gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A statue at a museum that no seems to be looking at .,Tons of people are gathered around the statue .,contradiction, there can not be a statue if there are lots of people .,either no one is looking at the statue or tons of people are gathered around the statue .,no seems to be looking at is the opposite of tons of people .,"if tons of people are gathered around the statue , it is not possible that no one seems to be looking at it ."
entailment,A land rover is being driven across a river .,A Land Rover is splashing water as it crosses a river .,neutral, a land rover is being driven across a river does not imply that it is splashing water as it crosses a river .,a land rover being driven across a river implies that water will be splashing as it .,splashing water is the direct result of driving a land rover over a river .,"if the land rover crosses a river , it is being driven across a river ."
entailment,A land rover is being driven across a river .,A vehicle is crossing a river .,entailment, a land rover is a vehicle .,a land rover is a vehicle .,answer ; vehicle is the land rover crossing tells that it goes across a river .,"land rover is vehicle , and crossing a river is a rephrasing of being driven across a river ."
contradiction,A land rover is being driven across a river .,A sedan is stuck in the middle of a river .,contradiction, a land rover is not a volkswagen .,"a land rover and a sedan are different cars , so these sentences can not be describing the same event .",the vehicle is either a land rover or a sedan .,"there is no mention of a land rover , only a sedan ."
contradiction,A man playing an electric guitar on stage .,A man playing banjo on the floor .,contradiction, a man can not play an electric guitar and a banjo at the same time .,the man ca n't play on stage if he is on the floor .,a man ca n't play both an electric guitar on stage and a banjo on the floor .,the man can not be playing an electric guitar on stage and be playing banjo on the floor simultaneously .
entailment,A man playing an electric guitar on stage .,A man playing guitar on stage .,entailment, a man playing an electric guitar is a man playing guitar .,an electric guitar is a guitar .,an electric guitar is a type of guitar .,a electric guitar was played in a stage
neutral,A man playing an electric guitar on stage .,A man is performing for cash .,neutral, just because a man is playing an electric guitar does not mean he is performing for cash .,it is unknown if the man is performing for cash .,there is no indication that the man is performing for cash .,just because a man is playing a guitar on stage does not mean he is performing for cash .
entailment,A blond-haired doctor and her African american assistant looking threw new medical manuals .,A doctor is looking at a book,contradiction, looking and looking are different actions,a doctor is looking at the new medical .,a medical manual is a type of book .,a doctor looking is description of blond-haired doctor looking threw or looking at a book ( medical ) .
contradiction,A blond-haired doctor and her African american assistant looking threw new medical manuals .,A man is eating pb and j,contradiction, a person can not be looking at a medical and a book at the same time .,looking through medical implies that man is not eating and .,a doctor and assistant are two people looking through is different than a man is eating a sandwich .,there can not be one man if there is a doctor and an assistant .
neutral,A blond-haired doctor and her African american assistant looking threw new medical manuals .,A doctor is studying,contradiction, a doctor looking out new medical procedures is not studying .,answer : just because the is studying it does n't mean he is reading medical,just because the doctor is looking through medical does n't mean she 's studying .,the doctor and her assistant is studying medical .
contradiction,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",A boy runs into a wall,contradiction, a boy is not a girl .,there are either two people - a girl and another person - or there is a boy .,a boy is not a tan girl .,"the person is either a girl or boy , not both"
entailment,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",A tan girl runs leans over an object,entailment, runs is another form of runs,if the tan girl is running and leaning over an object then she runs and leans over an object .,a girl is running while leaning over an object .,a tan girl runs and leans over an object .
neutral,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",A man watches his daughter leap,neutral, the girl is not necessarily a daughter .,the man and girl are in relation to each other and not strangers .,just because he 's sitting on the ground does n't mean the man watches his daughter .,just because the man and a girl are wearing matching wool hats does n't mean that she is the man 's daughter .
neutral,A young family enjoys feeling ocean waves lap at their feet .,A young man and woman take their child to the beach for the first time .,neutral, there is no indication that the family is their son or that they are at the beach for the first time .,just because a young family are by the ocean does not mean they are taking their child there for the first time .,we do n't know that this is the first time the child 's been to the beach .,the young family does not mean that they have a child at the beach .
contradiction,A young family enjoys feeling ocean waves lap at their feet .,A family is out at a restaurant .,contradiction, ocean and restaurant are different places,"one says the family is inside the restaurant , while the other says they are feeling ocean waves .",if a family enjoys ocean waves they are not out at a restaurant .,family ca n't be at if feeling ocean waves
entailment,A young family enjoys feeling ocean waves lap at their feet .,A family is at the beach .,entailment, a family enjoying their ocean waves at a beach is at the beach .,ocean waves implies the beach .,if a family has ocean waves lap at their feet then they are at the beach .,"if you are where ocean waves lap at your feet , you are at the beach ."
entailment,A couple walk hand in hand down a street .,A couple is walking together .,entailment, a hand walk hand in hand is a rephrasing of walking together .,if a couple is walking hand in hand it is implied that they are walking together .,"the couple are walking , it makes sense that they are walking together .",a couple walking hand in hand is a sign of affection .
neutral,A couple walk hand in hand down a street .,The couple is married .,neutral, not all couples are married .,just because the couple is hand in hand does n't mean they are married .,just because the couple is walking hand in hand does n't mean they 're married .,the couple walking down the street holding hands does not mean that they are married .
contradiction,A couple walk hand in hand down a street .,A couple is sitting on a bench .,contradiction, a couple can not walk and be sitting at the same time .,the couple can not be walking and sitting a the same time .,a couple ca n't both be sitting and walking .,sitting is not the same as walking .
contradiction,3 young man in hoods standing in the middle of a quiet street facing the camera .,Three people sit by a busy street bareheaded .,contradiction, the three people are either standing in the middle of a quiet street facing the camera or they are sitting by a busy street .,one can not be standing and sitting at the same time ; there can either be a quiet street or a busy street .,people can not sit and be standing simultaneously while being in hoods means they are not .,there can not be a quiet street and busy street at the same time .
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera .,Three hood wearing people pose for a picture .,neutral, just because three young man in camouflage standing in the middle of a quiet street facing the camera does not mean they pose for a picture .,people that are facing a camera are ready to pose for a picture .,people in hoods are people ; people facing the camera pose for a picture .,"3 young man in hoods is a rephrasing of three hood wearing people , and pose for a picture implies facing the camera ."
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera .,Three hood wearing people stand in a street .,entailment, three people are standing in the middle of a street .,3 man in hoods are hood wearing people .,3 young man in hoods means three hood wearing people stand in a ( middle of a quiet ) street .,"if they are standing in the middle of a quiet street , that is the same as stand in a street ."
entailment,A man reads the paper in a bar with green lighting .,The man is inside .,entailment, a man is in a bar which is inside .,in a bar means the man could be inside .,to be in a bar that is lit implies being inside .,a man reads the paper in a bar so he should be inside .
neutral,A man reads the paper in a bar with green lighting .,The man is reading the sportspage .,neutral, not all men are .,the man could be reading something other than the .,there is no evidence that the man is reading the .,just because the man is reading the paper in a bar with green lighting does not mean that he is reading the .
contradiction,A man reads the paper in a bar with green lighting .,The man is climbing a mountain .,contradiction, the man can not be reading a paper and climbing a mountain at the same time .,one can not read the paper and climb a mountain simultaneously .,a man can not be climbing a mountain and reading in a bar at the same time .,a bar is indoors ; a mountain is outdoors .
neutral,Three firefighter come out of subway station .,Three firefighters putting out a fire inside of a subway station .,neutral, the firefighters may not be putting out a fire inside of the subway station .,firefighters have other besides putting out a fire .,just because they 're coming out of a subway station does n't mean they 're putting out a fire .,just because three firefighters are inside a subway station does not mean they are putting out a fire .
entailment,Three firefighter come out of subway station .,Three firefighters coming up from a subway station .,entailment, the firefighters are coming out from the station station .,"if the firefighters come out of the subway , they 're coming from it .",a subway station is usually below the ground ; the firefighters must come up to emerge from the subway station .,three firefighters coming up from a subway station s rephrasing of three firefighter come out of subway station .
contradiction,Three firefighter come out of subway station .,Three firefighters playing cards inside a fire station .,contradiction, the firefighters can not be out out of subway station and playing cards inside a fire station at the same time .,coming out of station and playing cards are different things .,firefighters can be inside fire station if they come out of subway station,people that come out of subway station are different from people inside a fire station .
entailment,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",A person is near a pile of coconuts .,entailment, the person is working with a machine .,with a pile of coconuts implies near a pile of coconuts .,a person standing near a pile of coconuts would be standing outside .,"if the person is with the pile of coconuts on the ground , they are near them ."
neutral,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",A person is selling coconuts .,neutral, just because a person is working with a machine does n't mean they are selling them .,just because their are a pile of coconuts nearby that does not mean the person is selling them .,just because the person is standing outside does n't mean he 's selling coconuts .,"a person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground does not imply that the person is selling coconuts ."
contradiction,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",A person is burning a straw hat .,contradiction, one can not be burning and straw at the same time .,a person can not be wearing a straw hat and burning a straw hat simultaneously .,one can not be burning and wearing a hat at the same time .,the person can not be burning a straw hat if they are wearing it .
contradiction,Male in a blue jacket decides to lay in the grass .,The guy in yellow is rolling on the grass,contradiction, the guy can not be both in a blue jacket and in yellow .,a man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not .,"if someone is to lay on the grass , he would n't be rolling .","the man is wearing blue , not yellow ."
entailment,Male in a blue jacket decides to lay in the grass .,The guy wearing a blue jacket is laying on the green grass,entailment, the guy is a male ; the jacket is blue .,male is guy .,grasses will be green and the man in a blue jacket is laying in it,a male is a guy in the grass
neutral,Male in a blue jacket decides to lay in the grass .,The guy wearing a blue jacket is laying on the green grass taking a nap .,neutral, not all grass is green grass .,you can lay in the grass and not be taking a nap .,just because he 's laying on the grass does n't mean he 's taking a nap .,the guy wearing the blue jacket laying on the green grass does not mean that he is taking a nap .
neutral,During calf roping a cowboy calls off his horse .,A first time roper falls off his horse .,contradiction," the jockey is either at the calf roping , or the first time .",it is not implied that the cowboy is a first time .,"if the cowboy calls his horse , its impossible to fall off his horse .",because a cowboy falls off his horse does not mean that he is a first time .
contradiction,During calf roping a cowboy calls off his horse .,A man ropes a calf successfully .,contradiction, calf and horse are different .,man does not necessarily mean cowboy .,a man can not call off his horse and rope a calf successfully .,a cowboy who calls ( falls ) off his horse is n't going to ropes a calf successfully .
entailment,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,A boy is on a playground .,entailment, a playground is a playground equipment .,a little boy is playing on a playground .,a little boy is a boy and if playing on a piece of playground equipment means on a playground .,playground equipment is found on a playground .
neutral,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,The boy is playing on the swings after school .,contradiction, playground equipment is not the same as a swing .,there are many kinds of playground equipment in addition to swings .,there 's no indication that this is after school .,the boy playing in the park on a piece of playground equipment does not mean that the equipment is swings .
contradiction,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,The boy is sitting on the school bus on his way home .,contradiction, a boy can not be playing on a playground and sitting on a school bus at the same time .,"school buses normally are not located on playgrounds , so a child can not be playing with playground equipment in a bus .",the boy is either playing on a piece of playground equipment or sitting on the school bus on his way home .,there cant be a playground on a school bus .
neutral,A woman wearing a ball cap squats down to touch the cracked earth .,An archeologist wearing a hat squats to examine the site for a dig,neutral, just because a woman is wearing a ball cap does not mean she is an .,a woman wearing a ball cap is not necessarily be an because a woman squats down to touch the cracked earth does n't necessarily mean that she is going to examine the site for a dig .,just because the woman is touching the earth does n't mean she is an ; just because she is touching the earth mean she is trying to examine the site for a dig .,the woman wearing the hat may not specifically be an and they may not be preparing the site for a dig .
entailment,A woman wearing a ball cap squats down to touch the cracked earth .,A squatting woman wearing a hat touching the ground .,entailment, a woman is a woman ; a ball cap is a type of hat .,"cracked earth is a form of the ground , and a ball cap is a type of hat .","squats is the same as squatting , and cracked earth is the same as the ground .","squatting woman is a type of woman , and ball cap is a type of hat ."
contradiction,A woman wearing a ball cap squats down to touch the cracked earth .,A woman wearing a sun bonnet planting a garden .,neutral, a woman wearing a ball cap is not necessarily planting a garden .,a ball cap and a sun bonnet are different things .,a woman cannot wear ball cap and sun bonnet ; and squat and planting a garden is different .,the woman is wearing a ball cap in the first sentence and a sun hat in the sentence .
neutral,Two children re laying on a rug with some wooden bricks laid out in a square between them .,Two children are building a brick furnace .,neutral, laying on a rug does not imply building a brick chimney .,bricks in a square does n't mean or imply that the children are building a furnace .,just because there are bricks laid between the children does not mean they are building with them .,"although the children are playing with wooden bricks , they may not specifically be building a brick furnace ."
contradiction,Two children re laying on a rug with some wooden bricks laid out in a square between them .,Two children are playing catch at a park .,contradiction, the children can not be laying on a rug and playing catch at the same time .,the two children ca n't be laying on a rug at home and playing catch at a park at the same time .,"a rug is n't usually found at a park , and playing catch while laying down is n't possible .",the children are either laying on a rug or are playing catch at a park and can not do both at the same time .
entailment,Two children re laying on a rug with some wooden bricks laid out in a square between them .,Two children are on a rug .,entailment, children are laying on a rug is same as children are on a rug,"when you 're laying on a rug , you 're on a rug .",to say the children are `` laying on `` a rug is rephrasing `` on `` a rug .,re laying on a rug can be inferred as on the rug .
entailment,A man standing in front of a building on the phone as two men to the side pain on the side .,a guy near a building stands by two other men,entailment, a man is a guy ; a man is a man ; a phone is a building .,"man is guy , and standing in front of a building implies near a building .",a guy is a man ; in front of means a man is near something ; a man with two men to the side stands by two other men .,a man is a guy .
contradiction,A man standing in front of a building on the phone as two men to the side pain on the side .,two girls walk through a hall,contradiction, a man is not two girls .,it must be either a man or two girls,a man is not a girl ; you can not be standing and walk at the same time .,there is either one man or two girls .
neutral,A man standing in front of a building on the phone as two men to the side pain on the side .,a busy man stands with bodyguards,neutral, a man standing in front of a building does not imply the man is with his .,you can not infer he is with .,just because there are two men to the side of another man does n't mean they are .,the two men standing to the side of the other men may not actually be his .
entailment,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",Girls are playing outdoors .,entailment, the girls are playing in the leaves outdoors .,"two young girls , dressed as fairies , are playing outdoors in the leaves .",the girls need to be outdoors in order to be playing in the leaves .,girls are dressed as fairies and playing outdoors .
contradiction,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",Two girls play dress up indoors .,contradiction, the girls can not be playing indoors and in the leaves outdoors at the same time .,the girls can not be playing outdoors and indoors a the same time .,the girls can not be outdoors and indoors simultaneously .,the girls can not be playing in leaves outdoors if they are indoors as leaves typically remain outdoors .
neutral,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",The two girls play in the Autumn .,neutral, the girls are playing in the leaves does not imply that they are playing in the autumn .,playing in the leaves outdoors does not mean that it is autumn .,just because the girls are playing in the leaves does n't mean it is autumn .,"just because the two girls are playing in leaves , does not mean it is autumn ."
neutral,People jump over a mountain crevasse on a rope .,Some people look visually afraid to jump .,neutral, people jump over a mountain does not imply that they look afraid to jump .,people looking afraid to jump does n't mean they are jumping over a mountain crevasse .,just because the people are jumping over a mountain crevasse does n't mean they look afraid to jump .,"although the people are jumping over the crevasse , they may not appear to be afraid to do so ."
entailment,People jump over a mountain crevasse on a rope .,People are jumping outside .,entailment, a mountain is outside .,the jumping over the mountain crevasse must be outside .,a mountain is usually located outside .,the mountain is outside .
contradiction,People jump over a mountain crevasse on a rope .,People slide over a mountain crevasse on a slide .,contradiction, people can not jump over a mountain and be on a slide at the same time .,the people can not simultaneously jump and slide,people ca n't slide and jump at the same time .,people that jump over can not slide over same time .
entailment,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,entailment, a snowboarder is on a snow covered with snow .,the snowboarder must be in a snow field if he is on a wide plain of snow .,wide plain of snow is a rephrasing of snow field .,the snowboarder is in a field of snow .
neutral,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,neutral, a snowboarder on a wide plain of snow is not necessarily gliding over a field of snow .,just because a snow boarder is on snow does not mean that he is in motion gliding over the snow .,just because the snowboarder is on a wide plain of snow does n't mean he is gliding .,the snowboarder may not be gliding while he goes over the plain of snow .
neutral,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,contradiction, a snowboarder is not a snowmobile .,a snowboarder would be on a board rather than a snowmobile ; it might not have been a blizzard that deposited the wide plain of snow .,just because there is a snowboard does n't mean there is a snowmobile ; just because there is snow does n't mean that it is a blizzard .,"the snowboarder may not be riding a snowmobile , and there also may not be a blizzard occuring at the time ."
contradiction,An older women tending to a garden .,The lady is cooking dinner,contradiction, the woman can not be tending to a garden and cooking dinner simultaneously .,the lady can not be cooking dinner if she is tending to a garden,a woman can not be gardening and cooking at the same time .,the woman is either tending to a garden or cooking .
neutral,An older women tending to a garden .,The lady is weeding her garden,neutral, tending to a garden does not imply gardening .,"you can tend your garden in many ways , she might not be weeding .",a lady is n't necessarily older ; just because the lady is tending to a garden does n't mean she is weeding it ; just because a woman is tending to a garden does n't mean it is her garden .,the lady may not specifically be weeding while tending her garden .
entailment,An older women tending to a garden .,The lady has a garden,entailment, tending to a garden implies has a garden .,older women is lady .,older women tending to a garden is inferred as lady has a garden,a women and a lady are the same thing .
contradiction,A man in a black shirt overlooking bike maintenance .,A man destroys a bike .,contradiction, a man who is overlooking a bike can not be destroying a bike at the same time .,overlooking bike maintenance does not lead to destruction of a bike .,one does not destroy a bike while overlooking its maintenance .,the man is either overlooking maintenance of the bike or is destroying it .
entailment,A man in a black shirt overlooking bike maintenance .,A man watches bike repairs .,contradiction, a man can not be overlooking a bike and watching a bike at the same time .,bike repairs and bike maintenance are nearly synonymous .,maintenance and repairs are the same thing,a man is watching the bike maintenance which is repairs .
neutral,A man in a black shirt overlooking bike maintenance .,A man learns bike maintenance .,neutral, not all men are bike .,"we have no idea if he learns bike maintenance or not , he could just be watching .",just because the man is overlooking bike maintenance does n't mean he learns is .,"just because the man is overlooking the maintenance of the bike , does not mean he learns about it ."
contradiction,A man in a black shirt is looking at a bike in a workshop .,A man is wearing a red shirt,contradiction, the shirt can not be black and red at the same time .,the man ca n't be wearing a black shirt while wearing a red shirt .,a man can wear either a black shirt or a red shirt at a time and not both at the same time .,cant be wearing a black shirt if you are wearing a red shirt
entailment,A man in a black shirt is looking at a bike in a workshop .,A man is in a black shirt,entailment, a man in a black shirt is a man in a black shirt .,a man in a black shirt is the same as a man who is in a black shirt .,`` is in a '' black shirt is a rephrasing of `` in a '' black shirt .,the man continues to wear black shirt .
neutral,A man in a black shirt is looking at a bike in a workshop .,A man is deciding which bike to buy,neutral, looking at a bike in a workshop does not imply deciding which bike to buy .,"or the man works in the work shop and is selling the bike , or is inspecting the bike , looking for issues rather than deciding .",just because the man is looking at a bike does n't mean he is deciding which bike to buy .,the man looking at the bike may not be deciding to buy a bike at all .
entailment,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,A person is in a garage .,entailment, a man is a person .,"man is person , and maintenance garage is a type of garage .",a man is a person ; the garage is the location in both sentences .,a man is a person .
entailment,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,A man repairs bicycles .,entailment, a man who is looking over a bicycle 's repair wheel is repairing bicycles .,looking over a bicycle 's rear wheel in the maintenance garage implies that the man repairs bicycles .,looking over a bicycle 's rear wheel is a form of repairs bicycles .,"if a bicycle 's in a maintenance garage with tools , this implies the person in the garage is intending to make repairs to the bicycles using the tools ."
contradiction,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,A man waits outside a garage .,neutral, a man looking over a bicycle 's rear wheel in the parking garage is not necessarily waiting a garage .,the man can not be both in the garage and outside simultaneously,one can not be in a garage and outside of it at the same time .,a man in the maintenance garage can not be outside a garage .
contradiction,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",Some people stand around .,contradiction, people can not sit and stand at the same time .,the people either sit or stand .,people can either sit or stand .,people ca n't stand if they sit
contradiction,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",People run together .,contradiction, sit and run are different .,the people can not both sit and run simultaneously,"the poeple sit on a bench , which means that they do n't run together .",all three people are sit on the bench and not running
entailment,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",People wait at a station .,entailment, three people are people .,people waiting at a station sit on benches .,three people is more than one person so it is people .,three people who sit on a bench at a station are waiting at a station .
entailment,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,A child wearing a red top is standing behind a blond headed child,entailment, a child is sitting behind a child .,a blond headed child sitting in a wheelbarrow is a blond headed child .,child is standing next to a child sitting,a child wearing a red top standing behind a blond child is rephrased .
contradiction,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,A child wearing a red top is standing on top of a blond headed child,contradiction, a child can not be standing and sitting at the same time .,the child is either standing on top of a blond headed child standing behind him .,the child is either standing behind or on top of the blond headed child,you can either be standing behind something or standing on top of it .
neutral,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,A child wearing a red top is standing behind a pretty blond headed child,contradiction, a child can not be both standing behind a blond headed child and sitting behind a blond headed child .,not every blond headed child is pretty .,not all blond headed children are pretty .,not all blonds are pretty .
contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",A lady sitting on a bench in the park .,contradiction, the person can not be pushing a baby stroller and sitting on a bench at the same time .,the lady is either sitting on a bench or pushing a baby stroller down the street .,the lady is either pushing a baby stroller down the street or sitting on a bench in the park .,a lady can not be both sitting and pushing ; a lady can not be on the street and in the park .
neutral,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",An old lady pushing a stroller down a busy street .,neutral, the person is not necessarily old .,the street does n't have to be busy and might be empty .,a person in a dress of a particular type need neither be old nor female ; a street need not be considered busy if only one person is pushing a stroller down it .,not all women who wear dresses are an old lady .
entailment,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",A person outside pushing a stroller .,entailment, a person is pushing a stroller down the street .,pushing a stroller down the street implies that the person is outside pushing the stroller .,there is a person pushing a stroller .,a person in a dress is outdoors .
neutral,A dog jumping for a Frisbee in the snow .,A pet is enjoying a game of fetch with his owner .,neutral, a dog jumping for a frisbee does not imply the dog is enjoying a game of fetch with his owner .,the pet can also play a game in the snow .,"a dog need not be a pet ; a dog jumping for a frisbee need be participating in play , nor enjoying it ; anyone can toss a frisbee in the direction of an animal and need not be its owner .",not all dogs have an owner .
contradiction,A dog jumping for a Frisbee in the snow .,A cat washes his face and whiskers with his front paw .,contradiction, a dog is not a cat .,"dogs and cats are not the same animal , and they are performing different activities : the dog jumps while the cat engages in cleaning himself .",a dog is a different from a cat,a dog is not a cat .
entailment,A dog jumping for a Frisbee in the snow .,"An animal is outside in the cold weather , playing with a plastic toy .",entailment, a dog is an animal and jumping in the snow is outside .,"a dog is a form of animal , for there to be snow it must be cold weather outside , and `` jumping for a frisbee '' is a rephrasing of `` playing with a plastic toy . ''",answer : the animal is a dog and the plastic toy is a frisbee .,"a dog falls under the category of animal , frisbee falls under category of plastic toy , in the snow means in the cold weather ."
neutral,People are conversing at a dining table under a canopy .,People at a party are seated for dinner on the lawn .,contradiction, people can not be at a table and at the same time be seated at the same time .,the people conversing are not necessarily at a party .,"people may gather at a table outside of the context of a party and may be seated for lunch , dinner , , etc ; need not only be set on a lawn .",not all are set up on the lawn .
entailment,People are conversing at a dining table under a canopy .,People are talking underneath a covering .,entailment, people are talking underneath a canopy refers to people are at a dining table,people conversing must be talking .,canopy is a kind of covering,conversing and talking mean the same as canopy and covering mean the same thing .
contradiction,People are conversing at a dining table under a canopy .,People are screaming at a boxing match .,contradiction, people can not be conversing and screaming at the same time .,people can not be at a dining table and boxing match simultaneously .,you can not be at a dining table under a canopy while at a boxing match .,people can not be conversing at a dining table and screaming at a boxing match simultaneously .
contradiction,A girl playing a violin along with a group of people,A girl is washing a load of laundry .,contradiction, playing and washing are different actions,a girl can not be washing a load of laundry while playing a violin .,you ca n't play a violin and washing a load of laundry ; you ca n't be alone if you are with a group of people .,a girl playing a violin can not be simultaneously washing a load of laundry .
entailment,A girl playing a violin along with a group of people,A girl is playing an instrument .,entailment, a violin is an instrument .,playing an instrument is another less detailed way to say playing a violin,the violin is an instrument .,the violin is an instrument .
neutral,A girl playing a violin along with a group of people,A group of people are playing in a symphony .,neutral, a group of people can be playing without a violin .,you can not infer they are in a symphony .,groups of musicians need not be playing in a symphony ( both the ensemble and the musical form ) .,not all people that play instruments in a group are part of a symphony .
neutral,A woman within an orchestra is playing a violin .,A woman is playing a concert .,neutral, a woman can play an instrument without being a concert .,just because a woman within an orchestra is playing a violin does not mean she is playing a concert .,a concert is not the only reason an orchestra might play together .,a women can play a violin and not be part of a concert .
entailment,A woman within an orchestra is playing a violin .,A woman is playing the violin .,entailment, a woman is playing the violin in both sentences .,a woman is playing the violin is part of her description within an orchestra .,a woman must be playing the violin within an orchestra .,`` a woman playing the violin '' is a rephrasing of `` a woman playing a violin '' .
contradiction,A woman within an orchestra is playing a violin .,A man is looking in a telescope .,contradiction, a woman is not a man .,orchestra and the telescope can not be in the same place and hence the man and the women .,a man playing a violin can not be looking in a telescope .,"it can be either a man or a woman , and they can be playing either a violin or looking at a telescope ."
neutral,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",three men going to work,neutral, not all men holding pipes are going to work .,the men on the truck may not be necessarily going to work .,men with pipes may be going anywhere .,men can hold pipes without going to work .
entailment,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",three men look at the camera,entailment, three men look at the camera is the same as three men look at the camera .,three men look at the camera is a rephrasing of three men looking at the camera .,"answer : the three men here include one holding pipes , one holding a large object above his head and one resting against the pipe bed on the truck .","one , another and one are three men , and are looking is a paraphrase of look ."
