gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,Three hood wearing people stand in a street .,3 young man in hoods standing in the middle of a quiet street facing the camera .,contradiction, the hood is either a man or three people .,3 man in hoods are hood wearing people .,3 young man in hoods means three hood wearing people stand in a ( middle of a quiet ) street .,"if they are standing in the middle of a quiet street , that is the same as stand in a street ."
entailment,The man is inside .,A man reads the paper in a bar with green lighting .,contradiction, the man can not be inside and in a bar simultaneously .,in a bar means the man could be inside .,to be in a bar that is lit implies being inside .,a man reads the paper in a bar so he should be inside .
entailment,Three firefighters coming up from a subway station .,Three firefighter come out of subway station .,neutral, three firefighters coming out from a subway station does not imply that they are coming out of the station .,"if the firefighters come out of the subway , they 're coming from it .",a subway station is usually below the ground ; the firefighters must come up to emerge from the subway station .,three firefighters coming up from a subway station s rephrasing of three firefighter come out of subway station .
entailment,A person is near a pile of coconuts .,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",neutral, a person can be near a pile of coconuts without working a steel apparatus .,with a pile of coconuts implies near a pile of coconuts .,a person standing near a pile of coconuts would be standing outside .,"if the person is with the pile of coconuts on the ground , they are near them ."
entailment,The guy wearing a blue jacket is laying on the green grass,Male in a blue jacket decides to lay in the grass .,entailment, guy is a male .,male is guy .,grasses will be green and the man in a blue jacket is laying in it,a male is a guy in the grass
entailment,A boy is on a playground .,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,neutral, not all boys are little ; not all boys wear a sweater and not all striped shirts are tan .,a little boy is playing on a playground .,a little boy is a boy and if playing on a piece of playground equipment means on a playground .,playground equipment is found on a playground .
entailment,A squatting woman wearing a hat touching the ground .,A woman wearing a ball cap squats down to touch the cracked earth .,contradiction, a woman can not be wearing a hat and a ball cap at the same time .,"cracked earth is a form of the ground , and a ball cap is a type of hat .","squats is the same as squatting , and cracked earth is the same as the ground .","squatting woman is a type of woman , and ball cap is a type of hat ."
entailment,Two children are on a rug .,Two children re laying on a rug with some wooden bricks laid out in a square between them .,neutral, not all rug is wooden .,"when you 're laying on a rug , you 're on a rug .",to say the children are `` laying on `` a rug is rephrasing `` on `` a rug .,re laying on a rug can be inferred as on the rug .
entailment,a guy near a building stands by two other men,A man standing in front of a building on the phone as two men to the side pain on the side .,neutral, just because a man is near a building does not mean he is standing on front of a building .,"man is guy , and standing in front of a building implies near a building .",a guy is a man ; in front of means a man is near something ; a man with two men to the side stands by two other men .,a man is a guy .
entailment,Girls are playing outdoors .,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",neutral, girls can play without being dressed as angels and can be in the leaves .,"two young girls , dressed as fairies , are playing outdoors in the leaves .",the girls need to be outdoors in order to be playing in the leaves .,girls are dressed as fairies and playing outdoors .
entailment,People are jumping outside .,People jump over a mountain crevasse on a rope .,neutral, people jumping on a mountain does not imply that they are on a rope .,the jumping over the mountain crevasse must be outside .,a mountain is usually located outside .,the mountain is outside .
entailment,A snow field with a snowboarder on it,A snowboarder on a wide plain of snow,contradiction, a snowboarder can not be on a wide plain of snow if they are on a snow covered with snow .,the snowboarder must be in a snow field if he is on a wide plain of snow .,wide plain of snow is a rephrasing of snow field .,the snowboarder is in a field of snow .
entailment,The lady has a garden,An older women tending to a garden .,neutral, not all women are older .,older women is lady .,older women tending to a garden is inferred as lady has a garden,a women and a lady are the same thing .
entailment,A man watches bike repairs .,A man in a black shirt overlooking bike maintenance .,neutral, not all bikes are black ; not all bikes are for repairs .,bike repairs and bike maintenance are nearly synonymous .,maintenance and repairs are the same thing,a man is watching the bike maintenance which is repairs .
entailment,A man is in a black shirt,A man in a black shirt is looking at a bike in a workshop .,neutral, just because a man is in a black shirt does not mean he is looking at a bike in a workshop .,a man in a black shirt is the same as a man who is in a black shirt .,`` is in a '' black shirt is a rephrasing of `` in a '' black shirt .,the man continues to wear black shirt .
entailment,A person is in a garage .,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,neutral, a person in a garage does not imply that he is looking over a bicycle 's rear wheel .,"man is person , and maintenance garage is a type of garage .",a man is a person ; the garage is the location in both sentences .,a man is a person .
entailment,A man repairs bicycles .,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,neutral, just because a man repairs bicycles does n't mean he is looking over a bicycle 's rear wheel in the maintenance garage .,looking over a bicycle 's rear wheel in the maintenance garage implies that the man repairs bicycles .,looking over a bicycle 's rear wheel is a form of repairs bicycles .,"if a bicycle 's in a maintenance garage with tools , this implies the person in the garage is intending to make repairs to the bicycles using the tools ."
entailment,People wait at a station .,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",contradiction, there is either two people or three people .,people waiting at a station sit on benches .,three people is more than one person so it is people .,three people who sit on a bench at a station are waiting at a station .
entailment,A child wearing a red top is standing behind a blond headed child,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,contradiction, a child can not be standing behind a blond headed child and sitting behind a blond headed child at the same time .,a blond headed child sitting in a wheelbarrow is a blond headed child .,child is standing next to a child sitting,a child wearing a red top standing behind a blond child is rephrased .
entailment,A person outside pushing a stroller .,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",contradiction, a person can not be pushing a stroller and pushing a baby stroller at the same time .,pushing a stroller down the street implies that the person is outside pushing the stroller .,there is a person pushing a stroller .,a person in a dress is outdoors .
entailment,"An animal is outside in the cold weather , playing with a plastic toy .",A dog jumping for a Frisbee in the snow .,contradiction, an animal is not a dog .,"a dog is a form of animal , for there to be snow it must be cold weather outside , and `` jumping for a frisbee '' is a rephrasing of `` playing with a plastic toy . ''",answer : the animal is a dog and the plastic toy is a frisbee .,"a dog falls under the category of animal , frisbee falls under category of plastic toy , in the snow means in the cold weather ."
entailment,People are talking underneath a covering .,People are conversing at a dining table under a canopy .,neutral, people can be talking underneath a covering and not be under a canopy .,people conversing must be talking .,canopy is a kind of covering,conversing and talking mean the same as canopy and covering mean the same thing .
entailment,A girl is playing an instrument .,A girl playing a violin along with a group of people,neutral, the girl is not necessarily playing a violin along with a group of people .,playing an instrument is another less detailed way to say playing a violin,the violin is an instrument .,the violin is an instrument .
entailment,A woman is playing the violin .,A woman within an orchestra is playing a violin .,neutral, a woman is playing the violin in the orchestra,a woman is playing the violin is part of her description within an orchestra .,a woman must be playing the violin within an orchestra .,`` a woman playing the violin '' is a rephrasing of `` a woman playing a violin '' .
entailment,three men look at the camera,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",contradiction, the men can not be looking at the camera and holding pipes simultaneously .,three men look at the camera is a rephrasing of three men looking at the camera .,"answer : the three men here include one holding pipes , one holding a large object above his head and one resting against the pipe bed on the truck .","one , another and one are three men , and are looking is a paraphrase of look ."
entailment,A car making a right turn had three pedestrians cross behind it .,A Ford car is making a right turn as 3 males are walking across the street behind the car .,neutral, not all cars are ford ford .,a car making a right turn in front of three pedestrians that were about to cross the street .,a ford car is a car and three males walking across the street means there are three pedestrians crossing behind it .,pedestrians is a term for people walking across or in the street .
entailment,there are three boys,Three boys in white shirts are walking behind an older model Ford car .,contradiction, boys are not boys .,three boys are walking .,"if there are three boys anywhere , then there are three boys .",the three boys are walking behind a ford car .
entailment,The boys are on the street,Three boys in white shirts are walking behind an older model Ford car .,contradiction, boys are not boys .,boys walking behind a car is on the street .,boys on the street are walking behind an older model ford car,answer : on the street is the rephrasing of walking .
entailment,Some people are blowing out candles,Three girls blow out the candles of a cake made of Peeps .,contradiction, people are not three .,girls are people .,three girls are some people .,girls are people .
entailment,There are three girls and a cake,Three girls blow out the candles of a cake made of Peeps .,contradiction, the girls are either baking a cake or cake .,cake made of is a type of cake .,there are both three girls and a cake in this scene .,the three girls are still near the cake after they have blown out the candles .
entailment,The crowd on the ground is watching 3 people on the roof 's edge .,A crowd of people looking up at 3 people on the edge of the roof of a building .,entailment, the crowd is watching the people on the roof 's edge .,"looking up at is the same as watching , and the edge of the roof is also called the roof 's edge .",3 people on the roof 's edge is rephrasing `` 3 people on the edge of the roof of a building '' .,the crowd is on the ground if they are looking up at the people on the building .
entailment,A woman is working .,A woman working long hours .,neutral, working does not imply working long hours .,"if the woman is working long hours , they are working .",`` a woman working long hours '' implies that she is working .,working long hours is still working .
entailment,People talking next to lockers .,Two teenage girls conversing next to lockers .,neutral, not all people are teenage girls .,teenage girls conversing next to lockers implies that people talking next to lockers .,girls are people and talking is another way of saying conversing .,conversing is a form of talking
entailment,Two kids are hugging .,"Two children , both wearing tan coats , are embracing one another .",entailment, hugging is a form of embracing one another .,children are kids ; embracing is a form of hugging .,"kids are children , and hugging means to be embracing one another .",hugging is a form of embracing .
entailment,Two kids were hugging .,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .,neutral, two kids hugging does not imply they are smiling or that they are looking for a hug .,two kids hugging implies very emotional .,kids were hugging ' is a much simpler rephrasing of kids who look related ... 1 of them looking very emotional and hugging the other . ',the number 2 can be spelled or written .
entailment,A large number of people walking on a street .,A large number of people wearing only white and red are walking on a street .,neutral, not all people walking on a street are wearing only white and red .,people wearing only white and red are a type of people .,people wearing white and red on the street are usually monumental ceremonies,people walking on a street happen to be wearing only white and red .
entailment,A man is riding a motorcycle .,A guy riding a motorcycle near junk cars,neutral, a man is riding a motorcycle does not imply that he is near junk cars .,a guy is a man ; they are both riding motorcycles .,a guy is a man riding a motorcycle .,a guy implies a man .
entailment,indian women perform together in gorgeous costumes,"Women of India performing with blue streamers , in beautiful blue costumes .",neutral, not all costumes are beautiful blue costumes .,women of india are indian women and beautiful means gorgeous .,women of india would be indian women .,indian women are looking beautiful in blue costumes
entailment,A person is swimming .,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land .,neutral, not all persons are a professional swimmer ; swimming does not imply grabbing water or that the person is grabbing the hand of someone .,the person is swimming,a swimmer who spits water out after implies this person is swimming .,a person is a professional swimmer
entailment,a person is walking out of water .,The man in the black wetsuit is walking out of the water .,neutral, not all persons are a man ; not all water is black .,`` man in the black wetsuit is walking '' implies `` person is walking . '',a man is a person .,man in the black wetsuit is a type of person .
entailment,There are people outside .,Five girls and two guys are crossing a overpass .,contradiction, there are either two people or five girls and two guys .,"the fact that these are people is implied by `` girls '' and `` guys '' ; an `` overpass '' is used only in context of being outside , referring to a road crossing over another road ; roads are almost always outside , particularly for this type of .","five girls and two guys are people , and overpass implies outside .",an overpass is found outdoors .
entailment,There is a woman painting .,A woman is painting a mural of a woman 's face .,neutral, a woman painting does not imply that she is painting a mural of a woman 's face .,can mean either the action of painting or the subject being a woman .,the woman is painting,the woman who is painting is painting a mural of another woman .
entailment,People are eating at a table outside .,A couple is eating outside at a table and he is pointing at something .,entailment, a couple is eating at a table outside .,a couple are people .,a couple can be referred to simply as people .,"if the people are eating outside , the table is also outside ."
entailment,The women were walking downtown,Two women walk down a sidewalk along a busy street in a downtown area .,neutral, the women are not necessarily walking down a sidewalk .,two women are women .,the women were walking on a sidewalk downtown therefore they were walking downtown .,"`` the women were walking downtown '' is a rephrase of , `` two women walk down a sidewalk along a busy street in a downtown area . ''"
entailment,The group of people are n't inide of the building .,Many people standing outside of a place talking to each other in front of a building that has a sign that says `` . '',neutral, just because the group of people are outside of a building does not mean they are talking to each other in front of a building that has a sign that says ' .,`` are n't ( sic ) of the building '' is a synonym of `` outside . '',some people are standing outside .,"the people described are standing outside , so naturally not inside the building ."
entailment,Girls walk down the street .,The girls walk down the street .,entailment, girls walk down the street is the same as girls walk down the street .,the girls walk down the street is a rephrasing of girls walk down the street .,girls are going down the street as they walk in that direction .,girls are walking in the street
entailment,a person standing .,A man wearing a red uniform and helmet stands on his motorbike .,neutral, not all persons are a man ; not all men wear red uniforms .,a person that stands on his motorbike is standing .,a man is a person,"a man is a person , and he is standing on his motorbike"
entailment,a man standing on his motorbike .,A man wearing a red uniform and helmet stands on his motorbike .,neutral, not all men wear a uniform .,a man stands on his motorbike must be standing on his motorbike .,standing on his motorbike is a rephrasing of stands on his motorbike .,a man standing on his motorbike refers to man wearing a red uniform .
entailment,The man puts something on the other mans head .,A man of the cloth puts a black substance on a man 's forehead .,neutral, something does not imply black .,`` puts something '' is a rephrasing of `` puts a substance . '',the man is putting something on the second man 's head ; a forehead is part of a person 's head .,a black substance is a type of something .
entailment,Two people are outside .,A person rolls down a hill riding a wagon as another watches .,contradiction, two people is more than a person .,a person that rolls while another watches are two people ; a hill is always outside .,"two people are outside , one a person rolling down a hill and other the one watching .",hills are only found outside .
entailment,a boy is against the wall of a raised foundation,a boy holding onto the wall of an old brick house 's raised foundation .,neutral, the boy is not necessarily holding the wall of the brick brick house .,it is basically impossible to hold onto a wall without being against it .,a boy holding onto the raised brick foundation,holding onto the wall is a paraphrase of against the wall .
entailment,Bruce Springsteen is a singer .,"Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall .",neutral, a singer can be singing without being in a spotlight concert .,"since is a singer , he is singing .",is singing in a concert hall .,"if is singing in a concert hall , logically is a singer ."
entailment,Six dogs are outdoors .,Six dogs swimming in a river .,contradiction, swimming is not outdoors,river is an outdoor .,"for the dogs to be in a river , they would have to be outdoors .",if six dogs are swimming in a river it implies that they are outdoors .
entailment,A man and woman take selfies of themselves .,A man and woman are taking a picture of themselves while a woman in a scarf walks by them .,neutral, taking pictures of themselves does not imply taking a picture of themselves .,a man and woman are taking a picture of themselves means taking selfies of themselves .,selfies is a rephrasing of the earlier description regarding taking a picture of themselves .,`` taking a picture of yourself '' is a rephrasing of `` taking a selfie '' .
entailment,People are dancing .,a group of people dancing together .,entailment, people dancing together is a rephrasing of people are dancing .,group using the term `` are '',`` people are dancing '' is a way of saying a group of people dancing .,people are dancing because a group of people are dancing together .
entailment,Men sit on the bus .,Men wearing blue uniforms sit on a bus .,neutral, not all men wear blue uniforms .,`` men sit on the '' is a rephrasing of `` men wearing blue uniforms sit on a bus . '',the men sitting on the bus is wearing a blue uniform .,the men sit on the bus so they must be wearing something
entailment,Two people climbing on a wooden scaffold .,Two men climbing on a wooden scaffold .,neutral, not all people are men .,two men are two people .,"men are people , therefore ' has been used for '",two men can also be known as two people .
entailment,A young boy is playing in a feild .,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air .,contradiction, a boy can not be playing in a field and throwing a toy plane at the same time .,"when the boy throws a toy plane in the air , he is playing .",playing is a rephrasing of throwing a toy plane .,`` throws a toy plane '' can be called playing .
entailment,Six or seven people are standing on a pier .,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground .,neutral, six people seven people are standing on a pier does not indicate that six people are standing on a pier with a table and a pair of glasses in the foreground .,a pier with a table and a pair of glasses nearby is the same as a pier .,several people are standing on a pier,six or seven people are standing on a pier and there is a table with a pair of glasses in the foreground .
entailment,A person wears a red shirt .,A person in a red shirt and black pants hunched over .,neutral, a person wearing a red shirt does not imply the person is wearing a black shirt and black pants .,a person wears a red shirt and is hunched over .,a person wears a red shirt is rephrasing of a person in a red shirt .,a person hunched over the elephants for their !
entailment,The child is on the steps .,This child is on the library steps .,neutral, steps are not the only steps to go on a library .,the steps refer to the library steps .,library steps are a type of steps .,library steps are a form of steps .
entailment,The person is playing basketball .,The tattooed basketball player is about to dunk the ball .,neutral, the person is not necessarily a player and the player is not necessarily about to dunk the ball .,a player might dunk a basketball while playing that sport .,answer : the tattooed basketball player is the person and dunk the ball refers to playing .,"a tattooed basketball player is a person , and to dunk the ball is a phrase used when playing basketball ."
entailment,A boy in a red hood is happy .,a boy in a red hooded top is smiling whilst looking away from his reflection .,contradiction, the boy is happy so he is not smiling .,"because the boy in a hood is happy , because he is smiling .",smiling whilst imply being happy,you tend to smile when happy .
entailment,the man is wearing a gray cap .,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt .,contradiction, a man is not a woman .,gray ball cap represents gray cap,gray ball cap and gray cap can be the same thing that was pointed out .,gray cap and gray ball cap are nearly the same thing .
entailment,An old woman has a jean jacket .,"An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow .",contradiction, the jacket is either worn by a man or a woman .,if the woman is in a jean jacket then she has a jean jacket .,"if the old woman is `` in a jean jacket , '' then it stands to reason that she `` has '' one .","both old woman are in a jean jacket , or has one ."
entailment,The couple is having fun .,A newlywed couple laughing and talking amongst themselves .,neutral, the couple is having fun does not imply that they are newlywed and laughing amongst themselves .,people who are laughing are having fun .,"newlywed couple is a type of couple , and laughing implies having fun .",newlywed couple laughing and talking by themselves and having fun .
entailment,The couple just got married .,A newlywed couple laughing and talking amongst themselves .,neutral," the couple may not be newlyweds , and they are not necessarily laughing .",`` just got married '' is a rephrasing of newlywed .,newlywed couple implies just got married .,a newlywed couple means the couple just got married .
entailment,The man is moving .,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city .,neutral, not all men are black ; not all men are walking together .,"a black man is moving , walking to work in a big city .","when a man is walking , he is said to be moving .",walking is a form of moving
entailment,The man is wearing work attire and is walking to his job .,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city .,neutral, black attire does not imply it is long sleeves .,a long sleeve white collared shirt and tie is work attire .,a man is walking to his work .,"the man is in clothing as work attire - a white collared shirt and tie , and he is walking to work ."
entailment,People are in the house .,A group of adults stands in the bathroom looking down a small child in the bath .,contradiction, people are not adults .,a of adults stands in the bathroom implies that people are in the house .,a bathroom are in a house .,a group of adults are called people ; they are in the house if they are in the bathroom .
entailment,A woman is singing .,A goofy looking woman is singing on stage .,neutral, just because a woman is singing does n't mean she is a pretty looking woman .,the woman is singing .,`` a goofy looking woman is singing on stage '' tells where the woman is singing .,not every woman singing is goofy looking .
entailment,The girl is walking outside .,The girl wearing a brown jacket whilst walking in snow .,neutral, the girl could be walking outside and not necessarily in snow .,the girl walking outside in the snow is wearing brown jacket .,walking in snow would imply she is outside .,the girl walking is snow is walking outside
entailment,A family on vacation is posing .,"A man , woman , and child get their picture taken in front of the mountains .",neutral, a family is not always a man and a woman ; posing for a picture does not imply being taken in front of the mountains .,"posing implies get their picture taken , and man , woman , and child are family .","a man , woman , and child constitute a family ; having pictures taken requires posing .","subjects ( man , woman , child , family ) and similar verbs ( get picture taken , posing ) ."
entailment,People are outdoors .,"A man , woman , and child get their picture taken in front of the mountains .",neutral," there is no indication that the people are a man , woman and child .","a man , woman , and child are people while in front of mountains must be outdoors .",there is a family outdoors getting their picture taken .,"man , woman , and child are people , and mountains implies outdoors ."
entailment,The people are standing .,people are standing near water with a boat heading their direction,neutral, people can stand near a boat without being near water .,`` the people are standing '' is included in the statement `` people are standing near water with a boat heading their direction .,sentence 1 adds more detail to the people that are standing .,"people are standing in both , the descriptive wording is better in the first one ; but both have people standing ."
entailment,A group of people eat food .,Four adults eat while sitting on a tile floor .,neutral, a group of people does not have to be four adults .,four adults means that it is a group of adults .,four adults are eating food,both statements reference people who eat .
entailment,Animal is outdoors .,A dog standing near snow looking at water .,contradiction, a dog is not a animal .,the creature is an animal because it is a dog .,"a dog is an animal ; it snows outdoors , so the animal must be outside .",if he if near snow and water he is outside
entailment,An older man leans outside a building,An older man leans against a pedestal outside of an ornate building .,neutral, not all buildings are an ornate building .,pedestal outside is outside a building .,"if the man leans against a pedestal on the outside of a building , the man is on the outside of the building .",leans against a pedestal outside is a rephrasing of leans outside .
entailment,Someone is standing near a metro station .,A person in orange clothing rests above a metro entrance .,neutral, someone is standing under a metro entrance does not necessary that a person in orange clothing rests above a metro entrance .,rests above a metro entrance implies near a metro station .,a person is standing in a metro station and standing still is also a form of rest .,a person is someone and a person is resting above a metro entrance so someone is near a metro station .
entailment,The girl is eating while barefoot .,A girl in a blue dress takes off her shoes and eats blue cotton candy .,neutral, the girl is not necessarily wearing a blue dress and she is not necessarily taking off her shoes and eats blue cotton candy .,"if a girl takes off her shoes , then she becomes barefoot , and if she eats blue candy , then she is eating .","when the girl takes off her shoes , the girl is barefoot .","if the shoes are off , then she is barefoot and also she is eating"
entailment,the man is playing,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement .,contradiction, the man is either playing or playing a slam .,"if someone makes a slam dunk , he is playing .",a slam dunk is a basketball move ; basketball is a game ; it is implied therefore that the man is playing .,a black man makes a spectacular slam dunk so he is playing .
entailment,A crowd is watching someone play basketball .,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on .,neutral, the crowd watching basketball play does not imply that the green basketball is wearing green shoes .,a player is someone while a crowd looks on is watching .,"basketball player is a rephrasing of someone play basketball , and arena crowd is a type of crowd .",sentence 2 simplifies and explains that a crowd is watching basketball .
entailment,A group of people are standing outside .,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons .,contradiction, a group of people is not the same as a man and a military suit .,outdoors can only be outside .,a crowd of people can also be described as a group of people and outdoors is a synonym for outside .,"if you are outdoors , you must be outside ."
entailment,A woman on a bike .,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag .,neutral, a woman on a bike does not imply she is riding bike or that she is wearing a skirt .,woman riding a bike means she is on a bike,a woman can only ride a bike if she is on a bike .,if the woman is riding a bike it can be assumed she is on the bike .
entailment,A young person on a skateboard .,A skateboarding youth does a trick on a rail .,neutral, a young person on a skateboard does not imply that he is a skateboarder .,skateboarding youth implies a young person ; a skateboarding youth must be on a skateboard in order to do a trick on a rail .,"youth describes a young person ; a young person is skateboarding , so they must be on a skateboard .",you have to get on the skate board before doing tricks
entailment,A man is crouching on a handrail .,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him .,neutral, a man crouching on a handrail does not imply he is wearing jeans and a hat .,a guy is a man .,a guy and man are equivalent as part of description of him on a handrail,a guy is a man .
entailment,A girl outside plays in the snow .,"Girl in a red coat , blue head wrap and jeans is making a snow angel .",contradiction, a girl can not be wearing a coat and a coat at the same time .,the girl is a girl because she is a girl in a red coat .,a girl that is making a snow angel implies that she is outside in the snow .,making a snow angel implies playing in the snow .
entailment,The football player is under duress .,The American footballer in yellow catches the ball whilst under pressure from the payer in white .,neutral, the football player is not necessarily american and the other player may not be in the football player .,under is a rephrasing of under pressure .,another way of saying under pressure is saying under .,under is a of under pressure .
entailment,The American football player in yellow catches the ball while under pressure from the player in white .,The American footballer in yellow catches the ball whilst under pressure from the payer in white .,neutral, the football player is not necessarily the footballer .,`` catches the ball whilst under pressure from the payer in white ; `` is a rephrasing of `` catches the ball while under pressure from the player in white '',a foot ball player is called as a footballer .,`` football player `` is a rephrase of `` footballer ``
entailment,A person is standing outdoors .,"A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd .",neutral, not all persons with blue hair are a baseball cap .,"`` a person is standing '' is a rephrasing of `` a person with blue hair , a baseball cap , and a hood of stands . ''",a person who stands outdoors is standing outdoors .,the crowd is outdoors .
entailment,The girl has a beverage .,A girl holding a beverage points at a painting .,neutral, just because a girl has a beverage does not mean she is holding a beverage .,she is holding the beverage that she has .,a girl is holding a drink .,if a girl holds a beverage then we assume she has a beverage .
entailment,"A man in a shirt , in a commercial kitchen , holding up meat he took out of a bag .","A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .",neutral, not all shirts are black .,a black shirt is a type of shirt .,a black shirt is the same as a shirt .,"a shirt can be black , but a shirt is not always black ."
entailment,A person in red is cutting the grass on a riding mower,A person in a red shirt is mowing the grass with a green riding mower .,neutral, not all person in red is cutting the grass with a green riding mower .,a person in red is on a riding mower therefore he is cutting the grass .,mowing grass is the same as cutting grass .,a person in a red shirt is cutting the grass with a help of green riding mower .
entailment,A group of people go down the road in a convertible .,Group of people wearing black shirts riding in an open top vehicle .,neutral, a group of people go down the road in a convertible does not imply that they are wearing black shirts riding in an open top vehicle .,a convertible is a kind of open top vehicle ; going down the road in a vehicle implies riding in it .,a group of people are riding in a convertible down the road .,"a convertible is an open top vehicle , and it can be inferred that if someone is driving one they would be driving it on the road ."
entailment,Two men are cleaning their fish,Two men prepare a fish at a dock .,neutral, just because two men are cleaning their fish does n't mean they prepare a fish .,cleaning their fish is the same thing as preparing their fish .,two men who prepare their fish by cleaning them at a dock implies that they caught the fish themselves .,cleaning a fish is the same as preparing one .
entailment,The woman has something on her face .,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror .,neutral, something with her face does not imply covered in silver face paint .,the woman that has something on her face is silver face paint .,the woman has `` something on her face '' is said of long like '' her face partially covered in silver face paint ``,a women has a color on her face .
entailment,The person behind the counter is a man .,A man in an Alaska sweatshirt stands behind a counter .,neutral, not all men are in an alaska sweatshirt .,"the person , that is behind the counter , is a man .",a man is a person .,the person is wearing an alaska sweatshirt
