gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,Three firefighter come out of subway station .,Three firefighters playing cards inside a fire station .,contradiction, the firefighters can not be out out of subway station and playing cards inside a fire station at the same time .,coming out of station and playing cards are different things .,firefighters can be inside fire station if they come out of subway station,people that come out of subway station are different from people inside a fire station .
contradiction,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",A person is burning a straw hat .,contradiction, one can not be burning and straw at the same time .,a person can not be wearing a straw hat and burning a straw hat simultaneously .,one can not be burning and wearing a hat at the same time .,the person can not be burning a straw hat if they are wearing it .
contradiction,Male in a blue jacket decides to lay in the grass .,The guy in yellow is rolling on the grass,contradiction, the guy can not be both in a blue jacket and in yellow .,a man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not .,"if someone is to lay on the grass , he would n't be rolling .","the man is wearing blue , not yellow ."
contradiction,During calf roping a cowboy calls off his horse .,A man ropes a calf successfully .,contradiction, calf and horse are different .,man does not necessarily mean cowboy .,a man can not call off his horse and rope a calf successfully .,a cowboy who calls ( falls ) off his horse is n't going to ropes a calf successfully .
contradiction,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,The boy is sitting on the school bus on his way home .,contradiction, a boy can not be playing on a playground and sitting on a school bus at the same time .,"school buses normally are not located on playgrounds , so a child can not be playing with playground equipment in a bus .",the boy is either playing on a piece of playground equipment or sitting on the school bus on his way home .,there cant be a playground on a school bus .
contradiction,A woman wearing a ball cap squats down to touch the cracked earth .,A woman wearing a sun bonnet planting a garden .,neutral, a woman wearing a ball cap is not necessarily planting a garden .,a ball cap and a sun bonnet are different things .,a woman cannot wear ball cap and sun bonnet ; and squat and planting a garden is different .,the woman is wearing a ball cap in the first sentence and a sun hat in the sentence .
contradiction,Two children re laying on a rug with some wooden bricks laid out in a square between them .,Two children are playing catch at a park .,contradiction, the children can not be laying on a rug and playing catch at the same time .,the two children ca n't be laying on a rug at home and playing catch at a park at the same time .,"a rug is n't usually found at a park , and playing catch while laying down is n't possible .",the children are either laying on a rug or are playing catch at a park and can not do both at the same time .
contradiction,A man standing in front of a building on the phone as two men to the side pain on the side .,two girls walk through a hall,contradiction, a man is not two girls .,it must be either a man or two girls,a man is not a girl ; you can not be standing and walk at the same time .,there is either one man or two girls .
contradiction,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",Two girls play dress up indoors .,contradiction, the girls can not be playing indoors and in the leaves outdoors at the same time .,the girls can not be playing outdoors and indoors a the same time .,the girls can not be outdoors and indoors simultaneously .,the girls can not be playing in leaves outdoors if they are indoors as leaves typically remain outdoors .
contradiction,People jump over a mountain crevasse on a rope .,People slide over a mountain crevasse on a slide .,contradiction, people can not jump over a mountain and be on a slide at the same time .,the people can not simultaneously jump and slide,people ca n't slide and jump at the same time .,people that jump over can not slide over same time .
contradiction,An older women tending to a garden .,The lady is cooking dinner,contradiction, the woman can not be tending to a garden and cooking dinner simultaneously .,the lady can not be cooking dinner if she is tending to a garden,a woman can not be gardening and cooking at the same time .,the woman is either tending to a garden or cooking .
contradiction,A man in a black shirt overlooking bike maintenance .,A man destroys a bike .,contradiction, a man who is overlooking a bike can not be destroying a bike at the same time .,overlooking bike maintenance does not lead to destruction of a bike .,one does not destroy a bike while overlooking its maintenance .,the man is either overlooking maintenance of the bike or is destroying it .
contradiction,A man in a black shirt is looking at a bike in a workshop .,A man is wearing a red shirt,contradiction, the shirt can not be black and red at the same time .,the man ca n't be wearing a black shirt while wearing a red shirt .,a man can wear either a black shirt or a red shirt at a time and not both at the same time .,cant be wearing a black shirt if you are wearing a red shirt
contradiction,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,A man waits outside a garage .,neutral, a man looking over a bicycle 's rear wheel in the parking garage is not necessarily waiting a garage .,the man can not be both in the garage and outside simultaneously,one can not be in a garage and outside of it at the same time .,a man in the maintenance garage can not be outside a garage .
contradiction,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",Some people stand around .,contradiction, people can not sit and stand at the same time .,the people either sit or stand .,people can either sit or stand .,people ca n't stand if they sit
contradiction,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",People run together .,contradiction, sit and run are different .,the people can not both sit and run simultaneously,"the poeple sit on a bench , which means that they do n't run together .",all three people are sit on the bench and not running
contradiction,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,A child wearing a red top is standing on top of a blond headed child,contradiction, a child can not be standing and sitting at the same time .,the child is either standing on top of a blond headed child standing behind him .,the child is either standing behind or on top of the blond headed child,you can either be standing behind something or standing on top of it .
contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",A lady sitting on a bench in the park .,contradiction, the person can not be pushing a baby stroller and sitting on a bench at the same time .,the lady is either sitting on a bench or pushing a baby stroller down the street .,the lady is either pushing a baby stroller down the street or sitting on a bench in the park .,a lady can not be both sitting and pushing ; a lady can not be on the street and in the park .
contradiction,A dog jumping for a Frisbee in the snow .,A cat washes his face and whiskers with his front paw .,contradiction, a dog is not a cat .,"dogs and cats are not the same animal , and they are performing different activities : the dog jumps while the cat engages in cleaning himself .",a dog is a different from a cat,a dog is not a cat .
contradiction,People are conversing at a dining table under a canopy .,People are screaming at a boxing match .,contradiction, people can not be conversing and screaming at the same time .,people can not be at a dining table and boxing match simultaneously .,you can not be at a dining table under a canopy while at a boxing match .,people can not be conversing at a dining table and screaming at a boxing match simultaneously .
contradiction,A girl playing a violin along with a group of people,A girl is washing a load of laundry .,contradiction, playing and washing are different actions,a girl can not be washing a load of laundry while playing a violin .,you ca n't play a violin and washing a load of laundry ; you ca n't be alone if you are with a group of people .,a girl playing a violin can not be simultaneously washing a load of laundry .
contradiction,A woman within an orchestra is playing a violin .,A man is looking in a telescope .,contradiction, a woman is not a man .,orchestra and the telescope can not be in the same place and hence the man and the women .,a man playing a violin can not be looking in a telescope .,"it can be either a man or a woman , and they can be playing either a violin or looking at a telescope ."
contradiction,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",three men sleeping in a tent,contradiction, the men can not be sleeping and holding pipes simultaneously .,looking at a camera is not sleeping in a tent ; one can not be awake and look at something while also sleeping .,they 're either sleeping or looking at the camera .,"if your sleeping your eyes are closed , you ca n't be looking at something ."
contradiction,Three boys in white shirts are walking behind an older model Ford car .,There are three girls,contradiction, there can be either boys or girls .,the subject is either a group of girls or boys .,there are either three boys or three girls .,boys not same as girls
contradiction,Three girls blow out the candles of a cake made of Peeps .,There are peeps in the garden .,contradiction, the girls can not blow out the candles of a cake made of brownies if they are in the garden .,if the are on the cake they can not be in the garden .,a cake made of is not similar to the in the garden,the candle would not stay lit to blow out if they were outside in a garden .
contradiction,A crowd of people looking up at 3 people on the edge of the roof of a building .,Three people are climbing down the ladder on the building .,contradiction, the people are either climbing down the edge of the roof or climbing down the ladder on the building .,people can not be on the edge of the roof of the building and climbing down the ladder simultaneously .,a crowd of people looking up is not the same as three people climbing down .,"if a person is looking up , they would n't be able to be climbing down from anything ."
contradiction,A woman working long hours .,A woman is sleeping .,contradiction, the woman can not be working and sleeping at the same time .,the woman is either working or sleeping,one can not be sleeping and working at the same time .,one can not work long hour while sleeping at the same time .
contradiction,Two teenage girls conversing next to lockers .,Girls talking next to the toilet .,contradiction, the girls can not be next to the toilet and next to the folding at the same time .,girls can either be talking next to lockers or next to the toilet .,the girls can not converse next to lockers if they are talking next to the toilet .,lockers do not usually appear next to the toilet .
contradiction,An old woman watches a man look down at some balls on the ground .,Two people are sleeping on the train .,contradiction, the people are either looking at the balls or sleeping on the train .,the old woman ca n't be two people .,people that look down at some balls on the ground ; can not be sleeping .,you can not be sleeping and looking down at some balls on the ground at the same time .
contradiction,"Two children , both wearing tan coats , are embracing one another .",Two kids are running down a highway .,contradiction, two children can not be embracing one another and running down a highway at the same time .,children who are embracing can not be running .,kids can not be running down a highway while embracing one another ; kids also do not run down a highway because it is dangerous .,"while another name for children is kids , they can not be embracing and running simultaneously ."
contradiction,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .,Two youths were pushing each other .,contradiction, the kids can not be hugging each other if they are pushing each other .,the kids ca n't be hugging and pushing at the same time,pushing each other and hugging are opposite actions .,the kids ca n't be pushing each other while hanging out .
contradiction,A large number of people wearing only white and red are walking on a street .,A large number of people wearing black walking down the street .,contradiction, white and red are different colors .,"white and red , and black are different .",white and red are different from black .,people are wearing black or white and red .
contradiction,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend .,contradiction, a man can not be sitting on a parked motorcycle and driving a motorcycle at the same time .,the man ca n't be riding a motorcycle while sitting by it .,one ca n't be riding and not riding at the same time,the subject can not be riding a motorcycle and sitting on a parked motorcycle simultaneously .
contradiction,"Women of India performing with blue streamers , in beautiful blue costumes .",dogs sniff the air,contradiction, women are not dogs .,"women performing is not the same as dogs sniffing , and women are not dogs .","there is a woman performing , dogs are not associated to the performance .",dogs usually do not watch women performing .
contradiction,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land .,The swimmer is eating a toasted marshmallow .,contradiction," the first sentence says the professional swimmer is eating water , while the second sentence says the swimmer is eating a .",the swimmer is either swimming or eating a marshmallow ; he is not doing both .,answer : one can not be eating as he spits water .,"if one spits water , they can not be eating a marshmallow ."
contradiction,The man in the black wetsuit is walking out of the water .,A man is laying on the beach .,contradiction, the man can not be walking and laying at the same time .,the man can not be both walking and laying down simultaneously,the first man is walking out of the water in the first sentence ; the second man is laying on the beach ; they cant be laying on the beach and walking out of the water at the same time .,the man is not laying on the beach because he is walking out of the water .
contradiction,Five girls and two guys are crossing a overpass .,The three men sit and talk about their lives .,contradiction, girls and men are not the same as people .,"there must be either two guys or three guys , but not both at once",five and two does n't mean three,three is not two .
contradiction,A person with a purple shirt is painting an image of a woman on a white wall .,A woman paints a portrait of a monkey .,contradiction, a person can not be painting a portrait of a monkey and a painting at the same time .,"the painting is either of a woman or a monkey , but can not be both",a portrait of a monkey is not the same as an image of a woman .,an image of a woman is not a portrait of a monkey .
contradiction,A woman is painting a mural of a woman 's face .,There is a man tying his shoes .,contradiction, a woman is not a man .,a woman and a man are two different genders .,the woman and man are different people .,the subject is either a man or woman .
contradiction,A couple is eating outside at a table and he is pointing at something .,A couple is eating inside at a table and he is pointing at something .,contradiction, the couple can not be outside and inside at the same time .,outside is outdoors while inside is indoors .,the couple can not be eating inside and outside at the same time .,either one can eat inside or outside only .
contradiction,Two women walk down a sidewalk along a busy street in a downtown area .,The women were picking berries in the countryside,contradiction, the women can not be picking a tree and walking down a sidewalk simultaneously .,the women cant be downtown and the countryside at the same time,answer : either the two women are in countryside or in a downtown .,women ca n't be picking berries if they walk down sidewalk
contradiction,Many people standing outside of a place talking to each other in front of a building that has a sign that says `` . '',The people are sitting in the hotel lobby .,contradiction, people can not be sitting and standing at the same time .,people can not be standing outside if they are sitting in a hotel lobby .,people ca n't be standing and sitting at the same time ; people can not be outside and inside at the same time .,you can not be outside a building and inside its lobby at the same time .
contradiction,The flight attendant dressed in yellow demonstrates life vest usage .,A woman is preparing drinks on an airplane .,contradiction, a flight attendant is not a woman .,demonstrating life vest is different from preparing drinks,a flight attendant does not have to be a woman ; if a flight attendant demonstrates life vest they are not preparing drinks .,a flight attendant who demonstrates a life vest can not be preparing drinks at the same time .
contradiction,The girls walk down the street .,Girls set down in the street .,entailment, girls walk down the street is the same as girls set down in the street .,the girls either walk down the street or set down in the street .,girls can not sit and walk at the same time .,the girls can not walk and set down at the same time .
contradiction,A man wearing a red uniform and helmet stands on his motorbike .,a man sitting in a car .,contradiction, a man can not be sitting and standing at the same time .,a man can be either on his motorbike or in a car .,you can not sit and stand at the same time ; a car and a motorbike are different types of vehicles .,a man that stands on his motorbike can not be sitting in a car the same time .
contradiction,A man of the cloth puts a black substance on a man 's forehead .,The women are at the park .,contradiction, a man is not a woman .,"assuming the actions are happening in the park , the people performing the must be either men or women .",they ca n't be both men and women .,it is either a man or women and man is singular while women is plural .
contradiction,A person rolls down a hill riding a wagon as another watches .,A person stares at an empty hill .,contradiction, the person can not be riding a wagon and staring at the same time .,the hill would not be empty if someone was rolling down it .,the person ca n't be staring at an empty hill while someone rolls down the hill,"if a person watches another person roll down a hill riding a wagon , then it can not be claimed that the person stares at an empty hill ."
contradiction,a boy holding onto the wall of an old brick house 's raised foundation .,a girl is leaning against the wall,contradiction, a boy is not a girl .,"a boy is not a girl , holding onto is not leaning against",a girl is not a boy .,"if a boy is holding onto something , then it is not possible for him to be be a girl leaning against something ."
contradiction,Six dogs swimming in a river .,The puppies are setting on the couch .,contradiction, the dogs can not be swimming in a river and setting on the couch at the same time .,dogs can not be swimming and setting at the same time .,"answer : either the dogs are swimming or setting on the couch , both actions cant be done simultaneously .",puppies ca n't be setting on couch and swimming in river at same time .
contradiction,A man and woman are taking a picture of themselves while a woman in a scarf walks by them .,A man and woman have mug shots taken because they have been arrested .,contradiction, a man and woman can not be taking a picture of themselves while they have been arrested .,a man and woman can not be taking selfies if they are having mug shots taken .,themselves and shot taken is contradict .,"if they are taking a picture of themselves , they are not getting mug shots taken ."
contradiction,a group of people dancing together .,No one is dancing .,contradiction, if no one is dancing then there can not be a group of people dancing together .,a group of people ca n't be dancing if no one is dancing .,if a group of people are dancing it is not possible for no one to be dancing .,if no one is dancing then a group can not be dancing .
contradiction,Men wearing blue uniforms sit on a bus .,Men drive the bus into the ocean .,contradiction, one can not be sitting on a bus and driving the bus simultaneously .,men the sit on a bus could not have drive the bus .,the men are either sitting on the bus of driving the bus .,sit not same as drive
contradiction,Two men climbing on a wooden scaffold .,Two women climbing on a wooden scaffold .,contradiction, men are not women .,the men ca n't be women .,men and women are two different genders .,women are not men .
contradiction,A bird is flapping its wings on the water .,The bird is flying over the trees .,contradiction, the bird can not be flying over the trees if it is on the water .,birds flapping its wings on the water could not have been flying over the trees same time .,the bird is either over trees or on water .,the bird can either be flapping its wings on the water or flying over the trees ; the bird can not be doing both at the same time .
contradiction,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air .,A young boy is playing video games indoors .,contradiction, the boy can not be standing in the middle of a field and playing video games indoors at the same time .,boy playing video games indoors can not be in the middle of a field .,the young boy either stands in the middle of a field and throws a toy plane in the air or he is playing video games indoors .,field does n't mean indoors
contradiction,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground .,They are in a boat .,contradiction, people can not be on a pier and in a boat at the same time .,they are either on the pier or in the boat .,standing on a pier in than being in a boat .,one can not be standing on a pier and in a boat simultaneously .
contradiction,A person in a red shirt and black pants hunched over .,The person is wearing a green shirt .,contradiction, the shirt is either red or green .,"it is either a red shirt or a green shirt , ca n't be both .",red and green are different colors,a red shirt is different from a green shirt .
contradiction,This child is on the library steps .,The child is on the school steps .,contradiction, the child is either on the steps steps or on the school steps .,a library and a school are different buildings .,the child is either on the library steps or the school steps .,the child is either on the library steps or the school steps .
contradiction,The tattooed basketball player is about to dunk the ball .,The man is playing,neutral, not all basketball players are men .,the player ca n't be dunking the ball the football .,these can not be the same man since football and basketball are different sports .,basketball not same as
contradiction,a boy in a red hooded top is smiling whilst looking away from his reflection .,The boy is upset .,neutral, the boy is not necessarily upset .,one can not be upset and smile at the same time .,one would not be smiling if they were upset .,a boy would not be smiling if he was upset .
contradiction,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt .,The man is wearing a blue cap .,contradiction," the man is wearing a blue cap , not a blue cap .",man would be either wearing gray ball cap or blue cap .,"the cap is either gray or blue , it ca n't be both .",the ball cap is either gray or blue .
contradiction,"An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow .",An old woman has no jacket .,contradiction, the jacket can not be both old and no jacket .,the old woman can not wear a jean jacket and also have no jacket .,the woman can not be wearing a jean jacket and also have no jacket .,jean jacket not same as no jacket .
contradiction,A newlywed couple laughing and talking amongst themselves .,The couple is divorced .,contradiction, a couple can not be divorced and have a divorced couple .,newlyweds means the couple jut got married ; divorced is when a married couple separates .,the couple is either happy laughing and talking amongst they are divorced .,"if they are newlyweds , they are not divorced ."
contradiction,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city .,The man is wearing shorts and a t-shirt as he jogs .,contradiction, the man can not be wearing a long shirt and shorts at the same time .,t shirts are different from collared shirts,"the man is either wearing a long sleeves white collared shirt or a t-shirt , but the two can not be one in the same .",if he is wearing long sleeves he is not also wearing a t-shirt simultaneously .
contradiction,Several younger people sitting in front of a statue .,several young people are sitting in an auditorium,contradiction, the people can not be in front of a statue and in an auditorium at the same time .,"the people are sitting in front of a statue , and there are n't statues in .",the people are either sitting in front of a statue or in an auditorium .,you can not sit in front of a statue while sitting in a auditorium
contradiction,A group of adults stands in the bathroom looking down a small child in the bath .,The child is sleeping .,contradiction, the child can not be sleeping and looking down a small child in the bath at the same time .,a child can not be sleeping and in bath simultaneously .,children do not sleep in the bath .,a child can not be in the bath and sleeping simultaneously .
contradiction,A goofy looking woman is singing on stage .,A woman is reciting poetry on the stage .,contradiction, one can not be singing and reading simultaneously .,a woman can either be singing or reciting poetry .,singing and reciting poetry are different forms of art .,singing is not reciting poetry
contradiction,The girl wearing a brown jacket whilst walking in snow .,A woman is eating pasta in a restaurant .,contradiction, the girl can not be walking in snow and eating pasta in a restaurant simultaneously .,"the person is either a girl or a woman , and she can not eat in a restaurant and be walking in snow at the same time .",a girl ca n't be a woman .,the girl can not also be a woman ; there is no snow in the restaurant .
contradiction,"A man , woman , and child get their picture taken in front of the mountains .",A family is in their car .,contradiction, a man and woman are not a family .,one can not be in front of the mountains and in the car simultaneously .,"the family can either get their picture taken in front of the mountains or is in their car , but both are unlikely to happen simultaneously .",a family can not be in their car and take a picture in front of the mountains at the same time .
contradiction,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant .,contradiction, people can not be standing near water and waiting in line at the same time .,would n't be standing near water waiting in line .,people can not be standing near water and waiting in line at a restaurant simultaneously .,"people standing near water are unlikely standing in line to enter a restaurant , which are typically not located near water ."
contradiction,Four adults eat while sitting on a tile floor .,Two couples play pool in a bar .,contradiction, four adults are not two couples .,sitting on a tile floor does not allow people to play pool,four adults do not have to be two couples ; two couples do not have to be adults ; if adults eat on a floor they are not playing pool in a bar .,people can not be playing pool while sitting on the floor .
contradiction,A dog standing near snow looking at water .,A cat is laying on the couch .,contradiction, a dog is not a cat .,there are two different animals ( cat and dog ) in two different places ( near snow and on the couch ) .,there is either a dog standing or a cat is laying .,it would be either dog or a cat
contradiction,An older man leans against a pedestal outside of an ornate building .,A young man is jogging,contradiction, the man can not be jogging and leaning against a pillar at the same time .,"a young man is different from an old man , also while the young man is jogging the older man leans against a pedestal .",there is either an young or older man .,the man can either be young or old .
contradiction,A person in orange clothing rests above a metro entrance .,A person is sitting at a baseball game .,contradiction, a person can not be sitting at a baseball game and resting above a metro entrance at the same time .,the person ca n't be above a metro entrance while at a basketball game .,a person can not be sitting at a baseball game while resting at a metro entrance .,sitting at a base ball game is different from a metro entrance .
contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement .,the man is asian,contradiction, the man can not be both black and asian .,the person must be either a black man or an asian man .,the man ca n't be black and asian .,a black man is not asian .
contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement .,the man is at home sleeping,contradiction, the man can not be making a shot dunk while he is sleeping .,a man can not make a slam dunk while at home sleeping simultaneously .,the man either makes a spectacular slam dunk or at home sleeping,man ca n't be sleeping and makes a slam dunk
contradiction,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on .,A man is making a sandwich while a crowd gasps in awe .,contradiction, the man can not be making a sandwich and dunking the ball at the same time .,you would n't be making a sandwich while dunking the ball,a man does not have to be a basketball player ; if a player is dunking the ball in the net he can not be making a sandwich .,the subject can not be both making a sandwich and dunking the ball .
contradiction,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons .,A man is watching a group of people having a hot dog eating contest .,contradiction, the man can not be eating and watching a parade at the same time .,these people can not be having a hotdog eating contest while carrying around signs and balloons .,a man either is standing amongst a crowd of people outdoors carrying signs and balloons or is watching a group of people having a hot dog eating contest .,frowning old man or just a man ; stands or watching ; carrying signs and balloons or having a hot dog eating contest .
contradiction,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag .,A woman driving a car .,contradiction, a woman can not be riding a bike and driving a car at the same time .,a bike is not a car .,riding a bike is different from driving a car .,the woman can not be driving a car while riding a bike .
contradiction,A skateboarding youth does a trick on a rail .,A man painting a tree .,contradiction, a man can not be painting a tree while he does a trick on a rail .,a skateboarding youth can not be the same person as a man painting .,a youth is not a man ; on a rail is not painting a tree .,the man would n't let the man do a trick on a rail while he 's painting a tree
contradiction,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him .,His bald head is exposed .,contradiction, a guy wearing jeans and a hat is not bald .,"if he 's wearing a hat , then it could n't be true that his head is exposed .",the man can not have an exposed head while wearing a hat .,a hat will close the exposed part .
contradiction,"Girl in a red coat , blue head wrap and jeans is making a snow angel .",Girl in a black coat stays indoors away from the snow .,contradiction, the girl can not be in a coat and coat at the same time ; the girl can not be making a snow angel and stay indoors at the same time .,the girl is either in a black coat and indoors or she is in a red coat and outdoors making a snow angel .,a girl in red coat is different from a girl in black coat and you can not be making a snow angel indoors .,the coat is either red or black ; she can not be making a snow angel if she is indoors .
contradiction,A group of people gathered at night watching an event .,The group of friends are asleep .,contradiction, the group of people can not be watching an event and asleep at the same time .,people can not be watching while asleep .,the group of people ca n't be both watching and asleep,people can not be watching an event while asleep .
contradiction,The American footballer in yellow catches the ball whilst under pressure from the payer in white .,The basketball player shoots a three pointer .,contradiction, the footballer is not a basketball player .,the person can not be basketball player and a footballer at the same time,"a footballer is referred to , not a basketball player .",shoots and catches are two different actions in a game that can not be performed simultaneously .
contradiction,"A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd .",A person is dancing and singing .,contradiction, the person is either dancing or singing .,dancing and singing require a person to do more than standing .,the person ca n't stand and be dancing simultaneously .,one can not stand outdoors in a crowd while also dancing and singing .
contradiction,A girl holding a beverage points at a painting .,The girl is in the bathtub,contradiction, the girl can not be in a bathtub and at a painting at the same time .,a painting is not usually found near a bathtub .,a bathtub is not a place a girl goes to to watch a painting and hold a beverage .,there are no paintings in the bathtub .
contradiction,"A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .","A woman in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .",contradiction, a man is not a woman .,"there can be only one person , a man or a woman .",there can be a man or woman .,the subject can not be a man and a woman simultaneously .
contradiction,A person in a red shirt is mowing the grass with a green riding mower .,A person in red is swimming in the Olympics .,contradiction, the person can not be mowing the grass and swimming in the olympics at the same time .,one ca n't be mowing the grass and swimming at the same time .,the person is either mowing the grass or swimming in the olympics .,mowing the grass is not swimming in the olympics
contradiction,Group of people wearing black shirts riding in an open top vehicle .,The driver was wearing a purple shirt .,contradiction, black and purple are different colors .,the drive ca n't wear a purple shirt while wearing a black shirt .,black shirts are different from purple shirts .,his shirt is either black or purple .
contradiction,Two men prepare a fish at a dock .,Two men are sitting in a canoe with their fishing poles,contradiction, the men can not prepare a fish at a dock and be sitting in a canoe at the same time .,"if the men are in the canoe with their fishing poles , they are in water and not presently on the dock ; preparing a fish also makes clear they have already caught a fish .",two men cooking and prepare fish is different than just sitting .,you can not prepare a fish and be sitting in a canoe simultaneously .
contradiction,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror .,The woman is blind .,contradiction, a blind woman would not be looking in a mirror .,the woman would n't be looking in a mirror is she were blind .,a blind woman cannot look in a mirror,she would not be looking in a mirror if she was blind .
contradiction,A man in an Alaska sweatshirt stands behind a counter .,The man is wearing a tank top .,contradiction, the man can not be wearing a tank top and a tank top at the same time .,the man can not simultaneously be wearing a sweatshirt and a tank top,"a man in alaska would typically not be wearing a tank top , as it is rather cold there most times of the year .",a sweatshirt and a tank top are two different types of clothing .
contradiction,A large group of people walking in a busy city at night .,People are eating lunch in a restaurant .,contradiction, the people are either walking in a busy city or eating lunch in a restaurant .,people can not be walking and eating lunch in a restaurant at the same time .,people sit and eat in a restaurant instead of walking ; lunch is not eaten at night .,walking does n't mean eating
