gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,A couple walk hand in hand down a street .,A couple is walking together .,entailment, a hand walk hand in hand is a rephrasing of walking together .,if a couple is walking hand in hand it is implied that they are walking together .,"the couple are walking , it makes sense that they are walking together .",a couple walking hand in hand is a sign of affection .
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera .,Three hood wearing people pose for a picture .,neutral, just because three young man in camouflage standing in the middle of a quiet street facing the camera does not mean they pose for a picture .,people that are facing a camera are ready to pose for a picture .,people in hoods are people ; people facing the camera pose for a picture .,"3 young man in hoods is a rephrasing of three hood wearing people , and pose for a picture implies facing the camera ."
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera .,Three hood wearing people stand in a street .,entailment, three people are standing in the middle of a street .,3 man in hoods are hood wearing people .,3 young man in hoods means three hood wearing people stand in a ( middle of a quiet ) street .,"if they are standing in the middle of a quiet street , that is the same as stand in a street ."
entailment,A man reads the paper in a bar with green lighting .,The man is inside .,entailment, a man is in a bar which is inside .,in a bar means the man could be inside .,to be in a bar that is lit implies being inside .,a man reads the paper in a bar so he should be inside .
entailment,Three firefighter come out of subway station .,Three firefighters coming up from a subway station .,entailment, the firefighters are coming out from the station station .,"if the firefighters come out of the subway , they 're coming from it .",a subway station is usually below the ground ; the firefighters must come up to emerge from the subway station .,three firefighters coming up from a subway station s rephrasing of three firefighter come out of subway station .
entailment,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",A person is near a pile of coconuts .,entailment, the person is working with a machine .,with a pile of coconuts implies near a pile of coconuts .,a person standing near a pile of coconuts would be standing outside .,"if the person is with the pile of coconuts on the ground , they are near them ."
entailment,Male in a blue jacket decides to lay in the grass .,The guy wearing a blue jacket is laying on the green grass,entailment, the guy is a male ; the jacket is blue .,male is guy .,grasses will be green and the man in a blue jacket is laying in it,a male is a guy in the grass
entailment,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,A boy is on a playground .,entailment, a playground is a playground equipment .,a little boy is playing on a playground .,a little boy is a boy and if playing on a piece of playground equipment means on a playground .,playground equipment is found on a playground .
entailment,A woman wearing a ball cap squats down to touch the cracked earth .,A squatting woman wearing a hat touching the ground .,entailment, a woman is a woman ; a ball cap is a type of hat .,"cracked earth is a form of the ground , and a ball cap is a type of hat .","squats is the same as squatting , and cracked earth is the same as the ground .","squatting woman is a type of woman , and ball cap is a type of hat ."
entailment,Two children re laying on a rug with some wooden bricks laid out in a square between them .,Two children are on a rug .,entailment, children are laying on a rug is same as children are on a rug,"when you 're laying on a rug , you 're on a rug .",to say the children are `` laying on `` a rug is rephrasing `` on `` a rug .,re laying on a rug can be inferred as on the rug .
entailment,A man standing in front of a building on the phone as two men to the side pain on the side .,a guy near a building stands by two other men,entailment, a man is a guy ; a man is a man ; a phone is a building .,"man is guy , and standing in front of a building implies near a building .",a guy is a man ; in front of means a man is near something ; a man with two men to the side stands by two other men .,a man is a guy .
entailment,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",Girls are playing outdoors .,entailment, the girls are playing in the leaves outdoors .,"two young girls , dressed as fairies , are playing outdoors in the leaves .",the girls need to be outdoors in order to be playing in the leaves .,girls are dressed as fairies and playing outdoors .
entailment,People jump over a mountain crevasse on a rope .,People are jumping outside .,entailment, a mountain is outside .,the jumping over the mountain crevasse must be outside .,a mountain is usually located outside .,the mountain is outside .
entailment,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,entailment, a snowboarder is on a snow covered with snow .,the snowboarder must be in a snow field if he is on a wide plain of snow .,wide plain of snow is a rephrasing of snow field .,the snowboarder is in a field of snow .
entailment,An older women tending to a garden .,The lady has a garden,entailment, tending to a garden implies has a garden .,older women is lady .,older women tending to a garden is inferred as lady has a garden,a women and a lady are the same thing .
entailment,A man in a black shirt overlooking bike maintenance .,A man watches bike repairs .,contradiction, a man can not be overlooking a bike and watching a bike at the same time .,bike repairs and bike maintenance are nearly synonymous .,maintenance and repairs are the same thing,a man is watching the bike maintenance which is repairs .
entailment,A man in a black shirt is looking at a bike in a workshop .,A man is in a black shirt,entailment, a man in a black shirt is a man in a black shirt .,a man in a black shirt is the same as a man who is in a black shirt .,`` is in a '' black shirt is a rephrasing of `` in a '' black shirt .,the man continues to wear black shirt .
entailment,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,A person is in a garage .,entailment, a man is a person .,"man is person , and maintenance garage is a type of garage .",a man is a person ; the garage is the location in both sentences .,a man is a person .
entailment,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,A man repairs bicycles .,entailment, a man who is looking over a bicycle 's repair wheel is repairing bicycles .,looking over a bicycle 's rear wheel in the maintenance garage implies that the man repairs bicycles .,looking over a bicycle 's rear wheel is a form of repairs bicycles .,"if a bicycle 's in a maintenance garage with tools , this implies the person in the garage is intending to make repairs to the bicycles using the tools ."
entailment,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",People wait at a station .,entailment, three people are people .,people waiting at a station sit on benches .,three people is more than one person so it is people .,three people who sit on a bench at a station are waiting at a station .
entailment,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,A child wearing a red top is standing behind a blond headed child,entailment, a child is sitting behind a child .,a blond headed child sitting in a wheelbarrow is a blond headed child .,child is standing next to a child sitting,a child wearing a red top standing behind a blond child is rephrased .
entailment,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",A person outside pushing a stroller .,entailment, a person is pushing a stroller down the street .,pushing a stroller down the street implies that the person is outside pushing the stroller .,there is a person pushing a stroller .,a person in a dress is outdoors .
entailment,A dog jumping for a Frisbee in the snow .,"An animal is outside in the cold weather , playing with a plastic toy .",entailment, a dog is an animal and jumping in the snow is outside .,"a dog is a form of animal , for there to be snow it must be cold weather outside , and `` jumping for a frisbee '' is a rephrasing of `` playing with a plastic toy . ''",answer : the animal is a dog and the plastic toy is a frisbee .,"a dog falls under the category of animal , frisbee falls under category of plastic toy , in the snow means in the cold weather ."
entailment,People are conversing at a dining table under a canopy .,People are talking underneath a covering .,entailment, people are talking underneath a canopy refers to people are at a dining table,people conversing must be talking .,canopy is a kind of covering,conversing and talking mean the same as canopy and covering mean the same thing .
entailment,A girl playing a violin along with a group of people,A girl is playing an instrument .,entailment, a violin is an instrument .,playing an instrument is another less detailed way to say playing a violin,the violin is an instrument .,the violin is an instrument .
entailment,A woman within an orchestra is playing a violin .,A woman is playing the violin .,entailment, a woman is playing the violin in both sentences .,a woman is playing the violin is part of her description within an orchestra .,a woman must be playing the violin within an orchestra .,`` a woman playing the violin '' is a rephrasing of `` a woman playing a violin '' .
entailment,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",three men look at the camera,entailment, three men look at the camera is the same as three men look at the camera .,three men look at the camera is a rephrasing of three men looking at the camera .,"answer : the three men here include one holding pipes , one holding a large object above his head and one resting against the pipe bed on the truck .","one , another and one are three men , and are looking is a paraphrase of look ."
entailment,A Ford car is making a right turn as 3 males are walking across the street behind the car .,A car making a right turn had three pedestrians cross behind it .,entailment, a car can be a car .,a car making a right turn in front of three pedestrians that were about to cross the street .,a ford car is a car and three males walking across the street means there are three pedestrians crossing behind it .,pedestrians is a term for people walking across or in the street .
entailment,Three boys in white shirts are walking behind an older model Ford car .,there are three boys,entailment, three boys is a rephrasing of there are three boys .,three boys are walking .,"if there are three boys anywhere , then there are three boys .",the three boys are walking behind a ford car .
entailment,Three boys in white shirts are walking behind an older model Ford car .,The boys are on the street,neutral, the boys are not necessarily on the street .,boys walking behind a car is on the street .,boys on the street are walking behind an older model ford car,answer : on the street is the rephrasing of walking .
entailment,Three girls blow out the candles of a cake made of Peeps .,Some people are blowing out candles,entailment, girls are people .,girls are people .,three girls are some people .,girls are people .
entailment,Three girls blow out the candles of a cake made of Peeps .,There are three girls and a cake,entailment, three girls are a type of three .,cake made of is a type of cake .,there are both three girls and a cake in this scene .,the three girls are still near the cake after they have blown out the candles .
entailment,A crowd of people looking up at 3 people on the edge of the roof of a building .,The crowd on the ground is watching 3 people on the roof 's edge .,entailment, the crowd of people looking up at the people on the edge of the roof of the building is the same as the crowd watching 3 people on the roof 's edge .,"looking up at is the same as watching , and the edge of the roof is also called the roof 's edge .",3 people on the roof 's edge is rephrasing `` 3 people on the edge of the roof of a building '' .,the crowd is on the ground if they are looking up at the people on the building .
entailment,A woman working long hours .,A woman is working .,entailment, working is a rephrasing of working .,"if the woman is working long hours , they are working .",`` a woman working long hours '' implies that she is working .,working long hours is still working .
entailment,Two teenage girls conversing next to lockers .,People talking next to lockers .,entailment, two teenage girls are people .,teenage girls conversing next to lockers implies that people talking next to lockers .,girls are people and talking is another way of saying conversing .,conversing is a form of talking
entailment,"Two children , both wearing tan coats , are embracing one another .",Two kids are hugging .,entailment, two children are hugging is a rephrasing of two children are embracing .,children are kids ; embracing is a form of hugging .,"kids are children , and hugging means to be embracing one another .",hugging is a form of embracing .
entailment,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .,Two kids were hugging .,entailment, two kids are hugging is a rephrasing of two kids are smiling .,two kids hugging implies very emotional .,kids were hugging ' is a much simpler rephrasing of kids who look related ... 1 of them looking very emotional and hugging the other . ',the number 2 can be spelled or written .
entailment,A large number of people wearing only white and red are walking on a street .,A large number of people walking on a street .,entailment, a large number of people are walking on a street .,people wearing only white and red are a type of people .,people wearing white and red on the street are usually monumental ceremonies,people walking on a street happen to be wearing only white and red .
entailment,A guy riding a motorcycle near junk cars,A man is riding a motorcycle .,entailment, a man is a guy .,a guy is a man ; they are both riding motorcycles .,a guy is a man riding a motorcycle .,a guy implies a man .
entailment,"Women of India performing with blue streamers , in beautiful blue costumes .",indian women perform together in gorgeous costumes,neutral, women with india are not necessarily indian women .,women of india are indian women and beautiful means gorgeous .,women of india would be indian women .,indian women are looking beautiful in blue costumes
entailment,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land .,A person is swimming .,entailment, a professional swimmer is a person and swimming water is a rephrasing of swimming .,the person is swimming,a swimmer who spits water out after implies this person is swimming .,a person is a professional swimmer
entailment,The man in the black wetsuit is walking out of the water .,a person is walking out of water .,entailment, a man is a person .,`` man in the black wetsuit is walking '' implies `` person is walking . '',a man is a person .,man in the black wetsuit is a type of person .
entailment,Five girls and two guys are crossing a overpass .,There are people outside .,entailment, girls are people .,"the fact that these are people is implied by `` girls '' and `` guys '' ; an `` overpass '' is used only in context of being outside , referring to a road crossing over another road ; roads are almost always outside , particularly for this type of .","five girls and two guys are people , and overpass implies outside .",an overpass is found outdoors .
entailment,A woman is painting a mural of a woman 's face .,There is a woman painting .,entailment, a woman is painting a mural .,can mean either the action of painting or the subject being a woman .,the woman is painting,the woman who is painting is painting a mural of another woman .
entailment,A couple is eating outside at a table and he is pointing at something .,People are eating at a table outside .,entailment, a couple is eating at a table outside .,a couple are people .,a couple can be referred to simply as people .,"if the people are eating outside , the table is also outside ."
entailment,Two women walk down a sidewalk along a busy street in a downtown area .,The women were walking downtown,entailment, women walking down a sidewalk is same as women were walking downtown,two women are women .,the women were walking on a sidewalk downtown therefore they were walking downtown .,"`` the women were walking downtown '' is a rephrase of , `` two women walk down a sidewalk along a busy street in a downtown area . ''"
entailment,Many people standing outside of a place talking to each other in front of a building that has a sign that says `` . '',The group of people are n't inide of the building .,contradiction, many people are not the same as a group of people .,`` are n't ( sic ) of the building '' is a synonym of `` outside . '',some people are standing outside .,"the people described are standing outside , so naturally not inside the building ."
entailment,The girls walk down the street .,Girls walk down the street .,entailment, girls walk down the street is the same as girls walk down the street .,the girls walk down the street is a rephrasing of girls walk down the street .,girls are going down the street as they walk in that direction .,girls are walking in the street
entailment,A man wearing a red uniform and helmet stands on his motorbike .,a person standing .,entailment, a man is a person .,a person that stands on his motorbike is standing .,a man is a person,"a man is a person , and he is standing on his motorbike"
entailment,A man wearing a red uniform and helmet stands on his motorbike .,a man standing on his motorbike .,entailment, a man wearing a red uniform and helmet stands on his motorbike is a rephrasing of a man standing on his motorbike .,a man stands on his motorbike must be standing on his motorbike .,standing on his motorbike is a rephrasing of stands on his motorbike .,a man standing on his motorbike refers to man wearing a red uniform .
entailment,A man of the cloth puts a black substance on a man 's forehead .,The man puts something on the other mans head .,neutral, a man on a man 's forehead is not necessarily putting on his other head .,`` puts something '' is a rephrasing of `` puts a substance . '',the man is putting something on the second man 's head ; a forehead is part of a person 's head .,a black substance is a type of something .
entailment,A person rolls down a hill riding a wagon as another watches .,Two people are outside .,entailment, a person and a wagon are two people .,a person that rolls while another watches are two people ; a hill is always outside .,"two people are outside , one a person rolling down a hill and other the one watching .",hills are only found outside .
entailment,a boy holding onto the wall of an old brick house 's raised foundation .,a boy is against the wall of a raised foundation,entailment, the boy is holding onto the wall of an old brick house 's raised foundation .,it is basically impossible to hold onto a wall without being against it .,a boy holding onto the raised brick foundation,holding onto the wall is a paraphrase of against the wall .
entailment,"Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall .",Bruce Springsteen is a singer .,entailment, is singing is a rephrasing of is singing .,"since is a singer , he is singing .",is singing in a concert hall .,"if is singing in a concert hall , logically is a singer ."
entailment,Six dogs swimming in a river .,Six dogs are outdoors .,entailment," if the dogs are swimming in a river , then they are outdoors .",river is an outdoor .,"for the dogs to be in a river , they would have to be outdoors .",if six dogs are swimming in a river it implies that they are outdoors .
entailment,A man and woman are taking a picture of themselves while a woman in a scarf walks by them .,A man and woman take selfies of themselves .,neutral, a man and woman taking a picture of themselves while a woman in a scarf walks by them does not imply that they take pictures of themselves .,a man and woman are taking a picture of themselves means taking selfies of themselves .,selfies is a rephrasing of the earlier description regarding taking a picture of themselves .,`` taking a picture of yourself '' is a rephrasing of `` taking a selfie '' .
entailment,a group of people dancing together .,People are dancing .,entailment, a group of people are people .,group using the term `` are '',`` people are dancing '' is a way of saying a group of people dancing .,people are dancing because a group of people are dancing together .
entailment,Men wearing blue uniforms sit on a bus .,Men sit on the bus .,entailment, men wearing blue uniforms sit on a bus is same as men sit on the bus,`` men sit on the '' is a rephrasing of `` men wearing blue uniforms sit on a bus . '',the men sitting on the bus is wearing a blue uniform .,the men sit on the bus so they must be wearing something
entailment,Two men climbing on a wooden scaffold .,Two people climbing on a wooden scaffold .,entailment, men are people .,two men are two people .,"men are people , therefore ' has been used for '",two men can also be known as two people .
entailment,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air .,A young boy is playing in a feild .,neutral, a young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air does not indicate that he is playing in a field .,"when the boy throws a toy plane in the air , he is playing .",playing is a rephrasing of throwing a toy plane .,`` throws a toy plane '' can be called playing .
entailment,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground .,Six or seven people are standing on a pier .,entailment, six people seven people are standing on a pier with a table and a pair of glasses in the foreground .,a pier with a table and a pair of glasses nearby is the same as a pier .,several people are standing on a pier,six or seven people are standing on a pier and there is a table with a pair of glasses in the foreground .
entailment,A person in a red shirt and black pants hunched over .,A person wears a red shirt .,entailment, a person in a red shirt is wearing a red shirt .,a person wears a red shirt and is hunched over .,a person wears a red shirt is rephrasing of a person in a red shirt .,a person hunched over the elephants for their !
entailment,This child is on the library steps .,The child is on the steps .,entailment, child is on the steps is same as child is on the steps,the steps refer to the library steps .,library steps are a type of steps .,library steps are a form of steps .
entailment,The tattooed basketball player is about to dunk the ball .,The person is playing basketball .,entailment, a person is a person .,a player might dunk a basketball while playing that sport .,answer : the tattooed basketball player is the person and dunk the ball refers to playing .,"a tattooed basketball player is a person , and to dunk the ball is a phrase used when playing basketball ."
entailment,a boy in a red hooded top is smiling whilst looking away from his reflection .,A boy in a red hood is happy .,entailment, a boy in a red hood is smiling is a rephrasing of a boy in a red hooded is happy .,"because the boy in a hood is happy , because he is smiling .",smiling whilst imply being happy,you tend to smile when happy .
entailment,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt .,the man is wearing a gray cap .,entailment, a man wearing a gray ball cap is a man .,gray ball cap represents gray cap,gray ball cap and gray cap can be the same thing that was pointed out .,gray cap and gray ball cap are nearly the same thing .
entailment,"An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow .",An old woman has a jean jacket .,contradiction, a jacket can not be both jean and jean .,if the woman is in a jean jacket then she has a jean jacket .,"if the old woman is `` in a jean jacket , '' then it stands to reason that she `` has '' one .","both old woman are in a jean jacket , or has one ."
entailment,A newlywed couple laughing and talking amongst themselves .,The couple is having fun .,neutral, laughing does n't always mean fun,people who are laughing are having fun .,"newlywed couple is a type of couple , and laughing implies having fun .",newlywed couple laughing and talking by themselves and having fun .
entailment,A newlywed couple laughing and talking amongst themselves .,The couple just got married .,neutral, a newlywed couple laughing and talking amongst themselves does not imply that they just got married .,`` just got married '' is a rephrasing of newlywed .,newlywed couple implies just got married .,a newlywed couple means the couple just got married .
entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city .,The man is moving .,entailment, a man is walking to work in a big city is moving .,"a black man is moving , walking to work in a big city .","when a man is walking , he is said to be moving .",walking is a form of moving
entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city .,The man is wearing work attire and is walking to his job .,entailment, black sleeves white slacks are work attire .,a long sleeve white collared shirt and tie is work attire .,a man is walking to his work .,"the man is in clothing as work attire - a white collared shirt and tie , and he is walking to work ."
entailment,A group of adults stands in the bathroom looking down a small child in the bath .,People are in the house .,entailment, adults are people .,a of adults stands in the bathroom implies that people are in the house .,a bathroom are in a house .,a group of adults are called people ; they are in the house if they are in the bathroom .
entailment,A goofy looking woman is singing on stage .,A woman is singing .,entailment, a woman is singing is a rephrasing of a woman is singing .,the woman is singing .,`` a goofy looking woman is singing on stage '' tells where the woman is singing .,not every woman singing is goofy looking .
entailment,The girl wearing a brown jacket whilst walking in snow .,The girl is walking outside .,entailment, walking in snow is a form of walking outside .,the girl walking outside in the snow is wearing brown jacket .,walking in snow would imply she is outside .,the girl walking is snow is walking outside
entailment,"A man , woman , and child get their picture taken in front of the mountains .",A family on vacation is posing .,entailment," a man , woman , and child are having a family together .","posing implies get their picture taken , and man , woman , and child are family .","a man , woman , and child constitute a family ; having pictures taken requires posing .","subjects ( man , woman , child , family ) and similar verbs ( get picture taken , posing ) ."
entailment,"A man , woman , and child get their picture taken in front of the mountains .",People are outdoors .,entailment, mountains are outdoors .,"a man , woman , and child are people while in front of mountains must be outdoors .",there is a family outdoors getting their picture taken .,"man , woman , and child are people , and mountains implies outdoors ."
entailment,people are standing near water with a boat heading their direction,The people are standing .,entailment, people are standing near water with a boat .,`` the people are standing '' is included in the statement `` people are standing near water with a boat heading their direction .,sentence 1 adds more detail to the people that are standing .,"people are standing in both , the descriptive wording is better in the first one ; but both have people standing ."
entailment,Four adults eat while sitting on a tile floor .,A group of people eat food .,entailment, four adults are a group of people .,four adults means that it is a group of adults .,four adults are eating food,both statements reference people who eat .
entailment,A dog standing near snow looking at water .,Animal is outdoors .,entailment, a dog is an animal .,the creature is an animal because it is a dog .,"a dog is an animal ; it snows outdoors , so the animal must be outside .",if he if near snow and water he is outside
entailment,An older man leans against a pedestal outside of an ornate building .,An older man leans outside a building,entailment, a man is outside of an ornate building .,pedestal outside is outside a building .,"if the man leans against a pedestal on the outside of a building , the man is on the outside of the building .",leans against a pedestal outside is a rephrasing of leans outside .
entailment,A person in orange clothing rests above a metro entrance .,Someone is standing near a metro station .,entailment," a person is someone ; if someone rests above a metro entrance , they are near the metro station .",rests above a metro entrance implies near a metro station .,a person is standing in a metro station and standing still is also a form of rest .,a person is someone and a person is resting above a metro entrance so someone is near a metro station .
entailment,A girl in a blue dress takes off her shoes and eats blue cotton candy .,The girl is eating while barefoot .,entailment," the girl is taking her shoes , so she is eating .","if a girl takes off her shoes , then she becomes barefoot , and if she eats blue candy , then she is eating .","when the girl takes off her shoes , the girl is barefoot .","if the shoes are off , then she is barefoot and also she is eating"
entailment,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement .,the man is playing,entailment, a black man is a man and making a slam dunk dunk is playing,"if someone makes a slam dunk , he is playing .",a slam dunk is a basketball move ; basketball is a game ; it is implied therefore that the man is playing .,a black man makes a spectacular slam dunk so he is playing .
entailment,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on .,A crowd is watching someone play basketball .,entailment, a basketball player is a crowd .,a player is someone while a crowd looks on is watching .,"basketball player is a rephrasing of someone play basketball , and arena crowd is a type of crowd .",sentence 2 simplifies and explains that a crowd is watching basketball .
entailment,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons .,A group of people are standing outside .,entailment, a man is a group of people ; a military is a type of an outside .,outdoors can only be outside .,a crowd of people can also be described as a group of people and outdoors is a synonym for outside .,"if you are outdoors , you must be outside ."
entailment,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag .,A woman on a bike .,entailment, a woman on a bike is riding a bike .,woman riding a bike means she is on a bike,a woman can only ride a bike if she is on a bike .,if the woman is riding a bike it can be assumed she is on the bike .
entailment,A skateboarding youth does a trick on a rail .,A young person on a skateboard .,entailment, a youth is a young person .,skateboarding youth implies a young person ; a skateboarding youth must be on a skateboard in order to do a trick on a rail .,"youth describes a young person ; a young person is skateboarding , so they must be on a skateboard .",you have to get on the skate board before doing tricks
entailment,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him .,A man is crouching on a handrail .,entailment, a guy is a man .,a guy is a man .,a guy and man are equivalent as part of description of him on a handrail,a guy is a man .
entailment,"Girl in a red coat , blue head wrap and jeans is making a snow angel .",A girl outside plays in the snow .,neutral, making a snow angel does not imply that the girl plays in the snow .,the girl is a girl because she is a girl in a red coat .,a girl that is making a snow angel implies that she is outside in the snow .,making a snow angel implies playing in the snow .
entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white .,The football player is under duress .,neutral, the football player is not necessarily under .,under is a rephrasing of under pressure .,another way of saying under pressure is saying under .,under is a of under pressure .
entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white .,The American football player in yellow catches the ball while under pressure from the player in white .,neutral, the footballer is not necessarily the player .,`` catches the ball whilst under pressure from the payer in white ; `` is a rephrasing of `` catches the ball while under pressure from the player in white '',a foot ball player is called as a footballer .,`` football player `` is a rephrase of `` footballer ``
entailment,"A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd .",A person is standing outdoors .,entailment, a person is standing outdoors in a crowd .,"`` a person is standing '' is a rephrasing of `` a person with blue hair , a baseball cap , and a hood of stands . ''",a person who stands outdoors is standing outdoors .,the crowd is outdoors .
entailment,A girl holding a beverage points at a painting .,The girl has a beverage .,entailment, holding a beverage is a form of having a beverage .,she is holding the beverage that she has .,a girl is holding a drink .,if a girl holds a beverage then we assume she has a beverage .
entailment,"A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .","A man in a shirt , in a commercial kitchen , holding up meat he took out of a bag .",entailment, a man in a shirt is in a black kitchen .,a black shirt is a type of shirt .,a black shirt is the same as a shirt .,"a shirt can be black , but a shirt is not always black ."
entailment,A person in a red shirt is mowing the grass with a green riding mower .,A person in red is cutting the grass on a riding mower,entailment, a person in a red shirt is riding the grass with a green riding mower .,a person in red is on a riding mower therefore he is cutting the grass .,mowing grass is the same as cutting grass .,a person in a red shirt is cutting the grass with a help of green riding mower .
entailment,Group of people wearing black shirts riding in an open top vehicle .,A group of people go down the road in a convertible .,contradiction, a vehicle is not a convertible .,a convertible is a kind of open top vehicle ; going down the road in a vehicle implies riding in it .,a group of people are riding in a convertible down the road .,"a convertible is an open top vehicle , and it can be inferred that if someone is driving one they would be driving it on the road ."
entailment,Two men prepare a fish at a dock .,Two men are cleaning their fish,contradiction, preparing a fish is not cleaning it .,cleaning their fish is the same thing as preparing their fish .,two men who prepare their fish by cleaning them at a dock implies that they caught the fish themselves .,cleaning a fish is the same as preparing one .
entailment,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror .,The woman has something on her face .,entailment, a woman with her face covered covered silver face paint is a rephrasing of the woman has something on her face .,the woman that has something on her face is silver face paint .,the woman has `` something on her face '' is said of long like '' her face partially covered in silver face paint ``,a women has a color on her face .
entailment,A man in an Alaska sweatshirt stands behind a counter .,The person behind the counter is a man .,entailment, a man is a person .,"the person , that is behind the counter , is a man .",a man is a person .,the person is wearing an alaska sweatshirt
entailment,A large group of people walking in a busy city at night .,People are walking a city .,entailment, a large group of people are people .,a group of people walking in a busy city at night because they are celebrating the new year event ! ! !,people walking in a city in a large group implies that the city is busy .,people are walking a city is a rewording of people walking in a city .
entailment,"A woman , in red and white , and wearing glasses , sits in a room with other people .",A woman is sitting in a room with other people .,entailment," a woman , sitting in a room with other people is a rephrasing of a woman is sitting in a room with other people .",red and white and wearing glasses has nothing to do with sentence 2,a woman sits in a room with other people .,sitting in a room is just another way of saying sits in a room
entailment,A softball player throws the ball to her teammate .,Two people are playing softball .,entailment, a softball player and a teammate are two people .,two people are playing with a ball .,people playing softball throws a ball .,a softball player throwing a ball to her teammate is playing softball .
