gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A man is wearing a red shirt,A man in a black shirt is looking at a bike in a workshop .,contradiction, the man is either wearing a red shirt or a black shirt .,the man ca n't be wearing a black shirt while wearing a red shirt .,a man can wear either a black shirt or a red shirt at a time and not both at the same time .,cant be wearing a black shirt if you are wearing a red shirt
contradiction,A man waits outside a garage .,A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background .,neutral, a man who waits outside a garage is not necessarily looking over a bicycle 's rear wheel .,the man can not be both in the garage and outside simultaneously,one can not be in a garage and outside of it at the same time .,a man in the maintenance garage can not be outside a garage .
contradiction,Some people stand around .,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",contradiction, there can either be two people or three people .,the people either sit or stand .,people can either sit or stand .,people ca n't stand if they sit
contradiction,People run together .,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .",contradiction, there is either one man or two women .,the people can not both sit and run simultaneously,"the poeple sit on a bench , which means that they do n't run together .",all three people are sit on the bench and not running
contradiction,A child wearing a red top is standing on top of a blond headed child,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,contradiction, standing is not sitting,the child is either standing on top of a blond headed child standing behind him .,the child is either standing behind or on top of the blond headed child,you can either be standing behind something or standing on top of it .
contradiction,A lady sitting on a bench in the park .,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",contradiction, the lady is either sitting on a bench in the park or dressed in a dress with flowers and a stuffed animal attached .,the lady is either sitting on a bench or pushing a baby stroller down the street .,the lady is either pushing a baby stroller down the street or sitting on a bench in the park .,a lady can not be both sitting and pushing ; a lady can not be on the street and in the park .
contradiction,A cat washes his face and whiskers with his front paw .,A dog jumping for a Frisbee in the snow .,contradiction, a cat and a dog are not the same .,"dogs and cats are not the same animal , and they are performing different activities : the dog jumps while the cat engages in cleaning himself .",a dog is a different from a cat,a dog is not a cat .
contradiction,People are screaming at a boxing match .,People are conversing at a dining table under a canopy .,contradiction, people can not be staring at a table and at a table at the same time .,people can not be at a dining table and boxing match simultaneously .,you can not be at a dining table under a canopy while at a boxing match .,people can not be conversing at a dining table and screaming at a boxing match simultaneously .
contradiction,A girl is washing a load of laundry .,A girl playing a violin along with a group of people,contradiction, the girl can not be washing a load of laundry and playing a violin at the same time .,a girl can not be washing a load of laundry while playing a violin .,you ca n't play a violin and washing a load of laundry ; you ca n't be alone if you are with a group of people .,a girl playing a violin can not be simultaneously washing a load of laundry .
contradiction,A man is looking in a telescope .,A woman within an orchestra is playing a violin .,contradiction, a man is not a woman .,orchestra and the telescope can not be in the same place and hence the man and the women .,a man playing a violin can not be looking in a telescope .,"it can be either a man or a woman , and they can be playing either a violin or looking at a telescope ."
contradiction,three men sleeping in a tent,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",contradiction, the men can not be sleeping and laying pipes at the same time .,looking at a camera is not sleeping in a tent ; one can not be awake and look at something while also sleeping .,they 're either sleeping or looking at the camera .,"if your sleeping your eyes are closed , you ca n't be looking at something ."
contradiction,There are three girls,Three boys in white shirts are walking behind an older model Ford car .,contradiction, girls are not boys .,the subject is either a group of girls or boys .,there are either three boys or three girls .,boys not same as girls
contradiction,There are peeps in the garden .,Three girls blow out the candles of a cake made of Peeps .,contradiction, there can either be three or three girls .,if the are on the cake they can not be in the garden .,a cake made of is not similar to the in the garden,the candle would not stay lit to blow out if they were outside in a garden .
contradiction,Three people are climbing down the ladder on the building .,A crowd of people looking up at 3 people on the edge of the roof of a building .,contradiction," the people are climbing down the ladder , not looking up at 3 people .",people can not be on the edge of the roof of the building and climbing down the ladder simultaneously .,a crowd of people looking up is not the same as three people climbing down .,"if a person is looking up , they would n't be able to be climbing down from anything ."
contradiction,A woman is sleeping .,A woman working long hours .,contradiction, sleeping is not working .,the woman is either working or sleeping,one can not be sleeping and working at the same time .,one can not work long hour while sleeping at the same time .
contradiction,Girls talking next to the toilet .,Two teenage girls conversing next to lockers .,neutral, girls are not necessarily teenage .,girls can either be talking next to lockers or next to the toilet .,the girls can not converse next to lockers if they are talking next to the toilet .,lockers do not usually appear next to the toilet .
contradiction,Two people are sleeping on the train .,An old woman watches a man look down at some balls on the ground .,contradiction, two people are not the same as an old woman .,the old woman ca n't be two people .,people that look down at some balls on the ground ; can not be sleeping .,you can not be sleeping and looking down at some balls on the ground at the same time .
contradiction,Two kids are running down a highway .,"Two children , both wearing tan coats , are embracing one another .",neutral, running does not imply embracing .,children who are embracing can not be running .,kids can not be running down a highway while embracing one another ; kids also do not run down a highway because it is dangerous .,"while another name for children is kids , they can not be embracing and running simultaneously ."
contradiction,Two youths were pushing each other .,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .,neutral, not all kids are related .,the kids ca n't be hugging and pushing at the same time,pushing each other and hugging are opposite actions .,the kids ca n't be pushing each other while hanging out .
contradiction,A large number of people wearing black walking down the street .,A large number of people wearing only white and red are walking on a street .,contradiction, black and red are different colors .,"white and red , and black are different .",white and red are different from black .,people are wearing black or white and red .
contradiction,A man is sitting on a parked motorcycle waiting for his friend .,A guy riding a motorcycle near junk cars,neutral, a man is sitting on a parked motorcycle waiting for his friend does not imply that he is riding a motorcycle near junk cars .,the man ca n't be riding a motorcycle while sitting by it .,one ca n't be riding and not riding at the same time,the subject can not be riding a motorcycle and sitting on a parked motorcycle simultaneously .
contradiction,dogs sniff the air,"Women of India performing with blue streamers , in beautiful blue costumes .",contradiction, dogs are not women .,"women performing is not the same as dogs sniffing , and women are not dogs .","there is a woman performing , dogs are not associated to the performance .",dogs usually do not watch women performing .
contradiction,The swimmer is eating a toasted marshmallow .,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land .,neutral, the swimmer is not necessarily a professional swimmer ; the fact that the swimmer is eating a marshmallow does not imply that he is eating it after after the grabbing of hand .,the swimmer is either swimming or eating a marshmallow ; he is not doing both .,answer : one can not be eating as he spits water .,"if one spits water , they can not be eating a marshmallow ."
contradiction,A man is laying on the beach .,The man in the black wetsuit is walking out of the water .,contradiction, the man is either laying on the beach or walking out of the water .,the man can not be both walking and laying down simultaneously,the first man is walking out of the water in the first sentence ; the second man is laying on the beach ; they cant be laying on the beach and walking out of the water at the same time .,the man is not laying on the beach because he is walking out of the water .
contradiction,The three men sit and talk about their lives .,Five girls and two guys are crossing a overpass .,contradiction, there can either be two men or five girls .,"there must be either two guys or three guys , but not both at once",five and two does n't mean three,three is not two .
contradiction,A woman paints a portrait of a monkey .,A person with a purple shirt is painting an image of a woman on a white wall .,contradiction, a woman is not a white shirt .,"the painting is either of a woman or a monkey , but can not be both",a portrait of a monkey is not the same as an image of a woman .,an image of a woman is not a portrait of a monkey .
contradiction,There is a man tying his shoes .,A woman is painting a mural of a woman 's face .,contradiction, a man tying a shoe is not a woman painting a mural .,a woman and a man are two different genders .,the woman and man are different people .,the subject is either a man or woman .
contradiction,A couple is eating inside at a table and he is pointing at something .,A couple is eating outside at a table and he is pointing at something .,contradiction, the couple can not be outside and inside at the same time .,outside is outdoors while inside is indoors .,the couple can not be eating inside and outside at the same time .,either one can eat inside or outside only .
contradiction,The women were picking berries in the countryside,Two women walk down a sidewalk along a busy street in a downtown area .,contradiction, the countryside is not a downtown area .,the women cant be downtown and the countryside at the same time,answer : either the two women are in countryside or in a downtown .,women ca n't be picking berries if they walk down sidewalk
contradiction,The people are sitting in the hotel lobby .,Many people standing outside of a place talking to each other in front of a building that has a sign that says `` . '',contradiction, people can not be sitting in a hotel lobby and standing outside of a place at the same time .,people can not be standing outside if they are sitting in a hotel lobby .,people ca n't be standing and sitting at the same time ; people can not be outside and inside at the same time .,you can not be outside a building and inside its lobby at the same time .
contradiction,A woman is preparing drinks on an airplane .,The flight attendant dressed in yellow demonstrates life vest usage .,contradiction, the woman is either on the airplane or in flight .,demonstrating life vest is different from preparing drinks,a flight attendant does not have to be a woman ; if a flight attendant demonstrates life vest they are not preparing drinks .,a flight attendant who demonstrates a life vest can not be preparing drinks at the same time .
contradiction,Girls set down in the street .,The girls walk down the street .,entailment, the girls are walking down the street .,the girls either walk down the street or set down in the street .,girls can not sit and walk at the same time .,the girls can not walk and set down at the same time .
contradiction,a man sitting in a car .,A man wearing a red uniform and helmet stands on his motorbike .,contradiction, a man can not be sitting in a car and standing on his motorbike at the same time .,a man can be either on his motorbike or in a car .,you can not sit and stand at the same time ; a car and a motorbike are different types of vehicles .,a man that stands on his motorbike can not be sitting in a car the same time .
contradiction,The women are at the park .,A man of the cloth puts a black substance on a man 's forehead .,contradiction, women are not a man .,"assuming the actions are happening in the park , the people performing the must be either men or women .",they ca n't be both men and women .,it is either a man or women and man is singular while women is plural .
contradiction,A person stares at an empty hill .,A person rolls down a hill riding a wagon as another watches .,contradiction, the person can not be staring at an empty hill and roll down a hill at the same time .,the hill would not be empty if someone was rolling down it .,the person ca n't be staring at an empty hill while someone rolls down the hill,"if a person watches another person roll down a hill riding a wagon , then it can not be claimed that the person stares at an empty hill ."
contradiction,a girl is leaning against the wall,a boy holding onto the wall of an old brick house 's raised foundation .,contradiction, a girl is not a boy .,"a boy is not a girl , holding onto is not leaning against",a girl is not a boy .,"if a boy is holding onto something , then it is not possible for him to be be a girl leaning against something ."
contradiction,The puppies are setting on the couch .,Six dogs swimming in a river .,contradiction, the dogs can not be setting on the couch and swimming in a river at the same time .,dogs can not be swimming and setting at the same time .,"answer : either the dogs are swimming or setting on the couch , both actions cant be done simultaneously .",puppies ca n't be setting on couch and swimming in river at same time .
contradiction,A man and woman have mug shots taken because they have been arrested .,A man and woman are taking a picture of themselves while a woman in a scarf walks by them .,contradiction, a man and a woman can not be taking a picture of themselves while a woman in a group of shots are taken .,a man and woman can not be taking selfies if they are having mug shots taken .,themselves and shot taken is contradict .,"if they are taking a picture of themselves , they are not getting mug shots taken ."
contradiction,No one is dancing .,a group of people dancing together .,contradiction, no one is dancing is a group of people dancing together .,a group of people ca n't be dancing if no one is dancing .,if a group of people are dancing it is not possible for no one to be dancing .,if no one is dancing then a group can not be dancing .
contradiction,Men drive the bus into the ocean .,Men wearing blue uniforms sit on a bus .,neutral, the men are not necessarily wearing blue uniforms ; they could be wearing anything ; the uniforms may be blue or orange .,men the sit on a bus could not have drive the bus .,the men are either sitting on the bus of driving the bus .,sit not same as drive
contradiction,Two women climbing on a wooden scaffold .,Two men climbing on a wooden scaffold .,contradiction, women are not men .,the men ca n't be women .,men and women are two different genders .,women are not men .
contradiction,The bird is flying over the trees .,A bird is flapping its wings on the water .,contradiction, the bird can not be flying over the trees and on its water at the same time .,birds flapping its wings on the water could not have been flying over the trees same time .,the bird is either over trees or on water .,the bird can either be flapping its wings on the water or flying over the trees ; the bird can not be doing both at the same time .
contradiction,A young boy is playing video games indoors .,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air .,contradiction, one can not be playing video games indoors and in a field at the same time .,boy playing video games indoors can not be in the middle of a field .,the young boy either stands in the middle of a field and throws a toy plane in the air or he is playing video games indoors .,field does n't mean indoors
contradiction,They are in a boat .,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground .,contradiction, there can be either a boat or six people .,they are either on the pier or in the boat .,standing on a pier in than being in a boat .,one can not be standing on a pier and in a boat simultaneously .
contradiction,The person is wearing a green shirt .,A person in a red shirt and black pants hunched over .,contradiction, the shirt is either green or red .,"it is either a red shirt or a green shirt , ca n't be both .",red and green are different colors,a red shirt is different from a green shirt .
contradiction,The child is on the school steps .,This child is on the library steps .,contradiction, the child can not be on the steps steps and on the library steps at the same time .,a library and a school are different buildings .,the child is either on the library steps or the school steps .,the child is either on the library steps or the school steps .
contradiction,The man is playing,The tattooed basketball player is about to dunk the ball .,neutral, not all men are a basketball player .,the player ca n't be dunking the ball the football .,these can not be the same man since football and basketball are different sports .,basketball not same as
contradiction,The boy is upset .,a boy in a red hooded top is smiling whilst looking away from his reflection .,contradiction, the boy can not be upset and smiling at the same time .,one can not be upset and smile at the same time .,one would not be smiling if they were upset .,a boy would not be smiling if he was upset .
contradiction,The man is wearing a blue cap .,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt .,contradiction," the man is wearing a blue cap , not a gray ball cap .",man would be either wearing gray ball cap or blue cap .,"the cap is either gray or blue , it ca n't be both .",the ball cap is either gray or blue .
contradiction,An old woman has no jacket .,"An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow .",contradiction, no jacket is different than a jacket .,the old woman can not wear a jean jacket and also have no jacket .,the woman can not be wearing a jean jacket and also have no jacket .,jean jacket not same as no jacket .
contradiction,The couple is divorced .,A newlywed couple laughing and talking amongst themselves .,neutral, the couple is not necessarily a newlywed couple laughing .,newlyweds means the couple jut got married ; divorced is when a married couple separates .,the couple is either happy laughing and talking amongst they are divorced .,"if they are newlyweds , they are not divorced ."
contradiction,The man is wearing shorts and a t-shirt as he jogs .,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city .,contradiction," the man is wearing shorts and a t-shirt , not a long sleeve white collared shirt .",t shirts are different from collared shirts,"the man is either wearing a long sleeves white collared shirt or a t-shirt , but the two can not be one in the same .",if he is wearing long sleeves he is not also wearing a t-shirt simultaneously .
contradiction,several young people are sitting in an auditorium,Several younger people sitting in front of a statue .,contradiction, young people can not be young .,"the people are sitting in front of a statue , and there are n't statues in .",the people are either sitting in front of a statue or in an auditorium .,you can not sit in front of a statue while sitting in a auditorium
contradiction,The child is sleeping .,A group of adults stands in the bathroom looking down a small child in the bath .,contradiction, the child can not be sleeping and standing at the same time .,a child can not be sleeping and in bath simultaneously .,children do not sleep in the bath .,a child can not be in the bath and sleeping simultaneously .
contradiction,A woman is reciting poetry on the stage .,A goofy looking woman is singing on stage .,contradiction, a woman can not be both on a stage and singing on stage .,a woman can either be singing or reciting poetry .,singing and reciting poetry are different forms of art .,singing is not reciting poetry
contradiction,A woman is eating pasta in a restaurant .,The girl wearing a brown jacket whilst walking in snow .,contradiction, the girl is either eating pasta or walking .,"the person is either a girl or a woman , and she can not eat in a restaurant and be walking in snow at the same time .",a girl ca n't be a woman .,the girl can not also be a woman ; there is no snow in the restaurant .
contradiction,A family is in their car .,"A man , woman , and child get their picture taken in front of the mountains .",contradiction, a family is not a man and woman .,one can not be in front of the mountains and in the car simultaneously .,"the family can either get their picture taken in front of the mountains or is in their car , but both are unlikely to happen simultaneously .",a family can not be in their car and take a picture in front of the mountains at the same time .
contradiction,People are waiting in line at the restaurant .,people are standing near water with a boat heading their direction,contradiction, people can not be waiting in line at the restaurant and standing near water with a boat heading their direction at the same time .,would n't be standing near water waiting in line .,people can not be standing near water and waiting in line at a restaurant simultaneously .,"people standing near water are unlikely standing in line to enter a restaurant , which are typically not located near water ."
contradiction,Two couples play pool in a bar .,Four adults eat while sitting on a tile floor .,contradiction, four is not four ; four adults are not four adults ; a pool floor is not a bar .,sitting on a tile floor does not allow people to play pool,four adults do not have to be two couples ; two couples do not have to be adults ; if adults eat on a floor they are not playing pool in a bar .,people can not be playing pool while sitting on the floor .
contradiction,A cat is laying on the couch .,A dog standing near snow looking at water .,contradiction, a cat is not a dog .,there are two different animals ( cat and dog ) in two different places ( near snow and on the couch ) .,there is either a dog standing or a cat is laying .,it would be either dog or a cat
contradiction,A young man is jogging,An older man leans against a pedestal outside of an ornate building .,contradiction, a man can not be jogging and also be outside against an arch building .,"a young man is different from an old man , also while the young man is jogging the older man leans against a pedestal .",there is either an young or older man .,the man can either be young or old .
contradiction,A person is sitting at a baseball game .,A person in orange clothing rests above a metro entrance .,neutral, a baseball game is not necessarily a metro entrance .,the person ca n't be above a metro entrance while at a basketball game .,a person can not be sitting at a baseball game while resting at a metro entrance .,sitting at a base ball game is different from a metro entrance .
contradiction,the man is asian,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement .,contradiction, the man can not be both asian and black ; the man can not be both dressed in a uniform and make a slam .,the person must be either a black man or an asian man .,the man ca n't be black and asian .,a black man is not asian .
contradiction,the man is at home sleeping,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement .,contradiction, the man is either sleeping or sleeping .,a man can not make a slam dunk while at home sleeping simultaneously .,the man either makes a spectacular slam dunk or at home sleeping,man ca n't be sleeping and makes a slam dunk
contradiction,A man is making a sandwich while a crowd gasps in awe .,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on .,contradiction, the man is either making a sandwich or a basketball player .,you would n't be making a sandwich while dunking the ball,a man does not have to be a basketball player ; if a player is dunking the ball in the net he can not be making a sandwich .,the subject can not be both making a sandwich and dunking the ball .
contradiction,A man is watching a group of people having a hot dog eating contest .,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons .,contradiction, the man is either watching a group of people having a hot dog or he is standing behind a crowd of people .,these people can not be having a hotdog eating contest while carrying around signs and balloons .,a man either is standing amongst a crowd of people outdoors carrying signs and balloons or is watching a group of people having a hot dog eating contest .,frowning old man or just a man ; stands or watching ; carrying signs and balloons or having a hot dog eating contest .
contradiction,A woman driving a car .,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag .,contradiction, a woman can not be driving a car and riding a bike at the same time .,a bike is not a car .,riding a bike is different from driving a car .,the woman can not be driving a car while riding a bike .
contradiction,A man painting a tree .,A skateboarding youth does a trick on a rail .,contradiction, painting and painting are different actions,a skateboarding youth can not be the same person as a man painting .,a youth is not a man ; on a rail is not painting a tree .,the man would n't let the man do a trick on a rail while he 's painting a tree
contradiction,His bald head is exposed .,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him .,contradiction, the man can not be wearing a hat and jeans at the same time .,"if he 's wearing a hat , then it could n't be true that his head is exposed .",the man can not have an exposed head while wearing a hat .,a hat will close the exposed part .
contradiction,Girl in a black coat stays indoors away from the snow .,"Girl in a red coat , blue head wrap and jeans is making a snow angel .",contradiction, the girl can not be wearing a black coat and blue coat at the same time .,the girl is either in a black coat and indoors or she is in a red coat and outdoors making a snow angel .,a girl in red coat is different from a girl in black coat and you can not be making a snow angel indoors .,the coat is either red or black ; she can not be making a snow angel if she is indoors .
contradiction,The group of friends are asleep .,A group of people gathered at night watching an event .,contradiction, the group of people are either asleep or watching an event .,people can not be watching while asleep .,the group of people ca n't be both watching and asleep,people can not be watching an event while asleep .
contradiction,The basketball player shoots a three pointer .,The American footballer in yellow catches the ball whilst under pressure from the payer in white .,contradiction, the footballer is either in white or yellow .,the person can not be basketball player and a footballer at the same time,"a footballer is referred to , not a basketball player .",shoots and catches are two different actions in a game that can not be performed simultaneously .
contradiction,A person is dancing and singing .,"A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd .",contradiction, a person with a hair can not be dancing and singing at the same time .,dancing and singing require a person to do more than standing .,the person ca n't stand and be dancing simultaneously .,one can not stand outdoors in a crowd while also dancing and singing .
contradiction,The girl is in the bathtub,A girl holding a beverage points at a painting .,neutral," the girl is in the bathtub , but she is n't necessarily holding a beverage points at a painting .",a painting is not usually found near a bathtub .,a bathtub is not a place a girl goes to to watch a painting and hold a beverage .,there are no paintings in the bathtub .
contradiction,"A woman in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .","A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .",contradiction, a woman is not a man .,"there can be only one person , a man or a woman .",there can be a man or woman .,the subject can not be a man and a woman simultaneously .
contradiction,A person in red is swimming in the Olympics .,A person in a red shirt is mowing the grass with a green riding mower .,contradiction, a person can not be swimming and riding the grass at the same time .,one ca n't be mowing the grass and swimming at the same time .,the person is either mowing the grass or swimming in the olympics .,mowing the grass is not swimming in the olympics
contradiction,The driver was wearing a purple shirt .,Group of people wearing black shirts riding in an open top vehicle .,contradiction," the driver is wearing a black shirt , not a black shirt .",the drive ca n't wear a purple shirt while wearing a black shirt .,black shirts are different from purple shirts .,his shirt is either black or purple .
contradiction,Two men are sitting in a canoe with their fishing poles,Two men prepare a fish at a dock .,neutral, just because the men are in a canoe does not mean they prepare a fish .,"if the men are in the canoe with their fishing poles , they are in water and not presently on the dock ; preparing a fish also makes clear they have already caught a fish .",two men cooking and prepare fish is different than just sitting .,you can not prepare a fish and be sitting in a canoe simultaneously .
contradiction,The woman is blind .,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror .,contradiction, a woman can not have blind face paint and sit on a plastic bag simultaneously .,the woman would n't be looking in a mirror is she were blind .,a blind woman cannot look in a mirror,she would not be looking in a mirror if she was blind .
contradiction,The man is wearing a tank top .,A man in an Alaska sweatshirt stands behind a counter .,contradiction, the man can not be wearing a tank top and in alaska at the same time .,the man can not simultaneously be wearing a sweatshirt and a tank top,"a man in alaska would typically not be wearing a tank top , as it is rather cold there most times of the year .",a sweatshirt and a tank top are two different types of clothing .
contradiction,People are eating lunch in a restaurant .,A large group of people walking in a busy city at night .,contradiction, people are either eating lunch or walking .,people can not be walking and eating lunch in a restaurant at the same time .,people sit and eat in a restaurant instead of walking ; lunch is not eaten at night .,walking does n't mean eating
