gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,Male in a blue jacket decides to lay in the grass .,The guy wearing a blue jacket is laying on the green grass taking a nap .,neutral, not all grass is green grass .,you can lay in the grass and not be taking a nap .,just because he 's laying on the grass does n't mean he 's taking a nap .,the guy wearing the blue jacket laying on the green grass does not mean that he is taking a nap .
neutral,During calf roping a cowboy calls off his horse .,A first time roper falls off his horse .,contradiction," the jockey is either at the calf roping , or the first time .",it is not implied that the cowboy is a first time .,"if the cowboy calls his horse , its impossible to fall off his horse .",because a cowboy falls off his horse does not mean that he is a first time .
neutral,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,The boy is playing on the swings after school .,contradiction, playground equipment is not the same as a swing .,there are many kinds of playground equipment in addition to swings .,there 's no indication that this is after school .,the boy playing in the park on a piece of playground equipment does not mean that the equipment is swings .
neutral,A woman wearing a ball cap squats down to touch the cracked earth .,An archeologist wearing a hat squats to examine the site for a dig,neutral, just because a woman is wearing a ball cap does not mean she is an .,a woman wearing a ball cap is not necessarily be an because a woman squats down to touch the cracked earth does n't necessarily mean that she is going to examine the site for a dig .,just because the woman is touching the earth does n't mean she is an ; just because she is touching the earth mean she is trying to examine the site for a dig .,the woman wearing the hat may not specifically be an and they may not be preparing the site for a dig .
neutral,Two children re laying on a rug with some wooden bricks laid out in a square between them .,Two children are building a brick furnace .,neutral, laying on a rug does not imply building a brick chimney .,bricks in a square does n't mean or imply that the children are building a furnace .,just because there are bricks laid between the children does not mean they are building with them .,"although the children are playing with wooden bricks , they may not specifically be building a brick furnace ."
neutral,A man standing in front of a building on the phone as two men to the side pain on the side .,a busy man stands with bodyguards,neutral, a man standing in front of a building does not imply the man is with his .,you can not infer he is with .,just because there are two men to the side of another man does n't mean they are .,the two men standing to the side of the other men may not actually be his .
neutral,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",The two girls play in the Autumn .,neutral, the girls are playing in the leaves does not imply that they are playing in the autumn .,playing in the leaves outdoors does not mean that it is autumn .,just because the girls are playing in the leaves does n't mean it is autumn .,"just because the two girls are playing in leaves , does not mean it is autumn ."
neutral,People jump over a mountain crevasse on a rope .,Some people look visually afraid to jump .,neutral, people jump over a mountain does not imply that they look afraid to jump .,people looking afraid to jump does n't mean they are jumping over a mountain crevasse .,just because the people are jumping over a mountain crevasse does n't mean they look afraid to jump .,"although the people are jumping over the crevasse , they may not appear to be afraid to do so ."
neutral,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,neutral, a snowboarder on a wide plain of snow is not necessarily gliding over a field of snow .,just because a snow boarder is on snow does not mean that he is in motion gliding over the snow .,just because the snowboarder is on a wide plain of snow does n't mean he is gliding .,the snowboarder may not be gliding while he goes over the plain of snow .
neutral,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,contradiction, a snowboarder is not a snowmobile .,a snowboarder would be on a board rather than a snowmobile ; it might not have been a blizzard that deposited the wide plain of snow .,just because there is a snowboard does n't mean there is a snowmobile ; just because there is snow does n't mean that it is a blizzard .,"the snowboarder may not be riding a snowmobile , and there also may not be a blizzard occuring at the time ."
neutral,An older women tending to a garden .,The lady is weeding her garden,neutral, tending to a garden does not imply gardening .,"you can tend your garden in many ways , she might not be weeding .",a lady is n't necessarily older ; just because the lady is tending to a garden does n't mean she is weeding it ; just because a woman is tending to a garden does n't mean it is her garden .,the lady may not specifically be weeding while tending her garden .
neutral,A man in a black shirt overlooking bike maintenance .,A man learns bike maintenance .,neutral, not all men are bike .,"we have no idea if he learns bike maintenance or not , he could just be watching .",just because the man is overlooking bike maintenance does n't mean he learns is .,"just because the man is overlooking the maintenance of the bike , does not mean he learns about it ."
neutral,A man in a black shirt is looking at a bike in a workshop .,A man is deciding which bike to buy,neutral, looking at a bike in a workshop does not imply deciding which bike to buy .,"or the man works in the work shop and is selling the bike , or is inspecting the bike , looking for issues rather than deciding .",just because the man is looking at a bike does n't mean he is deciding which bike to buy .,the man looking at the bike may not be deciding to buy a bike at all .
neutral,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .,A child wearing a red top is standing behind a pretty blond headed child,contradiction, a child can not be both standing behind a blond headed child and sitting behind a blond headed child .,not every blond headed child is pretty .,not all blond headed children are pretty .,not all blonds are pretty .
neutral,"A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .",An old lady pushing a stroller down a busy street .,neutral, the person is not necessarily old .,the street does n't have to be busy and might be empty .,a person in a dress of a particular type need neither be old nor female ; a street need not be considered busy if only one person is pushing a stroller down it .,not all women who wear dresses are an old lady .
neutral,A dog jumping for a Frisbee in the snow .,A pet is enjoying a game of fetch with his owner .,neutral, a dog jumping for a frisbee does not imply the dog is enjoying a game of fetch with his owner .,the pet can also play a game in the snow .,"a dog need not be a pet ; a dog jumping for a frisbee need be participating in play , nor enjoying it ; anyone can toss a frisbee in the direction of an animal and need not be its owner .",not all dogs have an owner .
neutral,People are conversing at a dining table under a canopy .,People at a party are seated for dinner on the lawn .,contradiction, people can not be at a table and at the same time be seated at the same time .,the people conversing are not necessarily at a party .,"people may gather at a table outside of the context of a party and may be seated for lunch , dinner , , etc ; need not only be set on a lawn .",not all are set up on the lawn .
neutral,A girl playing a violin along with a group of people,A group of people are playing in a symphony .,neutral, a group of people can be playing without a violin .,you can not infer they are in a symphony .,groups of musicians need not be playing in a symphony ( both the ensemble and the musical form ) .,not all people that play instruments in a group are part of a symphony .
neutral,A woman within an orchestra is playing a violin .,A woman is playing a concert .,neutral, a woman can play an instrument without being a concert .,just because a woman within an orchestra is playing a violin does not mean she is playing a concert .,a concert is not the only reason an orchestra might play together .,a women can play a violin and not be part of a concert .
neutral,"Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .",three men going to work,neutral, not all men holding pipes are going to work .,the men on the truck may not be necessarily going to work .,men with pipes may be going anywhere .,men can hold pipes without going to work .
neutral,A Ford car is making a right turn as 3 males are walking across the street behind the car .,A sedan was turning a corner as walkers were crossing .,contradiction, a ford car is not a car .,the ford car does not necessarily have to be a sedan .,a ford car need not be a sedan .,not all cars are turning a corner .
neutral,A crowd of people looking up at 3 people on the edge of the roof of a building .,The crowd is calling for help for the people on the roof .,neutral, the crowd may not be calling for help .,looking does n't imply calling for help,"the crowd may call for help , or do any number of things .",people can look without calling for help .
neutral,A woman working long hours .,A woman is working in a factory .,neutral, working in a factory does not imply working long hours .,"we have no idea where the woman works , she could work in a factory or anywhere else .",a woman can work long hours anywhere .,not all factory workers work long hours .
neutral,Two teenage girls conversing next to lockers .,Girls talking about their problems next to lockers .,neutral, conversing does not imply talking about their problems .,girls can talk about things other than their problems .,"just because two teenage girls conversing next to lockers , does n't mean they are talking about their problems next to lockers .",conversing does n't imply talking about problems .
neutral,An old woman watches a man look down at some balls on the ground .,An elderly female is stalking a male .,contradiction, a woman is a male and a man is a male .,watching a man does not imply stalking a male .,"just because an old woman watches a man look down at some balls on the ground , does n't mean she is stalking a male .",watching a man does n't imply stalking .
neutral,"Two children , both wearing tan coats , are embracing one another .",Two kids are hugging after surviving a horrible car wreck .,neutral, just because children are embracing one another does not mean they are hugging after a a car wreck .,there is no indication that a car wreck has occurred ; two children embracing one another is not necessarily to anything horrible .,"just because two children , both wearing tan coats , are embracing one another , does n't mean they are hugging after a horrible car wreck .",embracing one other does n't imply a horrible car wreck .
neutral,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .,A couple of child relatives were hugging because they were happy to see each other .,neutral, just because the kids are looking out does n't mean they are happy .,not all kids that look related are relatives ; just because kids are hugging does not mean it is because they were happy to see each other .,"just because 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other , does n't mean they were hugging because they were happy to see each other .",looking very emotional does n't imply being happy to see each other ; kids who look related are n't always a couple of child relatives .
neutral,A large number of people wearing only white and red are walking on a street .,A large number of men walking down the street in red and white .,neutral, a large number of men are not necessarily a large number of men .,you can not infer they are men .,"just because a large number of people wearing only white and red are walking on a street , does n't they were men .",not all people are men .
neutral,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it .,neutral, just because a man is near a truck does n't mean he is going to decide if he is buying it .,you can not infer the man is test driving .,just because a guy riding a motorcycle near junk cars does n't mean the man is test driving a motorcycle .,not every guys is a man ; riding a motorcycle does n't imply test driving it .
neutral,"Women of India performing with blue streamers , in beautiful blue costumes .",indian women are performing a religious ritual together,neutral, indian women are not always performing a ritual .,indian women may perform for reasons other than a religious ritual,"just because women of india performing with blue streamers , in beautiful blue costumes , does n't mean they are performing a religious ritual together .",performing does n't imply a religious ritual .
neutral,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land .,The swimmer almost drowned after being sucked under a fast current .,neutral, not all swimmers are drowning .,"not all swimmers are professional swimmers ; water out after does not necessarily mean they almost drowned ; a swimmer can seek assistance to get back onto land , but it does not necessarily mean that a fast current caused the issue .","just because a professional swimmer spits water out after while grabbing the hand of someone helping him back to land , does n't mean he almost drowned",spitting water out after does n't imply being drowned .
neutral,The man in the black wetsuit is walking out of the water .,A man in a wetsuit walks out of the water carrying a surfboard .,neutral, a man in a wetsuit is not necessarily wearing a wetsuit .,wearing a wet suit does not make you a surfer nor you carry a surfboard .,"just because the man in the black wetsuit is walking out of the water , does n't mean he is carrying a surfboard .",walking out of the water does n't imply carrying a .
neutral,Five girls and two guys are crossing a overpass .,The extended family hike together on their family reunion .,neutral, not all girls and girls are a family ; not all bridges are family members .,a group walking are not assumed to be an extended family who hike together on their family reunion .,"just because five girls and two guys are crossing a overpass , does n't mean they are on a family hike together .",nothing is said about an extended ; crossing a overpass does n't imply a hike or a family reunion .
neutral,A person with a purple shirt is painting an image of a woman on a white wall .,A woman paints a portrait of her best friend .,neutral, a person painting an image of a woman does not imply that the person is a woman or that the person is a best friend .,a person is not necessarily a woman ; an image is not necessarily a portrait ; a woman is not necessarily her best friend .,a person with a purple shirt painting an image of a woman on a white wall does n't mean that person is painting portrait of her best friend .,person does n't necessarily mean a woman ; an image of a person does n't have to be a portrait of said person ; the woman painted does n't have to be the best friend .
neutral,A person with a purple shirt is painting an image of a woman on a white wall .,A woman paints a portrait of a person .,contradiction, a person painting a image can not be a woman .,a person with a purple shirt could be either a man or a woman ; we ca n't assume the gender of the painter .,person with a purple shirt painting an image of a woman on a white wall does n't mean that person is a woman .,a person does n't have to be a woman ; an image of a woman does n't have to be a portrait .
neutral,A woman is painting a mural of a woman 's face .,There is a woman painting for fun .,neutral, just because a woman is painting a mural does not mean she is painting for fun .,you can not infer she is painting for fun .,a woman painting a mural of a woman 's face does n't imply that a woman is painting for fun .,a woman could be painting for another reason other than fun .
neutral,A couple is eating outside at a table and he is pointing at something .,The man is pointing at a purse snatcher .,contradiction, a couple is not a man .,a person who is outside pointing is not necessarily pointing at a purse .,man pointing at something does n't imply that man is pointing at a purse .,"a couple need not have a man in it , it could be a couple of women or men ; also , there are many things to be pointed at besides a purse ."
neutral,Two women walk down a sidewalk along a busy street in a downtown area .,The women were walking downtown because the buses were on strike,neutral, walk down a sidewalk does not imply walking downtown .,you can not infer the buses were on strike .,two women walking down a sidewalk along a busy street in a downtown area does n't imply that the women were walking downtown because the buses were on strike .,there are many other reasons to be walking in a downtown area besides the buses are on strike .
neutral,Many people standing outside of a place talking to each other in front of a building that has a sign that says `` . '',The people are having a chat before going into the work building .,neutral, just because many people are standing outside of a place talking to each other in front of a building that has a sign that says ' does not imply that they are having a chat before going into the work,talking in front of a does n't imply going into it .,many people standing outside of a place talking to each other in front of a building does n't imply that the people are having a chat before going into the work building .,people have other reasons to stand outside a building other than it being a building they work in .
neutral,The flight attendant dressed in yellow demonstrates life vest usage .,A flight attendant is standing in front of passengers .,entailment, the flight attendant is standing in front of passengers because he is demonstrating how to maintain the function .,"the flight attendant could be in front of a classroom or training course , not necessarily passengers .",the flight attendant demonstrating life vest does n't imply that the flight attendant is standing in front of passengers .,the flight attendant could be demonstrating life vest sitting down and not standing .
neutral,The flight attendant dressed in yellow demonstrates life vest usage .,A flight attendant is demonstrating safety procedures before takeoff .,neutral, just because the flight attendant is wearing yellow does n't mean it is before before .,the flight attendant might not even know the safety procedures .,the flight attendant demonstrating life vest does n't imply that the flight attendant is demonstrating safety procedures before takeoff .,"the flight attendant could be demonstrating safety procedures somewhere else other than before takeoff on a plane , like at a conference or school ."
neutral,The girls walk down the street .,Girls were going to the park .,neutral, the girls are not necessarily going to the park .,girls walking down the street are not always moving to park .,the girls walking down the street does n't imply that the girls were going to the park .,walking down the street does not necessarily imply they were going to the park .
neutral,A man of the cloth puts a black substance on a man 's forehead .,The men are at church .,neutral, a man putting a substance on a man 's forehead is not necessarily at church .,you can not infer they are at church .,a man putting a black substance on a man 's forehead does n't imply that the men are at church .,this action can be done elsewhere other than at church .
neutral,A person rolls down a hill riding a wagon as another watches .,A child in a wagon rolls down a hill .,entailment, a child is a person .,not necessarily a child in the wagon .,just because a person rolls down a hill in a wagon it does n't mean they are a child .,just because it is a person does not mean it is a child .
neutral,a boy holding onto the wall of an old brick house 's raised foundation .,a boy holding onto the wall of an old brick house 's raised foundation as construction occurs,entailment, the boy is holding onto the wall of an old brick house 's raised foundation .,a boy can hold onto the foundation regardless of whether construction is occurring .,a boy holding onto the wall does not mean there is construction taking place .,just because the house is old and the foundation is raised does not mean that construction is occurring .
neutral,"Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall .",Bruce Springsteen is from Florida .,neutral, not all dark cities are from florida .,'s pose does n't imply that he is from florida .,singing in a dark concert hall does not mean it is in florida .,there is nothing that implies where the concert hall is located or where is from .
neutral,"Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall .",Bruce Springsteen is gay,neutral, not all are gay .,might not be gay .,singing with one are outstretched does not mean one is gay .,there is nothing that implies anything about or his .
neutral,Six dogs swimming in a river .,Six dogs swim across the river .,entailment, swimming in a river is the same as across across the river .,just because the dogs are swimming in a river does not mean they swim across the river .,just they swam in the river does not mean they swam across the river .,just because they are swimming in the river does not mean they are going across the river .
neutral,A man and woman are taking a picture of themselves while a woman in a scarf walks by them .,A man and woman take selfies while a woman walks by and judges them .,neutral, a man and woman taking a picture of themselves while a woman in a scarf walks by them does not imply that they take a man and woman take by while judges .,just because a woman walks by a man and a woman taking pictures does not mean she judges them .,just because someone walks by does not mean judges them .,just because a woman walks by them does not mean she is judging them .
neutral,a group of people dancing together .,They are doing the tango .,neutral, just because they are dancing together does not mean they are doing the tango .,the group dancing does n't imply they are doing the tango .,people can dance together without doing the tango .,just because people are dancing does not mean they are doing the tango .
neutral,Men wearing blue uniforms sit on a bus .,"Men sit on the bus going to work ,",neutral, not all men on blue bus going to work .,men can wear blue uniforms and not be going to work .,wearing a uniform while sitting on a bus does not mean they are going to work .,just because the men are wearing blue uniforms does not mean they are going to work .
neutral,Two men climbing on a wooden scaffold .,Two sad men climbing on a wooden scaffold .,neutral, the men are not necessarily sad .,"climbing a latter does not imply emotional state , sad or otherwise .",men climbing does n't mean they are sad .,there is nothing that implies that the men are sad .
neutral,A bird is flapping its wings on the water .,The duck is swimming in the lake .,contradiction, a bird can not be swimming in the lake and the wings of wings on the water at the same time .,not all birds are ducks ; water does not imply lake .,a bird can be many different types not just a duck .,just because there is a bird does not mean it is a duck and just because it is flapping its wings does not mean that it is swimming ; just because there is water does not mean it is a lake .
neutral,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air .,A young boy is playing in the field because his mother kicked him out of the house .,neutral, a young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air does not imply that he is playing in the field because his mother kicked him out,playing in a field does not imply that his mother kicked him out of the house .,just because a young boy is playing in a field does not his mother kicked him out of the house .,middle of the field does n't mean kicked out
neutral,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground .,They are going fishing .,neutral, just because they are standing on a pier with a table and a pair of glasses in the foreground does not mean they are going fishing .,the second sentence explains that the people are the pier are fishing and not just standing around .,just because people are standing on a pier does not mean they 're going fishing .,just because they are standing on a pier does n't mean that they are fishing .
neutral,A person in a red shirt and black pants hunched over .,The person is a woman .,neutral, not all persons are a woman .,"the person may not be a woman , it could be a man .",just because the person is wearing a red shirt and black pants does not mean it is a woman .,hunched over does n't mean its a woman
neutral,This child is on the library steps .,The child is on the steps inside the library .,entailment, the child steps on the steps inside the library .,you can not infer the child is in the library .,it does not specify if the child is on the steps inside or outside .,steps could be inside or outside
neutral,The tattooed basketball player is about to dunk the ball .,The player has a tattoo that says mother .,neutral, not all basketball players have a tattoo that says .,not all tattoos say mother .,just because the player has a tattoo does not mean it says mother .,tattoos do n't necessarily say mother
neutral,a boy in a red hooded top is smiling whilst looking away from his reflection .,The boy does n't want to see his reflection .,neutral, the boy is not necessarily looking to see his reflection .,a boy looking away from his reflection does n't necessarily imply that he does n't want to see it .,just because the child is looking away does n't mean he does not want to see his reflection .,looking away does n't mean not want to see
neutral,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt .,The man is cold .,neutral, just because a man wearing a blue ball cap walks next to a woman does n't mean the man is cold .,just because a person is out with someone wearing a long-sleeved shirt does not mean that the person is cold .,just because the man is wearing a long-sleeved shirt does not mean he is cold .,you can stand next to some one and not be cold
neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow .",An old woman has a light jean jacket .,contradiction, jean jacket is not the same as light jean jacket .,just because the woman is standing outside or covered in shadow does not imply the jean jacket is light .,just becuase the old woman is wearing a jean jacket does not mean it is light .,women wear both light and dark jean jackets
neutral,Several younger people sitting in front of a statue .,several young people sitting outside,entailment, young people are sitting in front of a statue .,the statue might not be outside,it says the that several young people are sitting not standing .,statues do n't have to be outside
neutral,Several younger people sitting in front of a statue .,several young people sitting in a school courtyard,neutral, the statue is not necessarily a school courtyard .,young people gathering does not indicate that they are in a school courtyard .,it says the people are sitting in front of a statue not in a courtyard .,young does n't mean they are at school
neutral,A group of adults stands in the bathroom looking down a small child in the bath .,The childs mom is watching her son with her friends .,neutral, just because a group of adults stand in the bathroom looking down a small child in the bath does not mean the child is her son and her son is with her friends .,"a group of adults looking down at a child does not clearly signify that it is the mother and her son , along with her friends .",a group of adults stands in the bathroom looking down a small child in the bath do n't necessarily imply that the child 's mom is watching her son with her friends .,a group of adults differs from mom and friends .
neutral,A goofy looking woman is singing on stage .,A blonde woman is singing and dancing on the stage .,neutral, just because a woman is on a stage does n't mean she is singing and dancing .,not all women are blonde ; people can sing with out dancing .,a goofy looking woman does n't imply a blonde woman ; singing on stage does n't mean singing and dancing .,not all goofy women are blonde ; singing is different from dancing .
neutral,The girl wearing a brown jacket whilst walking in snow .,The lady wearing a jacket is looking for her lost dog .,neutral, the girl is not necessarily looking for her lost dog .,a girl can be very young and as such referring to her as a lady may not be the most suitable title ; a girl can walk in snow for reasons other than looking for her lost dog .,just because the girl is walking in snow does n't mean the lady is looking for her lost dog .,looking for a lost dog is not the same as walking in the snow .
neutral,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction .,neutral, not all boats are blue .,"we have no idea if the boat is large or blue , we just know it is a boat and it can be small or large and can be a number of colors .",a boat do n't necessarily imply a large blue boat .,all boats are not blue and large .
neutral,Four adults eat while sitting on a tile floor .,Two couples eat food on a kitchen floor .,contradiction, four adults are not two couples .,you can not infer they are in the kitchen .,four adults are not necessarily two couples ; eat while sitting on a tile floor does n't mean on a kitchen floor .,two couples are a specific type of adults ; the kitchen floor is a specific floor .
neutral,A dog standing near snow looking at water .,The dog is thinking about going to for a swim .,neutral, a dog can be looking at water without thinking about going to a swim .,"it can not be inferred that the dog is thinking when he is standing ; if he is thinking , we can not infer that he is thinking about swimming .",just because a dog standing near snow looking at water does n't mean the dog is thinking about going for a swim .,the dog may appear to be thinking about swimming .
neutral,An older man leans against a pedestal outside of an ornate building .,An older man is leaning outside his nursing home,neutral, not all older buildings are a nursing home .,you can not infer he is at the nursing home .,an man leans against a pedestal outside of an ornate building does n't imply that the building is a nursing home .,all ornate building are not nursing homes .
neutral,A person in orange clothing rests above a metro entrance .,A person is waiting for a train .,neutral," a person can be above a metro entrance for many reasons , not just waiting for a train .",a person resting above a metro entrance is not assumed to be waiting for a train .,a person rests above a metro entrance do n't necessarily imply that the person is waiting for a train .,resting above a metro entrance is different than waiting for a train .
neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy .,The girl is eating blue cotton candy at a carnival .,neutral, just because a girl takes off her shoes and eats blue cotton candy does not mean she is at a carnival .,just because a girl is eating cotton candy does n't mean she 's at a carnival .,just because a girl eats blue cotton candy does n't mean the girl is at a carnival .,blue the carnival is a particular place blue cotton candy is being eaten .
neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy .,The girl in a blue dress is a flower girl at a wedding .,contradiction, the girl can not be taking a shoe and be eating a cotton candy at the same time .,"the girl 's role as a flower girl is not indicated by her actions ; the events of the first sentence could happen anywhere , not necessarily at a wedding .",a girl in a blue dress does n't imply the girl is a flower girl at a wedding .,all flower girls do not wear blue dresses .
neutral,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on .,A famous NBA player is playing street ball in front of a crowd .,neutral, the basketball player is not necessarily famous .,a person playing basketball is not always famous and it does not mean it is street ball .,you can be a basketball player and not be a famous nba player .,not all basketball player are nba players .
neutral,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons .,An angry military veteran watches as people protest the war .,neutral, not all men are angry and veteran .,"the first sentence makes it seem like they could be taking part in the protest or just caught in the crowd , unable to move away ; one would not assume that the old man watches the protesters .",you can frown and not be angry ; just because people are carrying signs and balloons does not mean they protest the war .,not all frowning man in a military cap and a civilian suit carrying signs and balloons protest the war .
neutral,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag .,A woman riding a bike to work .,neutral, just because a woman is riding a bike and carrying a shoulder bag does n't mean she is riding to work .,not every woman who rides a bike is riding a bike to work .,just because a woman is riding a bike does not mean it is to work .,a woman riding a bike does not necessarily going to work .
neutral,A skateboarding youth does a trick on a rail .,A young boy showing his new skateboard tricks to his friends .,neutral, the boy may not be showing his new skateboard tricks to his friends .,the youth is not necessarily a boy and they are not necessarily showing their new skateboard tricks to their friends .,just because someone is doing skateboarding tricks does not mean they are new skateboard tricks or he is showing his friends .,"the trick is not necessarily new and the boy could just be playing alone , instead of showing tricks to his friends ."
neutral,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him .,He is wearing a button-up shirt .,contradiction, jeans and a hat are not the same .,not all men wear a button-up shirt .,just because a guy is wearing jeans and a hat does not mean he is wearing a button-up shirt .,a guy wearing jeans does not necessarily wear a button-up shirt .
neutral,"Girl in a red coat , blue head wrap and jeans is making a snow angel .",A girl in a red coat makes a snow angel for the first time .,neutral, making a snow angel does not imply it is for the first time .,not all girls look snow angel in the first time .,you can make a snow angel and it not be for the first time .,the girl may not necessarily making a snow angel for the first time .
neutral,A group of people gathered at night watching an event .,A group of humans are looking at the same direction .,entailment, people are humans .,a group of humans do n't have to be watching an event to be looking at the same direction .,just because people are watching an event does not mean they are looking at the same direction .,just because a group of people watching an event may does not mean they are looking at the same direction .
neutral,A group of people gathered at night watching an event .,A group of friends are watching the music concert at night .,neutral, not all events are a concert concert .,not all events are music concerts .,you can be with people and not be friends and not all events are a music concert .,not all event is a music concert .
neutral,"A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd .",A person is enjoying a sporting event .,neutral," a person with a baseball cap , and a hood on a outdoor event does not imply that they are enjoying a sporting event .",a person with a baseball cap stands outdoors in a crowd is n't necessarily enjoying a sporting event .,just because a person stands outside in a crowd does not mean they are at a sporting event .,a person in a baseball cap standing outdoors in a crowd does not necessarily mean there is a sporting event and he is enjoying it .
neutral,A girl holding a beverage points at a painting .,The girl is drinking an alcoholic beverage .,neutral, a girl holding a beverage does not imply she is drinking it .,holding a beverage does n't imply drinking it ; not every beverage is an alcoholic beverage .,just because a girl is holding a beverage does not mean it is an alcoholic beverage .,not all beverage is an alcoholic beverage .
neutral,"A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .","A man in a black shirt , in a commercial kitchen , holding up the old meat he took out of a bag .",neutral, not all men are a man .,the meat does not have to be old .,the meat may not be old can be fresh,not all meat in a bag is old meat .
neutral,A person in a red shirt is mowing the grass with a green riding mower .,A person in red is moving grass on a John Deer motor .,neutral, not all person riding a mower is moving grass on a john deere motor .,the first sentence does n't explain it is a john deer mower .,the machine may not be john deer motor .,not all green are john deer .
