label,Sentence1,Sentence2,prediction
0,"['<s>', 'Under', 'a', 'blue', 'sky', 'with', 'white', 'clouds', ',', 'a', 'child', 'reaches', 'up', 'to', 'touch', 'the', 'propeller', 'of', 'a', 'plane', 'standing', 'parked', 'on', 'a', 'field', 'of', 'grass', '.', '</s>']","['<s>', 'A', 'child', 'is', 'reaching', 'to', 'touch', 'the', 'propeller', 'of', 'a', 'plane', '.', '</s>']",0
1,"['<s>', 'Under', 'a', 'blue', 'sky', 'with', 'white', 'clouds', ',', 'a', 'child', 'reaches', 'up', 'to', 'touch', 'the', 'propeller', 'of', 'a', 'plane', 'standing', 'parked', 'on', 'a', 'field', 'of', 'grass', '.', '</s>']","['<s>', 'A', 'child', 'is', 'reaching', 'to', 'touch', 'the', 'propeller', 'out', 'of', 'curiosity', '.', '</s>']",0
2,"['<s>', 'Under', 'a', 'blue', 'sky', 'with', 'white', 'clouds', ',', 'a', 'child', 'reaches', 'up', 'to', 'touch', 'the', 'propeller', 'of', 'a', 'plane', 'standing', 'parked', 'on', 'a', 'field', 'of', 'grass', '.', '</s>']","['<s>', 'A', 'child', 'is', 'playing', 'with', 'a', 'ball', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'is', 'doing', 'a', 'cartwheel', 'while', 'wearing', 'a', 'bikini', 'in', 'the', 'sand', 'next', 'to', 'the', 'beach', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'doing', 'a', 'cartwheel', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'is', 'doing', 'a', 'cartwheel', 'while', 'wearing', 'a', 'bikini', 'in', 'the', 'sand', 'next', 'to', 'the', 'beach', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'fixing', 'her', 'home', '.', '</s>']",2
2,"['<s>', 'A', 'woman', 'is', 'doing', 'a', 'cartwheel', 'while', 'wearing', 'a', 'bikini', 'in', 'the', 'sand', 'next', 'to', 'the', 'beach', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'doing', 'a', 'cartwheel', 'and', 'falls', 'on', 'her', 'head', '.', '</s>']",1
0,"['<s>', 'Two', 'men', 'on', 'bicycles', 'competing', 'in', 'a', 'race', '.', '</s>']","['<s>', 'People', 'are', 'riding', 'bikes', '.', '</s>']",0
1,"['<s>', 'Two', 'men', 'on', 'bicycles', 'competing', 'in', 'a', 'race', '.', '</s>']","['<s>', 'Men', 'are', 'riding', 'bicycles', 'on', 'the', 'street', '.', '</s>']",1
2,"['<s>', 'Two', 'men', 'on', 'bicycles', 'competing', 'in', 'a', 'race', '.', '</s>']","['<s>', 'A', 'few', 'people', 'are', 'catching', 'fish', '.', '</s>']",2
1,"['<s>', 'A', 'young', 'boy', 'in', 'a', 'field', 'of', 'flowers', 'carrying', 'a', 'ball', '</s>']","['<s>', 'boy', 'leaving', 'baseball', 'game', '</s>']",2
0,"['<s>', 'A', 'young', 'boy', 'in', 'a', 'field', 'of', 'flowers', 'carrying', 'a', 'ball', '</s>']","['<s>', 'boy', 'in', 'field', '</s>']",0
2,"['<s>', 'A', 'young', 'boy', 'in', 'a', 'field', 'of', 'flowers', 'carrying', 'a', 'ball', '</s>']","['<s>', 'dog', 'in', 'pool', '</s>']",2
2,"['<s>', 'Families', 'waiting', 'in', 'line', 'at', 'an', 'amusement', 'park', 'for', 'their', 'turn', 'to', 'ride', '.', '</s>']","['<s>', 'The', 'restaurant', 'is', 'very', 'bad', '.', '</s>']",2
2,"['<s>', 'Families', 'waiting', 'in', 'line', 'at', 'an', 'amusement', 'park', 'for', 'their', 'turn', 'to', 'ride', '.', '</s>']","['<s>', 'People', 'are', 'waiting', 'in', 'line', 'at', 'a', 'restaurant', '.', '</s>']",2
2,"['<s>', 'Families', 'waiting', 'in', 'line', 'at', 'an', 'amusement', 'park', 'for', 'their', 'turn', 'to', 'ride', '.', '</s>']","['<s>', 'People', 'are', 'waiting', 'to', 'see', 'a', 'movie', '.', '</s>']",1
0,"['<s>', 'A', 'senior', 'is', 'waiting', 'at', 'the', 'window', 'of', 'a', 'restaurant', 'that', 'serves', 'sandwiches', '.', '</s>']","['<s>', 'A', 'person', 'waits', 'to', 'be', 'served', 'his', 'food', '.', '</s>']",0
2,"['<s>', 'A', 'senior', 'is', 'waiting', 'at', 'the', 'window', 'of', 'a', 'restaurant', 'that', 'serves', 'sandwiches', '.', '</s>']","['<s>', 'A', 'man', 'is', 'waiting', 'in', 'line', 'for', 'the', 'bus', '.', '</s>']",2
1,"['<s>', 'A', 'senior', 'is', 'waiting', 'at', 'the', 'window', 'of', 'a', 'restaurant', 'that', 'serves', 'sandwiches', '.', '</s>']","['<s>', 'A', 'man', 'is', 'looking', 'to', 'order', 'a', 'grilled', 'cheese', 'sandwich', '.', '</s>']",1
0,"['<s>', 'Man', 'in', 'a', 'black', 'suit', ',', 'white', 'shirt', 'and', 'black', 'bowtie', 'playing', 'an', 'instrument', 'with', 'the', 'rest', 'of', 'his', 'symphony', 'surrounding', 'him', '.', '</s>']","['<s>', 'A', 'person', 'in', 'a', 'suit', '</s>']",0
2,"['<s>', 'Man', 'in', 'a', 'black', 'suit', ',', 'white', 'shirt', 'and', 'black', 'bowtie', 'playing', 'an', 'instrument', 'with', 'the', 'rest', 'of', 'his', 'symphony', 'surrounding', 'him', '.', '</s>']","['<s>', 'Nobody', 'has', 'a', 'suit', '</s>']",2
1,"['<s>', 'Man', 'in', 'a', 'black', 'suit', ',', 'white', 'shirt', 'and', 'black', 'bowtie', 'playing', 'an', 'instrument', 'with', 'the', 'rest', 'of', 'his', 'symphony', 'surrounding', 'him', '.', '</s>']","['<s>', 'A', 'tall', 'person', 'in', 'a', 'suit', '</s>']",1
0,"['<s>', 'Two', 'women', 'having', 'drinks', 'and', 'smoking', 'cigarettes', 'at', 'the', 'bar', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'at', 'a', 'bar', '.', '</s>']",0
2,"['<s>', 'Two', 'women', 'having', 'drinks', 'and', 'smoking', 'cigarettes', 'at', 'the', 'bar', '.', '</s>']","['<s>', 'Three', 'women', 'are', 'at', 'a', 'bar', '.', '</s>']",0
1,"['<s>', 'Two', 'women', 'having', 'drinks', 'and', 'smoking', 'cigarettes', 'at', 'the', 'bar', '.', '</s>']","['<s>', 'Women', 'are', 'celebrating', 'at', 'a', 'bar', '.', '</s>']",1
2,"['<s>', 'At', 'an', 'outdoor', 'event', 'in', 'an', 'Asian-themed', 'area', ',', 'a', 'crowd', 'congregates', 'as', 'one', 'person', 'in', 'a', 'yellow', 'Chinese', 'dragon', 'costume', 'confronts', 'the', 'camera', '.', '</s>']","['<s>', 'A', 'single', 'man', 'is', 'next', 'to', 'a', 'camera', '</s>']",2
1,"['<s>', 'At', 'an', 'outdoor', 'event', 'in', 'an', 'Asian-themed', 'area', ',', 'a', 'crowd', 'congregates', 'as', 'one', 'person', 'in', 'a', 'yellow', 'Chinese', 'dragon', 'costume', 'confronts', 'the', 'camera', '.', '</s>']","['<s>', 'A', 'crowd', 'is', 'dancing', '</s>']",2
1,"['<s>', 'At', 'an', 'outdoor', 'event', 'in', 'an', 'Asian-themed', 'area', ',', 'a', 'crowd', 'congregates', 'as', 'one', 'person', 'in', 'a', 'yellow', 'Chinese', 'dragon', 'costume', 'confronts', 'the', 'camera', '.', '</s>']","['<s>', 'A', 'crowd', 'is', 'in', 'front', 'of', 'a', 'camera', '</s>']",0
2,"['<s>', 'Two', 'doctors', 'perform', 'surgery', 'on', 'patient', '.', '</s>']","['<s>', 'Two', 'surgeons', 'are', 'having', 'lunch', '.', '</s>']",2
0,"['<s>', 'Two', 'doctors', 'perform', 'surgery', 'on', 'patient', '.', '</s>']","['<s>', 'Doctors', 'are', 'performing', 'surgery', '.', '</s>']",0
1,"['<s>', 'Two', 'doctors', 'perform', 'surgery', 'on', 'patient', '.', '</s>']","['<s>', 'Two', 'doctors', 'are', 'performing', 'surgery', 'on', 'a', 'man', '.', '</s>']",1
2,"['<s>', 'A', 'white', 'dog', 'with', 'long', 'hair', 'jumps', 'to', 'catch', 'a', 'red', 'and', 'green', 'toy', '.', '</s>']","['<s>', 'A', 'white', 'dog', 'with', 'long', 'hair', 'is', 'swimming', 'underwater', '.', '</s>']",2
0,"['<s>', 'A', 'white', 'dog', 'with', 'long', 'hair', 'jumps', 'to', 'catch', 'a', 'red', 'and', 'green', 'toy', '.', '</s>']","['<s>', 'An', 'animal', 'is', 'jumping', 'to', 'catch', 'an', 'object', '.', '</s>']",0
1,"['<s>', 'A', 'white', 'dog', 'with', 'long', 'hair', 'jumps', 'to', 'catch', 'a', 'red', 'and', 'green', 'toy', '.', '</s>']","['<s>', 'A', 'white', 'chihuahua', 'mix', 'with', 'long', 'curly', 'hair', 'is', 'jumping', 'to', 'catch', 'a', 'red', 'and', 'green', 'toy', 'bone', '.', '</s>']",1
1,"['<s>', 'Kids', 'are', 'on', 'a', 'amusement', 'ride', '.', '</s>']","['<s>', 'Kids', 'ride', 'their', 'favorite', 'amusement', 'ride', '.', '</s>']",1
2,"['<s>', 'Kids', 'are', 'on', 'a', 'amusement', 'ride', '.', '</s>']","['<s>', 'A', 'car', 'is', 'broke', 'down', 'on', 'the', 'side', 'of', 'the', 'road', '.', '</s>']",2
0,"['<s>', 'Kids', 'are', 'on', 'a', 'amusement', 'ride', '.', '</s>']","['<s>', 'Kids', 'ride', 'an', 'amusement', 'ride', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'playing', 'golf', 'outside', '.', '</s>']","['<s>', 'A', 'man', 'plays', 'on', 'a', 'golf', 'course', 'to', 'relax', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'playing', 'golf', 'outside', '.', '</s>']","['<s>', 'The', 'man', 'in', 'the', 'black', 'shirt', 'trades', 'Pokemon', 'cards', 'with', 'his', 'girlfriend', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'playing', 'golf', 'outside', '.', '</s>']","['<s>', 'The', 'man', 'wearing', 'the', 'black', 'shirt', 'plays', 'a', 'game', 'of', 'golf', '.', '</s>']",0
1,"['<s>', 'A', 'older', 'gentleman', 'finds', 'it', 'humorous', 'that', 'he', 'is', 'getting', 'his', 'picture', 'taken', 'while', 'doing', 'his', 'laundry', '.', '</s>']","['<s>', 'a', 'blond', 'man', 'laughs', 'while', 'doing', 'laundry', '</s>']",1
0,"['<s>', 'A', 'older', 'gentleman', 'finds', 'it', 'humorous', 'that', 'he', 'is', 'getting', 'his', 'picture', 'taken', 'while', 'doing', 'his', 'laundry', '.', '</s>']","['<s>', 'a', 'guy', 'laughs', 'while', 'doing', 'laundry', '</s>']",0
2,"['<s>', 'A', 'older', 'gentleman', 'finds', 'it', 'humorous', 'that', 'he', 'is', 'getting', 'his', 'picture', 'taken', 'while', 'doing', 'his', 'laundry', '.', '</s>']","['<s>', 'two', 'ladies', 'pin', 'clothes', 'to', 'dry', '</s>']",2
0,"['<s>', 'An', 'Indian', 'woman', 'is', 'washing', 'and', 'cleaning', 'dirty', 'laundry', 'at', 'a', 'lake', 'and', 'in', 'the', 'background', 'is', 'a', 'kid', 'who', 'appears', 'to', 'have', 'jumped', 'into', 'the', 'lake', '.', '</s>']","['<s>', 'An', 'Indian', 'woman', 'is', 'doing', 'her', 'laundry', 'in', 'a', 'lake', '.', '</s>']",0
2,"['<s>', 'An', 'Indian', 'woman', 'is', 'washing', 'and', 'cleaning', 'dirty', 'laundry', 'at', 'a', 'lake', 'and', 'in', 'the', 'background', 'is', 'a', 'kid', 'who', 'appears', 'to', 'have', 'jumped', 'into', 'the', 'lake', '.', '</s>']","['<s>', 'An', 'Indian', 'woman', 'is', 'putting', 'her', 'laundry', 'into', 'the', 'machine', '.', '</s>']",2
1,"['<s>', 'An', 'Indian', 'woman', 'is', 'washing', 'and', 'cleaning', 'dirty', 'laundry', 'at', 'a', 'lake', 'and', 'in', 'the', 'background', 'is', 'a', 'kid', 'who', 'appears', 'to', 'have', 'jumped', 'into', 'the', 'lake', '.', '</s>']","['<s>', 'An', 'Indian', 'woman', 'is', 'doing', 'laundry', 'for', 'her', 'son', 'in', 'the', 'lake', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'green', 'jersey', 'and', 'rollerskates', 'stumbles', 'as', 'a', 'man', 'in', 'a', 'black', 'jersey', 'appears', 'to', 'collide', 'with', 'him', '.', '</s>']","['<s>', 'They', 'are', 'driving', 'cars', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'green', 'jersey', 'and', 'rollerskates', 'stumbles', 'as', 'a', 'man', 'in', 'a', 'black', 'jersey', 'appears', 'to', 'collide', 'with', 'him', '.', '</s>']","['<s>', 'They', 'both', 'fall', 'to', 'the', 'ground', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'green', 'jersey', 'and', 'rollerskates', 'stumbles', 'as', 'a', 'man', 'in', 'a', 'black', 'jersey', 'appears', 'to', 'collide', 'with', 'him', '.', '</s>']","['<s>', 'The', 'man', 'stumbles', 'stumbles', 'in', 'rollerskates', '.', '</s>']",0
2,"['<s>', 'A', 'group', 'of', 'onlookers', 'glance', 'at', 'a', 'person', 'doing', 'a', 'strange', 'trick', 'on', 'her', 'head', '.', '</s>']","['<s>', 'A', 'boy', 'does', 'a', 'card', 'trick', '.', '</s>']",1
1,"['<s>', 'A', 'group', 'of', 'onlookers', 'glance', 'at', 'a', 'person', 'doing', 'a', 'strange', 'trick', 'on', 'her', 'head', '.', '</s>']","['<s>', 'Onlookers', 'are', 'impressed', 'by', 'the', 'trick', '.', '</s>']",1
0,"['<s>', 'A', 'group', 'of', 'onlookers', 'glance', 'at', 'a', 'person', 'doing', 'a', 'strange', 'trick', 'on', 'her', 'head', '.', '</s>']","['<s>', 'People', 'watch', 'another', 'person', 'do', 'a', 'trick', '.', '</s>']",0
2,"['<s>', 'The', 'middle', 'eastern', 'woman', 'wearing', 'the', 'pink', 'headscarf', 'is', 'walking', 'beside', 'a', 'woman', 'in', 'a', 'purple', 'headscarf', '.', '</s>']","['<s>', 'Only', 'one', 'woman', 'is', 'wearing', 'a', 'head', 'scarf', '.', '</s>']",2
1,"['<s>', 'The', 'middle', 'eastern', 'woman', 'wearing', 'the', 'pink', 'headscarf', 'is', 'walking', 'beside', 'a', 'woman', 'in', 'a', 'purple', 'headscarf', '.', '</s>']","['<s>', 'These', 'two', 'women', 'are', 'friends', '.', '</s>']",1
2,"['<s>', 'A', 'taxi', 'SUV', 'drives', 'past', 'an', 'urban', 'construction', 'site', ',', 'as', 'a', 'man', 'walks', 'down', 'the', 'street', 'in', 'the', 'other', 'direction', '.', '</s>']","['<s>', 'A', 'man', 'is', 'chasing', 'an', 'SUV', 'that', 'is', 'going', 'in', 'the', 'same', 'direction', 'as', 'him', '.', '</s>']",1
0,"['<s>', 'A', 'taxi', 'SUV', 'drives', 'past', 'an', 'urban', 'construction', 'site', ',', 'as', 'a', 'man', 'walks', 'down', 'the', 'street', 'in', 'the', 'other', 'direction', '.', '</s>']","['<s>', 'An', 'SUV', 'and', 'a', 'man', 'are', 'going', 'in', 'opposite', 'directions', '.', '</s>']",0
1,"['<s>', 'A', 'taxi', 'SUV', 'drives', 'past', 'an', 'urban', 'construction', 'site', ',', 'as', 'a', 'man', 'walks', 'down', 'the', 'street', 'in', 'the', 'other', 'direction', '.', '</s>']","['<s>', 'A', 'taxi', 'SUV', 'races', 'to', 'pick', 'up', 'some', 'clients', 'while', 'a', 'man', 'walks', 'peacefully', 'in', 'the', 'other', 'direction', '.', '</s>']",1
2,"['<s>', 'People', 'wearing', 'red', 'shirts', 'are', 'standing', 'in', 'a', 'large', 'pool', 'of', 'water', 'as', 'it', 'splashes', 'over', 'and', 'around', 'them', '.', '</s>']","['<s>', 'Nobody', 'has', 'a', 'shirt', 'on', '</s>']",2
0,"['<s>', 'People', 'wearing', 'red', 'shirts', 'are', 'standing', 'in', 'a', 'large', 'pool', 'of', 'water', 'as', 'it', 'splashes', 'over', 'and', 'around', 'them', '.', '</s>']","['<s>', 'A', 'person', 'in', 'a', 'shirt', '</s>']",0
1,"['<s>', 'People', 'wearing', 'red', 'shirts', 'are', 'standing', 'in', 'a', 'large', 'pool', 'of', 'water', 'as', 'it', 'splashes', 'over', 'and', 'around', 'them', '.', '</s>']","['<s>', 'A', 'tall', 'person', 'in', 'a', 'shirt', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'white', 't-shirt', 'takes', 'a', 'picture', 'in', 'the', 'middle', 'of', 'the', 'street', 'with', 'two', 'public', 'buses', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'black', 'shirt', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'white', 't-shirt', 'takes', 'a', 'picture', 'in', 'the', 'middle', 'of', 'the', 'street', 'with', 'two', 'public', 'buses', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'white', 'shirt', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'white', 't-shirt', 'takes', 'a', 'picture', 'in', 'the', 'middle', 'of', 'the', 'street', 'with', 'two', 'public', 'buses', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'is', 'taking', 'photos', 'while', 'on', 'tour', 'in', 'nyc', '</s>']",1
1,"['<s>', 'A', 'shirtless', 'man', 'is', 'singing', 'into', 'a', 'microphone', 'while', 'a', 'woman', 'next', 'to', 'him', 'plays', 'an', 'accordion', '.', '</s>']","['<s>', 'He', 'is', 'Polish', '.', '</s>']",1
2,"['<s>', 'A', 'shirtless', 'man', 'is', 'singing', 'into', 'a', 'microphone', 'while', 'a', 'woman', 'next', 'to', 'him', 'plays', 'an', 'accordion', '.', '</s>']","['<s>', 'He', 'is', 'playing', 'a', 'saxophone', '.', '</s>']",2
0,"['<s>', 'A', 'shirtless', 'man', 'is', 'singing', 'into', 'a', 'microphone', 'while', 'a', 'woman', 'next', 'to', 'him', 'plays', 'an', 'accordion', '.', '</s>']","['<s>', 'A', 'man', 'is', 'singing', 'into', 'a', 'microphone', '.', '</s>']",0
1,"['<s>', 'Women', 'and', 'children', 'sitting', 'outside', 'in', 'the', 'shade', 'while', 'a', 'group', 'of', 'younger', 'children', 'sitting', 'inside', 'in', 'the', 'shade', '.', '</s>']","['<s>', 'It', 'is', 'very', 'sunny', 'outside', '.', '</s>']",1
0,"['<s>', 'Women', 'and', 'children', 'sitting', 'outside', 'in', 'the', 'shade', 'while', 'a', 'group', 'of', 'younger', 'children', 'sitting', 'inside', 'in', 'the', 'shade', '.', '</s>']","['<s>', 'The', 'woman', 'and', 'kids', 'and', 'sitting', 'down', '.', '</s>']",0
2,"['<s>', 'Women', 'and', 'children', 'sitting', 'outside', 'in', 'the', 'shade', 'while', 'a', 'group', 'of', 'younger', 'children', 'sitting', 'inside', 'in', 'the', 'shade', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'running', '.', '</s>']",2
2,"['<s>', 'A', 'pregnant', 'lady', 'singing', 'on', 'stage', 'while', 'holding', 'a', 'flag', 'behind', 'her', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'sick', 'in', 'bed', '.', '</s>']",2
0,"['<s>', 'A', 'pregnant', 'lady', 'singing', 'on', 'stage', 'while', 'holding', 'a', 'flag', 'behind', 'her', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'making', 'music', '.', '</s>']",0
1,"['<s>', 'A', 'pregnant', 'lady', 'singing', 'on', 'stage', 'while', 'holding', 'a', 'flag', 'behind', 'her', '.', '</s>']","['<s>', 'A', 'lady', 'is', 'participating', 'in', 'a', 'talent', 'show', '.', '</s>']",1
0,"['<s>', 'The', 'two', 'farmers', 'are', 'working', 'on', 'a', 'piece', 'of', 'John', 'Deere', 'equipment', '.', '</s>']","['<s>', 'Men', 'are', 'working', 'on', 'John', 'Deere', 'equipment', '</s>']",0
0,"['<s>', 'The', 'two', 'farmers', 'are', 'working', 'on', 'a', 'piece', 'of', 'John', 'Deere', 'equipment', '.', '</s>']","['<s>', 'John', 'Deere', 'equipment', 'is', 'being', 'worked', 'on', 'by', 'two', 'farmers', '</s>']",0
2,"['<s>', 'The', 'two', 'farmers', 'are', 'working', 'on', 'a', 'piece', 'of', 'John', 'Deere', 'equipment', '.', '</s>']","['<s>', '2', 'Men', 'are', 'making', 'a', 'pool', 'together', '</s>']",2
1,"['<s>', 'A', 'little', 'boy', 'in', 'a', 'blue', 'shirt', 'holding', 'a', 'toy', '.', '</s>']","['<s>', 'Boy', 'dressed', 'in', 'blue', 'carrying', 'toy', 'to', 'a', 'toybox', '.', '</s>']",1
2,"['<s>', 'A', 'little', 'boy', 'in', 'a', 'blue', 'shirt', 'holding', 'a', 'toy', '.', '</s>']","['<s>', 'Boy', 'dressed', 'in', 'red', 'lighting', 'things', 'on', 'fire', '.', '</s>']",2
0,"['<s>', 'A', 'little', 'boy', 'in', 'a', 'blue', 'shirt', 'holding', 'a', 'toy', '.', '</s>']","['<s>', 'Boy', 'dressed', 'in', 'blue', 'holds', 'a', 'toy', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'is', 'writing', 'something', 'on', 'a', 'post-it', 'note', 'which', 'is', 'hanging', 'on', 'a', 'bulletin', 'board', 'with', 'a', 'lot', 'of', 'other', 'post-it', 'notes', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'writing', 'a', 'grocery', 'list', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'is', 'writing', 'something', 'on', 'a', 'post-it', 'note', 'which', 'is', 'hanging', 'on', 'a', 'bulletin', 'board', 'with', 'a', 'lot', 'of', 'other', 'post-it', 'notes', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'talking', 'on', 'the', 'phone', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'is', 'writing', 'something', 'on', 'a', 'post-it', 'note', 'which', 'is', 'hanging', 'on', 'a', 'bulletin', 'board', 'with', 'a', 'lot', 'of', 'other', 'post-it', 'notes', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'writing', 'a', 'note', '.', '</s>']",0
0,"['<s>', 'A', 'baby', 'at', 'the', 'end', 'of', 'a', 'slip', 'and', 'slide', 'at', 'a', 'party', '</s>']","['<s>', 'The', 'baby', 'is', 'wet', '.', '</s>']",0
2,"['<s>', 'A', 'baby', 'at', 'the', 'end', 'of', 'a', 'slip', 'and', 'slide', 'at', 'a', 'party', '</s>']","['<s>', 'The', 'man', 'is', 'at', 'the', 'end', 'of', 'the', 'slip', 'and', 'slide', '</s>']",2
0,"['<s>', 'A', 'baby', 'at', 'the', 'end', 'of', 'a', 'slip', 'and', 'slide', 'at', 'a', 'party', '</s>']","['<s>', 'There', 'is', 'a', 'party', '</s>']",0
1,"['<s>', 'A', 'girl', 'swings', 'high', 'in', 'the', 'air', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'gaining', 'momentum', 'to', 'flip', 'off', 'the', 'swing', '</s>']",1
