label,Sentence1,Sentence2,prediction
0,"['<s>', 'A', 'man', 'reads', 'the', 'paper', 'in', 'a', 'bar', 'with', 'green', 'lighting', '.', '</s>']","['<s>', 'The', 'man', 'is', 'inside', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'reads', 'the', 'paper', 'in', 'a', 'bar', 'with', 'green', 'lighting', '.', '</s>']","['<s>', 'The', 'man', 'is', 'reading', 'the', 'sportspage', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'reads', 'the', 'paper', 'in', 'a', 'bar', 'with', 'green', 'lighting', '.', '</s>']","['<s>', 'The', 'man', 'is', 'climbing', 'a', 'mountain', '.', '</s>']",2
1,"['<s>', 'Three', 'firefighter', 'come', 'out', 'of', 'subway', 'station', '.', '</s>']","['<s>', 'Three', 'firefighters', 'putting', 'out', 'a', 'fire', 'inside', 'of', 'a', 'subway', 'station', '.', '</s>']",1
0,"['<s>', 'Three', 'firefighter', 'come', 'out', 'of', 'subway', 'station', '.', '</s>']","['<s>', 'Three', 'firefighters', 'coming', 'up', 'from', 'a', 'subway', 'station', '.', '</s>']",0
2,"['<s>', 'Three', 'firefighter', 'come', 'out', 'of', 'subway', 'station', '.', '</s>']","['<s>', 'Three', 'firefighters', 'playing', 'cards', 'inside', 'a', 'fire', 'station', '.', '</s>']",2
0,"['<s>', 'A', 'person', 'wearing', 'a', 'straw', 'hat', ',', 'standing', 'outside', 'working', 'a', 'steel', 'apparatus', 'with', 'a', 'pile', 'of', 'coconuts', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'A', 'person', 'is', 'near', 'a', 'pile', 'of', 'coconuts', '.', '</s>']",0
1,"['<s>', 'A', 'person', 'wearing', 'a', 'straw', 'hat', ',', 'standing', 'outside', 'working', 'a', 'steel', 'apparatus', 'with', 'a', 'pile', 'of', 'coconuts', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'A', 'person', 'is', 'selling', 'coconuts', '.', '</s>']",1
2,"['<s>', 'A', 'person', 'wearing', 'a', 'straw', 'hat', ',', 'standing', 'outside', 'working', 'a', 'steel', 'apparatus', 'with', 'a', 'pile', 'of', 'coconuts', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'A', 'person', 'is', 'burning', 'a', 'straw', 'hat', '.', '</s>']",2
2,"['<s>', 'Male', 'in', 'a', 'blue', 'jacket', 'decides', 'to', 'lay', 'in', 'the', 'grass', '.', '</s>']","['<s>', 'The', 'guy', 'in', 'yellow', 'is', 'rolling', 'on', 'the', 'grass', '</s>']",2
0,"['<s>', 'Male', 'in', 'a', 'blue', 'jacket', 'decides', 'to', 'lay', 'in', 'the', 'grass', '.', '</s>']","['<s>', 'The', 'guy', 'wearing', 'a', 'blue', 'jacket', 'is', 'laying', 'on', 'the', 'green', 'grass', '</s>']",0
1,"['<s>', 'Male', 'in', 'a', 'blue', 'jacket', 'decides', 'to', 'lay', 'in', 'the', 'grass', '.', '</s>']","['<s>', 'The', 'guy', 'wearing', 'a', 'blue', 'jacket', 'is', 'laying', 'on', 'the', 'green', 'grass', 'taking', 'a', 'nap', '.', '</s>']",1
1,"['<s>', 'During', 'calf', 'roping', 'a', 'cowboy', 'calls', 'off', 'his', 'horse', '.', '</s>']","['<s>', 'A', 'first', 'time', 'roper', 'falls', 'off', 'his', 'horse', '.', '</s>']",2
2,"['<s>', 'During', 'calf', 'roping', 'a', 'cowboy', 'calls', 'off', 'his', 'horse', '.', '</s>']","['<s>', 'A', 'man', 'ropes', 'a', 'calf', 'successfully', '.', '</s>']",1
0,"['<s>', 'A', 'little', 'boy', 'in', 'a', 'gray', 'and', 'white', 'striped', 'sweater', 'and', 'tan', 'pants', 'is', 'playing', 'on', 'a', 'piece', 'of', 'playground', 'equipment', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'on', 'a', 'playground', '.', '</s>']",0
1,"['<s>', 'A', 'little', 'boy', 'in', 'a', 'gray', 'and', 'white', 'striped', 'sweater', 'and', 'tan', 'pants', 'is', 'playing', 'on', 'a', 'piece', 'of', 'playground', 'equipment', '.', '</s>']","['<s>', 'The', 'boy', 'is', 'playing', 'on', 'the', 'swings', 'after', 'school', '.', '</s>']",1
2,"['<s>', 'A', 'little', 'boy', 'in', 'a', 'gray', 'and', 'white', 'striped', 'sweater', 'and', 'tan', 'pants', 'is', 'playing', 'on', 'a', 'piece', 'of', 'playground', 'equipment', '.', '</s>']","['<s>', 'The', 'boy', 'is', 'sitting', 'on', 'the', 'school', 'bus', 'on', 'his', 'way', 'home', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'wearing', 'a', 'ball', 'cap', 'squats', 'down', 'to', 'touch', 'the', 'cracked', 'earth', '.', '</s>']","['<s>', 'An', 'archeologist', 'wearing', 'a', 'hat', 'squats', 'to', 'examine', 'the', 'site', 'for', 'a', 'dig', '</s>']",1
0,"['<s>', 'A', 'woman', 'wearing', 'a', 'ball', 'cap', 'squats', 'down', 'to', 'touch', 'the', 'cracked', 'earth', '.', '</s>']","['<s>', 'A', 'squatting', 'woman', 'wearing', 'a', 'hat', 'touching', 'the', 'ground', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'wearing', 'a', 'ball', 'cap', 'squats', 'down', 'to', 'touch', 'the', 'cracked', 'earth', '.', '</s>']","['<s>', 'A', 'woman', 'wearing', 'a', 'sun', 'bonnet', 'planting', 'a', 'garden', '.', '</s>']",2
1,"['<s>', 'Two', 'children', 're', 'laying', 'on', 'a', 'rug', 'with', 'some', 'wooden', 'bricks', 'laid', 'out', 'in', 'a', 'square', 'between', 'them', '.', '</s>']","['<s>', 'Two', 'children', 'are', 'building', 'a', 'brick', 'furnace', '.', '</s>']",1
2,"['<s>', 'Two', 'children', 're', 'laying', 'on', 'a', 'rug', 'with', 'some', 'wooden', 'bricks', 'laid', 'out', 'in', 'a', 'square', 'between', 'them', '.', '</s>']","['<s>', 'Two', 'children', 'are', 'playing', 'catch', 'at', 'a', 'park', '.', '</s>']",2
0,"['<s>', 'Two', 'children', 're', 'laying', 'on', 'a', 'rug', 'with', 'some', 'wooden', 'bricks', 'laid', 'out', 'in', 'a', 'square', 'between', 'them', '.', '</s>']","['<s>', 'Two', 'children', 'are', 'on', 'a', 'rug', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'standing', 'in', 'front', 'of', 'a', 'building', 'on', 'the', 'phone', 'as', 'two', 'men', 'to', 'the', 'side', 'pain', 'on', 'the', 'side', '.', '</s>']","['<s>', 'a', 'guy', 'near', 'a', 'building', 'stands', 'by', 'two', 'other', 'men', '</s>']",0
2,"['<s>', 'A', 'man', 'standing', 'in', 'front', 'of', 'a', 'building', 'on', 'the', 'phone', 'as', 'two', 'men', 'to', 'the', 'side', 'pain', 'on', 'the', 'side', '.', '</s>']","['<s>', 'two', 'girls', 'walk', 'through', 'a', 'hall', '</s>']",2
1,"['<s>', 'A', 'man', 'standing', 'in', 'front', 'of', 'a', 'building', 'on', 'the', 'phone', 'as', 'two', 'men', 'to', 'the', 'side', 'pain', 'on', 'the', 'side', '.', '</s>']","['<s>', 'a', 'busy', 'man', 'stands', 'with', 'bodyguards', '</s>']",1
0,"['<s>', 'The', 'two', 'young', 'girls', 'are', 'dressed', 'as', 'fairies', ',', 'and', 'are', 'playing', 'in', 'the', 'leaves', 'outdoors', '.', '</s>']","['<s>', 'Girls', 'are', 'playing', 'outdoors', '.', '</s>']",0
2,"['<s>', 'The', 'two', 'young', 'girls', 'are', 'dressed', 'as', 'fairies', ',', 'and', 'are', 'playing', 'in', 'the', 'leaves', 'outdoors', '.', '</s>']","['<s>', 'Two', 'girls', 'play', 'dress', 'up', 'indoors', '.', '</s>']",2
1,"['<s>', 'The', 'two', 'young', 'girls', 'are', 'dressed', 'as', 'fairies', ',', 'and', 'are', 'playing', 'in', 'the', 'leaves', 'outdoors', '.', '</s>']","['<s>', 'The', 'two', 'girls', 'play', 'in', 'the', 'Autumn', '.', '</s>']",1
1,"['<s>', 'People', 'jump', 'over', 'a', 'mountain', 'crevasse', 'on', 'a', 'rope', '.', '</s>']","['<s>', 'Some', 'people', 'look', 'visually', 'afraid', 'to', 'jump', '.', '</s>']",1
0,"['<s>', 'People', 'jump', 'over', 'a', 'mountain', 'crevasse', 'on', 'a', 'rope', '.', '</s>']","['<s>', 'People', 'are', 'jumping', 'outside', '.', '</s>']",0
2,"['<s>', 'People', 'jump', 'over', 'a', 'mountain', 'crevasse', 'on', 'a', 'rope', '.', '</s>']","['<s>', 'People', 'slide', 'over', 'a', 'mountain', 'crevasse', 'on', 'a', 'slide', '.', '</s>']",2
0,"['<s>', 'A', 'snowboarder', 'on', 'a', 'wide', 'plain', 'of', 'snow', '</s>']","['<s>', 'A', 'snow', 'field', 'with', 'a', 'snowboarder', 'on', 'it', '</s>']",0
1,"['<s>', 'A', 'snowboarder', 'on', 'a', 'wide', 'plain', 'of', 'snow', '</s>']","['<s>', 'A', 'snowboarder', 'gliding', 'over', 'a', 'field', 'of', 'snow', '</s>']",2
1,"['<s>', 'A', 'snowboarder', 'on', 'a', 'wide', 'plain', 'of', 'snow', '</s>']","['<s>', 'A', 'snowmobile', 'in', 'a', 'blizzard', '</s>']",2
2,"['<s>', 'An', 'older', 'women', 'tending', 'to', 'a', 'garden', '.', '</s>']","['<s>', 'The', 'lady', 'is', 'cooking', 'dinner', '</s>']",2
1,"['<s>', 'An', 'older', 'women', 'tending', 'to', 'a', 'garden', '.', '</s>']","['<s>', 'The', 'lady', 'is', 'weeding', 'her', 'garden', '</s>']",1
0,"['<s>', 'An', 'older', 'women', 'tending', 'to', 'a', 'garden', '.', '</s>']","['<s>', 'The', 'lady', 'has', 'a', 'garden', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'overlooking', 'bike', 'maintenance', '.', '</s>']","['<s>', 'A', 'man', 'destroys', 'a', 'bike', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'overlooking', 'bike', 'maintenance', '.', '</s>']","['<s>', 'A', 'man', 'watches', 'bike', 'repairs', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'overlooking', 'bike', 'maintenance', '.', '</s>']","['<s>', 'A', 'man', 'learns', 'bike', 'maintenance', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'looking', 'at', 'a', 'bike', 'in', 'a', 'workshop', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'red', 'shirt', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'looking', 'at', 'a', 'bike', 'in', 'a', 'workshop', '.', '</s>']","['<s>', 'A', 'man', 'is', 'in', 'a', 'black', 'shirt', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'looking', 'at', 'a', 'bike', 'in', 'a', 'workshop', '.', '</s>']","['<s>', 'A', 'man', 'is', 'deciding', 'which', 'bike', 'to', 'buy', '</s>']",1
0,"['<s>', 'A', 'man', 'looking', 'over', 'a', 'bicycle', ""'s"", 'rear', 'wheel', 'in', 'the', 'maintenance', 'garage', 'with', 'various', 'tools', 'visible', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'person', 'is', 'in', 'a', 'garage', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'looking', 'over', 'a', 'bicycle', ""'s"", 'rear', 'wheel', 'in', 'the', 'maintenance', 'garage', 'with', 'various', 'tools', 'visible', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'repairs', 'bicycles', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'looking', 'over', 'a', 'bicycle', ""'s"", 'rear', 'wheel', 'in', 'the', 'maintenance', 'garage', 'with', 'various', 'tools', 'visible', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'man', 'waits', 'outside', 'a', 'garage', '.', '</s>']",0
2,"['<s>', 'Three', 'people', 'sit', 'on', 'a', 'bench', 'at', 'a', 'station', ',', 'the', 'man', 'looks', 'oddly', 'at', 'the', 'two', 'women', ',', 'the', 'redheaded', 'women', 'looks', 'up', 'and', 'forward', 'in', 'an', 'awkward', 'position', ',', 'and', 'the', 'yellow', 'blond', 'girl', 'twiddles', 'with', 'her', 'hair', '.', '</s>']","['<s>', 'Some', 'people', 'stand', 'around', '.', '</s>']",2
2,"['<s>', 'Three', 'people', 'sit', 'on', 'a', 'bench', 'at', 'a', 'station', ',', 'the', 'man', 'looks', 'oddly', 'at', 'the', 'two', 'women', ',', 'the', 'redheaded', 'women', 'looks', 'up', 'and', 'forward', 'in', 'an', 'awkward', 'position', ',', 'and', 'the', 'yellow', 'blond', 'girl', 'twiddles', 'with', 'her', 'hair', '.', '</s>']","['<s>', 'People', 'run', 'together', '.', '</s>']",2
0,"['<s>', 'Three', 'people', 'sit', 'on', 'a', 'bench', 'at', 'a', 'station', ',', 'the', 'man', 'looks', 'oddly', 'at', 'the', 'two', 'women', ',', 'the', 'redheaded', 'women', 'looks', 'up', 'and', 'forward', 'in', 'an', 'awkward', 'position', ',', 'and', 'the', 'yellow', 'blond', 'girl', 'twiddles', 'with', 'her', 'hair', '.', '</s>']","['<s>', 'People', 'wait', 'at', 'a', 'station', '.', '</s>']",0
0,"['<s>', 'A', 'child', 'wearing', 'a', 'red', 'top', 'is', 'standing', 'behind', 'a', 'blond', 'headed', 'child', 'sitting', 'in', 'a', 'wheelbarrow', '.', '</s>']","['<s>', 'A', 'child', 'wearing', 'a', 'red', 'top', 'is', 'standing', 'behind', 'a', 'blond', 'headed', 'child', '</s>']",0
2,"['<s>', 'A', 'child', 'wearing', 'a', 'red', 'top', 'is', 'standing', 'behind', 'a', 'blond', 'headed', 'child', 'sitting', 'in', 'a', 'wheelbarrow', '.', '</s>']","['<s>', 'A', 'child', 'wearing', 'a', 'red', 'top', 'is', 'standing', 'on', 'top', 'of', 'a', 'blond', 'headed', 'child', '</s>']",2
1,"['<s>', 'A', 'child', 'wearing', 'a', 'red', 'top', 'is', 'standing', 'behind', 'a', 'blond', 'headed', 'child', 'sitting', 'in', 'a', 'wheelbarrow', '.', '</s>']","['<s>', 'A', 'child', 'wearing', 'a', 'red', 'top', 'is', 'standing', 'behind', 'a', 'pretty', 'blond', 'headed', 'child', '</s>']",0
2,"['<s>', 'A', 'person', 'dressed', 'in', 'a', 'dress', 'with', 'flowers', 'and', 'a', 'stuffed', 'bee', 'attached', 'to', 'it', ',', 'is', 'pushing', 'a', 'baby', 'stroller', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'lady', 'sitting', 'on', 'a', 'bench', 'in', 'the', 'park', '.', '</s>']",2
1,"['<s>', 'A', 'person', 'dressed', 'in', 'a', 'dress', 'with', 'flowers', 'and', 'a', 'stuffed', 'bee', 'attached', 'to', 'it', ',', 'is', 'pushing', 'a', 'baby', 'stroller', 'down', 'the', 'street', '.', '</s>']","['<s>', 'An', 'old', 'lady', 'pushing', 'a', 'stroller', 'down', 'a', 'busy', 'street', '.', '</s>']",1
0,"['<s>', 'A', 'person', 'dressed', 'in', 'a', 'dress', 'with', 'flowers', 'and', 'a', 'stuffed', 'bee', 'attached', 'to', 'it', ',', 'is', 'pushing', 'a', 'baby', 'stroller', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'person', 'outside', 'pushing', 'a', 'stroller', '.', '</s>']",0
1,"['<s>', 'A', 'dog', 'jumping', 'for', 'a', 'Frisbee', 'in', 'the', 'snow', '.', '</s>']","['<s>', 'A', 'pet', 'is', 'enjoying', 'a', 'game', 'of', 'fetch', 'with', 'his', 'owner', '.', '</s>']",2
2,"['<s>', 'A', 'dog', 'jumping', 'for', 'a', 'Frisbee', 'in', 'the', 'snow', '.', '</s>']","['<s>', 'A', 'cat', 'washes', 'his', 'face', 'and', 'whiskers', 'with', 'his', 'front', 'paw', '.', '</s>']",2
0,"['<s>', 'A', 'dog', 'jumping', 'for', 'a', 'Frisbee', 'in', 'the', 'snow', '.', '</s>']","['<s>', 'An', 'animal', 'is', 'outside', 'in', 'the', 'cold', 'weather', ',', 'playing', 'with', 'a', 'plastic', 'toy', '.', '</s>']",0
1,"['<s>', 'People', 'are', 'conversing', 'at', 'a', 'dining', 'table', 'under', 'a', 'canopy', '.', '</s>']","['<s>', 'People', 'at', 'a', 'party', 'are', 'seated', 'for', 'dinner', 'on', 'the', 'lawn', '.', '</s>']",2
0,"['<s>', 'People', 'are', 'conversing', 'at', 'a', 'dining', 'table', 'under', 'a', 'canopy', '.', '</s>']","['<s>', 'People', 'are', 'talking', 'underneath', 'a', 'covering', '.', '</s>']",0
2,"['<s>', 'People', 'are', 'conversing', 'at', 'a', 'dining', 'table', 'under', 'a', 'canopy', '.', '</s>']","['<s>', 'People', 'are', 'screaming', 'at', 'a', 'boxing', 'match', '.', '</s>']",2
2,"['<s>', 'A', 'girl', 'playing', 'a', 'violin', 'along', 'with', 'a', 'group', 'of', 'people', '</s>']","['<s>', 'A', 'girl', 'is', 'washing', 'a', 'load', 'of', 'laundry', '.', '</s>']",2
0,"['<s>', 'A', 'girl', 'playing', 'a', 'violin', 'along', 'with', 'a', 'group', 'of', 'people', '</s>']","['<s>', 'A', 'girl', 'is', 'playing', 'an', 'instrument', '.', '</s>']",0
1,"['<s>', 'A', 'girl', 'playing', 'a', 'violin', 'along', 'with', 'a', 'group', 'of', 'people', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'playing', 'in', 'a', 'symphony', '.', '</s>']",1
1,"['<s>', 'A', 'woman', 'within', 'an', 'orchestra', 'is', 'playing', 'a', 'violin', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'playing', 'a', 'concert', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'within', 'an', 'orchestra', 'is', 'playing', 'a', 'violin', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'playing', 'the', 'violin', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'within', 'an', 'orchestra', 'is', 'playing', 'a', 'violin', '.', '</s>']","['<s>', 'A', 'man', 'is', 'looking', 'in', 'a', 'telescope', '.', '</s>']",2
1,"['<s>', 'Three', 'men', ',', 'one', 'holding', 'pipes', ',', 'another', 'holding', 'a', 'large', 'object', 'above', 'his', 'head', ',', 'and', 'one', 'resting', 'against', 'the', 'pipe', 'bed', 'on', 'the', 'truck', ',', 'are', 'looking', 'at', 'the', 'camera', '.', '</s>']","['<s>', 'three', 'men', 'going', 'to', 'work', '</s>']",1
0,"['<s>', 'Three', 'men', ',', 'one', 'holding', 'pipes', ',', 'another', 'holding', 'a', 'large', 'object', 'above', 'his', 'head', ',', 'and', 'one', 'resting', 'against', 'the', 'pipe', 'bed', 'on', 'the', 'truck', ',', 'are', 'looking', 'at', 'the', 'camera', '.', '</s>']","['<s>', 'three', 'men', 'look', 'at', 'the', 'camera', '</s>']",0
2,"['<s>', 'Three', 'men', ',', 'one', 'holding', 'pipes', ',', 'another', 'holding', 'a', 'large', 'object', 'above', 'his', 'head', ',', 'and', 'one', 'resting', 'against', 'the', 'pipe', 'bed', 'on', 'the', 'truck', ',', 'are', 'looking', 'at', 'the', 'camera', '.', '</s>']","['<s>', 'three', 'men', 'sleeping', 'in', 'a', 'tent', '</s>']",2
